id,answer
6590443-3-2,파시스트주의자들
6547909-4-0,무솔리니
6547909-4-1,사회공화국
6590443-4-0,이스트리아
6590443-4-1,무솔리니
6590443-4-2,사회공화국
6600010-0-0,전송체
6600010-0-1,반송파
6566531-0-0,가능하게
6566531-0-1,다중화
6566531-0-2,연결되어
5917083-0-0,주파수
5917083-0-1,다중화
6600010-1-0,WDM
6600010-1-1,WDM
6566531-1-0,WDM
6566531-1-1,네트워크
5917083-1-0,WDM
5917083-1-1,WDM
6600010-2-0,1550nm
6600010-2-1,다중화
6566531-2-0,WDM
6566531-2-1,다중화
6566531-2-2,GHz
5917083-2-0,3개
5917083-2-1,일반적인
5939993-0-0,첫
5939993-0-1,2005년
5939993-0-2,아버지
6570176-0-0,타이투스
6570176-0-1,한혜진
6570179-0-0,한혜진
6570179-0-1,타이투스
6465647-0-0,예술성
6465647-0-1,카뉴도
6541178-0-0,예술성
6541178-0-1,리치오니
6541178-0-2,20세기
6541198-0-0,예술성
6541198-0-1,리치오니
6541198-0-2,리치오니
6465647-1-0,저널리스트
6465647-1-1,유기적인
6465647-1-2,4가지
6541178-1-0,프랑스
6541178-1-1,델뤼크
6541178-1-2,델뤼크
6541198-1-0,용어로서
6541198-1-1,저널리스트
6541198-1-2,주장한다
6465647-2-0,제1차
6465647-2-1,조형적인
6541178-2-0,리히터
6541178-2-1,독일
6541198-2-0,추상적인
6541198-2-1,이론화되기
6465647-3-0,1920년대
6465647-3-1,지크프리트
6541178-3-0,1920년대
6541178-3-1,지크프리트
6541198-3-0,짧은
6541198-3-1,영화작가들
6465647-4-0,쿨레쇼프
6465647-4-1,프세볼로드
6541178-4-0,프세볼로드
6541178-4-1,쿨레쇼프
6541178-4-2,연속적인
6541198-4-0,쿨레쇼프
6541198-4-1,중단하지
6541198-4-2,촬영되어
6465647-5-0,쿨레쇼프
6465647-5-1,몽타주론
6541178-5-0,쿨레쇼프
6541178-5-1,일반적
6541198-5-0,변증법적인
6541198-5-1,에이젠슈테인
6465647-6-0,시각적인
6465647-6-1,1924년
6541178-6-0,블라지
6541178-6-1,시각적인
6541178-6-2,블라지
6541198-6-0,클로즈업
6541198-6-1,블라지
6465647-7-0,영화작가
6465647-7-1,중요시한
6541178-7-0,영화작가
6541178-7-1,로다
6541178-7-2,몽타주
6541198-7-0,촬영대본
6541198-7-1,다큐멘터리
6541178-8-0,리얼리즘
6541178-8-1,영화
6541198-8-0,종합적인
6541198-8-1,만년필설
6516756-0-0,부산수산전문학교
6516756-0-1,국립학교설치령
6508986-0-0,1946년
6508986-0-1,부산대학교
6582250-0-0,부산수산전문학교
6582250-0-1,1946년
6582250-0-2,입학식
6516756-1-0,1945년
6516756-1-1,1946년
6508986-1-0,1945년
6508986-1-1,부산수산대학
6582250-1-0,부산대학교
6582250-1-1,설립
6582250-1-2,부산수산대학
6516756-2-0,부산대학교
6516756-2-1,부산대학교
6508986-2-0,부산대
6508986-2-1,부산교육대학
6582250-2-0,종합대학인
6582250-2-1,부산대학교
6582250-2-2,윤인구
6508986-3-0,기계공과대학
6508986-3-1,1976년
6582250-3-0,기계공과대학
6582250-3-1,부산대학교
6508986-4-0,1990년대
6508986-4-1,두뇌한국21
6582250-4-0,공과대학
6582250-4-1,수준이
6582250-4-2,두뇌한국21
6516756-5-0,2000년대
6516756-5-1,부산대학교
6508986-5-0,제2캠퍼스
6508986-5-1,부산대학교
6582250-5-0,2000년대
6582250-5-1,제2캠퍼스
6582250-5-2,박재윤
6516756-6-0,주식회사
6516756-6-1,송금조
6508986-6-0,2003년
6508986-6-1,부지매입금
6582250-6-0,송금조
6582250-6-1,송금조
6516756-7-0,확대비상대책위원회
6516756-7-1,효원이앤씨
6508986-7-0,효원문화회관
6508986-7-1,2012년
6582250-7-0,효원문화회관
6582250-7-1,부산대학교
6582250-7-2,2주간
6516756-8-0,김인세
6516756-8-1,효원이앤씨
6508986-8-0,교수들로부터
6508986-8-1,김인세
6582250-8-0,교수들로부터
6582250-8-1,김인세
6582250-8-2,18억원
6516756-9-0,인증프로그램
6516756-9-1,일반과정
6508986-9-0,인증기준
6508986-9-1,인증프로그램
6582250-9-0,전문과정
6582250-9-1,인증프로그램
6582250-9-2,일반과정
6508986-10-0,밀양캠퍼스
6508986-10-1,부산대학교
6582250-10-0,양산캠퍼스
6582250-10-1,기획재정부로부터
6582250-10-2,나노과학기술대학
6508986-11-0,부산대학교
6508986-11-1,UN기탁도서관
6582250-11-0,의생명과학도서관
6582250-11-1,나노생명과학도서관
6582250-11-2,자료기증
6508986-12-0,NC백화점
6508986-12-1,굿플러스’라는
6582250-12-0,상업명칭
6582250-12-1,민간사업주
6582250-12-2,NC백화점
6516756-13-0,2002년
6516756-13-1,양산캠퍼스
6508986-13-0,양산캠퍼스
6508986-13-1,양산캠퍼스
6582250-13-0,양산시
6582250-13-1,양산캠퍼스
6582250-13-2,양산신도시
6508986-14-0,부대신문
6508986-14-1,부대신문
6582250-14-0,부대신문
6582250-14-1,부대신문
6582250-14-2,발생한
6594323-0-0,탐라총관부
6594323-0-1,제주
6594323-0-2,전문가들
6594366-0-0,1273년
6594366-0-1,삼별초
6594366-0-2,전문가들
6392545-0-0,공급하기
6392545-0-1,전문가들
6594323-1-0,제주마
6594323-1-1,늘리기
6594323-1-2,위해
6594366-1-0,조선
6594366-1-1,명마
6594366-1-2,16년
6392545-1-0,조선
6392545-1-1,여덟
6594323-2-0,해마다
6594323-2-1,자연사한
6594323-2-2,물어내려다
6594366-2-0,다양하게
6594366-2-1,진상마
6594366-2-2,바치도록
6392545-2-0,제주마
6392545-2-1,말의
6594323-3-0,제주마
6594323-3-1,마주
6594366-3-0,발육상태
6594366-3-1,2006년
6594366-3-2,2006년
6392545-3-0,제주마
6392545-3-1,기초등록거부처분
6594323-4-0,경마장
6594323-4-1,2007년
6594323-4-2,축산진흥원
6594366-4-0,2020년부터
6594366-4-1,2007년
6594366-4-2,제주도내
6392545-4-0,2007년
6392545-4-1,축산진흥원
6594323-5-0,감사위원회
6594323-5-1,24개월
6594366-5-0,특별감사
6594366-5-1,2008년
6392545-5-0,혈통등록마
6392545-5-1,제주마
6525254-0-0,1900년
6525254-0-1,마법사
6605253-0-0,마법사
6605253-0-1,마법사
6541299-0-0,마법사
6541299-0-1,1편
6541299-0-2,브로드웨
6525254-1-0,도로시
6525254-1-1,도로시
6605253-1-0,만나기
6605253-1-1,황금모자
6541299-1-0,오즈
6541299-1-1,도로시
6541299-1-2,도로시
6525254-2-0,마법사
6525254-2-1,도로시
6605253-2-0,도로시
6605253-2-1,오즈
6541299-2-0,도로시
6541299-2-1,에메랄드시
6541299-2-2,마법사
6525254-3-0,도로시
6525254-3-1,도로시
6605253-3-0,따뜻한
6605253-3-1,에메랄드시
6541299-3-0,열기구
6541299-3-1,에메랄드시
6541299-3-2,도로시
6525254-4-0,허수아비
6525254-4-1,허수아비
6605253-4-0,허수아비왕
6605253-4-1,완전하게
6541299-4-0,허수아비왕
6541299-4-1,워글벌레
6541299-4-2,완전하게
6525254-5-0,허수아비
6525254-5-1,검프
6605253-5-0,나라까지
6605253-5-1,알약
6541299-5-0,나라까지
6541299-5-1,갈가마귀
6541299-5-2,워글벌레
6525254-6-0,링키팅크
6525254-6-1,핑가리
6605253-6-0,링키팅크
6605253-6-1,마법
6605253-6-2,레고스
6541299-6-0,유쾌하
6541299-6-1,키티커트
6541299-6-2,레고스
6472219-0-0,FIFA
6472219-0-1,FIFA
5782910-0-0,2008년
5782910-0-1,FIFA
5782910-0-2,FIFA
6524308-0-0,FIFA
6524308-0-1,경기
6524308-0-2,FIFA
6472219-1-0,시스템
6472219-1-1,대표팀
5782910-1-0,FIFA
5782910-1-1,방지하기
5782910-1-2,고안된
6524308-1-0,최하위권
6524308-1-1,FIFA
6524308-1-2,챔피언십
5782910-2-0,2004
5782910-2-1,2014년
6524308-2-0,2004
6524308-2-1,2006년
6472219-3-0,받고
6472219-3-1,있는
5782910-3-0,산정방식
5782910-3-1,국가대표팀
6524308-3-0,1986년
6524308-3-1,1998년
6553357-0-0,600만달러
6553357-0-1,조중훈
6393063-0-0,리베이트
6393063-0-1,리베이트
6553326-0-0,조중훈
6553326-0-1,아일랜드
6553357-1-0,조양호
6553357-1-1,대한항공
6393063-1-0,25%
6393063-1-1,조양호
6393063-1-2,조양호
6553326-1-0,25%
6553326-1-1,대한항공
6136099-0-0,소유한
6136099-0-1,주위토지
6511286-0-0,주위토지
6511286-0-1,통행권자
6511298-0-0,통행권자
6511298-0-1,통행권자
6136099-1-0,나뭇가지
6136099-1-1,가지
6511286-1-0,나뭇가지
6511286-1-1,제거할
6511298-1-0,나뭇가지
6511298-1-1,소유자
6136099-2-0,경계선
6136099-2-1,차면시설
6511286-2-0,건물
6511286-2-1,50센티
6511286-2-2,2미터
6511298-2-0,경계선
6511298-2-1,1년
6402213-0-0,일시적인
6402213-0-1,전위변화
6402213-1-0,전형적인
6402213-1-1,전형적인
6402213-2-0,활동전위
6402213-2-1,활동전위
6402213-3-0,활동전위
6402213-3-1,불활성형
6402213-4-0,활동전위
6402213-4-1,전위
6402213-5-0,일정한
6402213-5-1,신경전달물질
6402213-6-0,시냅스
6402213-6-1,들어오거
6402213-7-0,신경전달물질
6402213-7-1,신경전달물질
6402213-8-0,감각
6402213-8-1,신경전달물질
6402213-9-0,아무런
6402213-9-1,활동전위
6402213-13-0,활동전위
6402213-13-1,나트륨
6402213-14-0,활동전위
6402213-14-1,활동전위
6402213-15-0,전달하기
6402213-15-1,미엘린
6402213-16-0,랑비에결절
6402213-16-1,활동전위
6402213-17-0,많을수록
6402213-17-1,에너지
6402213-20-0,트로포마이오신
6402213-20-1,신경근육
6402213-21-0,식물세포
6402213-21-1,활동전위
6402213-22-0,호르몬
6402213-22-1,활동전위
6402213-24-0,활동전위
6402213-24-1,활동전위
6402213-25-0,형성되어
6402213-25-1,전도
6402213-26-0,활동전위
6402213-26-1,투과성
6489415-0-0,1994년
6489415-0-1,도라에몽
6031465-0-0,2회
6031465-0-1,1991년
6577554-0-0,후지코
6577554-0-1,1992년
6489415-1-0,도라에몽
6489415-1-1,도라에몽
6031465-1-0,도라에몽
6031465-1-1,무기와라
6577554-1-0,시리즈
6577554-1-1,도라에몽
6489415-2-0,1화
6489415-2-1,도라에몽
6031465-2-0,도라에몽
6031465-2-1,도라에몽
6577554-2-0,도라에몽
6577554-2-1,트러블메이커
6470925-0-0,노동자들
6470925-0-1,사교
6469969-0-0,노동자들
6469969-0-1,남자들만
5780988-0-0,연대의식
5780988-0-1,네드
6470925-1-0,여자들
6470925-1-1,전통적인
6469969-1-0,여자들
6469969-1-1,전통적인
5780988-1-0,전통적인
5780988-1-1,네드
6470925-2-0,네드
6470925-2-1,사샤와
6469969-2-0,남자들과
6469969-2-1,육체적으로
6469969-2-2,받아들여줬다
5780988-2-0,네드
5780988-2-1,네드
5780988-2-2,네드
6657612-0-0,프로젝트
6657612-0-1,수력
6657612-0-2,설치한
6549083-0-0,프로젝트
6549083-0-1,만들어
6549083-0-2,호군
5857972-0-0,프로젝트
5857972-0-1,프로젝트
5857972-0-2,만들어
6657612-1-0,다녀오던
6657612-1-1,장영실
6657612-1-2,일설에
6549083-1-0,세종대왕
6549083-1-1,세종
6549083-1-2,100대
5857972-1-0,100대
5857972-1-1,천문기구
6509326-0-0,붕당
6509326-0-1,심의겸
6509326-0-2,삼사
6120699-0-0,최초
6120699-0-1,심의겸
6120699-0-2,심의겸
6509326-1-0,구성되어
6509326-1-1,정책
6509326-1-2,동인
6509334-1-0,주로
6509334-1-1,동인
6120699-1-0,부국안민
6120699-1-1,훈구파
6509326-2-0,1623년
6509326-2-1,효종
6509326-2-2,임진왜란
6509334-2-0,인조반정
6509334-2-1,대북
6120699-2-0,영창대군
6120699-2-1,연합하여
6120699-2-2,즉위하면서
6509326-3-0,1차
6509326-3-1,2차
6509326-3-2,인열왕후
6509334-3-0,효종
6509334-3-1,인조
6509334-3-2,인열왕후
6120699-3-0,1차
6120699-3-1,2차
6120699-3-2,2차
6509326-4-0,싸움이라
6509326-4-1,한국인
6509334-4-0,붕당론
6509334-4-1,가열되었다
6120699-4-0,붕당론
6120699-4-1,역사가들
6509326-5-0,정치적
6509326-5-1,1871년
6509326-5-2,러시아
6509334-5-0,당의통략
6509334-5-1,격심했던
6509334-5-2,러시아
6120699-5-0,당의통략
6120699-5-1,1905년
6504981-0-0,문정인
6504981-0-1,문정인
6504981-0-2,문정인
6505019-0-0,문정인
6505019-0-1,대한민국
6505019-0-2,외교통상부
6090144-0-0,문정인
6090144-0-1,문정인
6090144-0-2,통일외교안보특보
6504981-1-0,문정인
6504981-1-1,연세대학교
6505019-1-0,대학교
6505019-1-1,10여
6505019-1-2,문정인
6090144-1-0,문정인
6090144-1-1,문정인
6090144-1-2,문정인
6504981-2-0,2013년
6504981-2-1,학술
6505019-2-0,중국
6505019-2-1,Sunshine
6090144-2-0,학술지
6090144-2-1,영문
6504981-3-0,문정인
6504981-3-1,문정인
6504981-3-2,통일외교안보
6505019-3-0,화해협력
6505019-3-1,국방장관
6505019-3-2,2017년
6090144-3-0,화해협력
6090144-3-1,문정인
6090144-3-2,문정인
5876015-0-0,조비
5876015-0-1,조비
6551260-0-0,조비
6551260-0-1,영재교육
6551260-0-2,올라탄
5876015-1-0,장남
5876015-1-1,조충
5876015-1-2,부인
6551260-1-0,조조에게
6551260-1-1,197년
6551260-1-2,조충
5876015-2-0,조비
5876015-2-1,찬탈했다
5876015-2-2,조비
6551260-2-0,조비
6551260-2-1,조비
6551260-2-2,조비
5876015-3-0,부흥책
5876015-3-1,위나라
5876015-3-2,된
6551260-3-0,전통적인
6551260-3-1,사대부
6551260-3-2,유학
5876015-4-0,조비
5876015-4-1,백성들
6551260-4-0,이주시켜
6551260-4-1,백성들
5876015-5-0,조비
5876015-5-1,조비
6551260-5-0,조비
6551260-5-1,손권
5876015-6-0,포훈
5876015-6-1,곽황후
6551260-6-0,아버지
6551260-6-1,계속해서
5876015-7-0,조비
5876015-7-1,조비
6551260-7-0,현군과
6551260-7-1,갖추지
6130884-0-0,존재
6130884-0-1,인간
6130884-0-2,추상화하
6535365-0-0,죽음
6535365-0-1,근대
6130884-1-0,고독감
6130884-1-1,문제로서
6535365-1-0,사생학
6535365-1-1,관계성
6130884-2-0,말기
6130884-2-1,호스피스
6130884-2-2,호스피스
6535365-2-0,1967년
6535365-2-1,1970년
6130884-3-0,조치
6130884-3-1,교육
6535365-3-0,연명
6535365-3-1,설정하
6510712-4-0,본질적인
6510712-4-1,소크라테스
6130884-4-0,소크라테스
6130884-4-1,에피쿠로스
6535365-4-0,에피쿠로스
6535365-4-1,플라톤
6130884-5-0,병상
6130884-5-1,선택되
6535365-5-0,구미에서
6535365-5-1,호스피스
6597756-0-0,그레고르슨
6597756-0-1,에흐으시커
6597820-0-0,호소까지
6597820-0-1,켈피
6597756-1-0,희생자
6597756-1-1,전승에서
6597756-1-2,이야기에
6597820-1-0,켈트니
6597820-1-1,하일랜드
6597756-2-0,보가스들
6597756-2-1,민속학회
6597756-2-2,이야기
6597820-2-0,1860년
6597820-2-1,이야기
6597756-3-0,머리카락
6597756-3-1,켈피
6597756-3-2,로스크로마티
6597820-3-0,머리카락
6597820-3-1,켈피
6597756-4-0,전해지
6597756-4-1,켈피
6597820-4-0,전해지
6597820-4-1,전해지
6597756-5-0,채워지지
6597756-5-1,켈피
6597756-5-2,켈피에게서
6597820-5-0,켈피
6597820-5-1,켈피
6597756-6-0,이야기
6597756-6-1,없으면
6597756-6-2,외우면
6597820-6-0,스코틀랜드
6597820-6-1,콜룸바
6597756-7-0,강제하기
6597756-7-1,기반한
6597820-7-0,희생의식
6597820-7-1,관련성
6457372-0-0,천연기념물
6457372-0-1,천연기념물
6533022-0-0,천연기념물
6533022-0-1,6종
6519464-0-0,시바견
6519464-0-1,시바견
6519464-0-2,천연기념물
6482509-0-0,2012년
6482509-0-1,2012년
6482509-0-2,김주영
6601876-0-0,러브콜
6601876-0-1,프로축구연맹
6003438-0-0,김주영
6003438-0-1,프로축구연맹
6482509-1-0,김주영
6482509-1-1,전지훈련
6482509-1-2,2012
6601876-1-0,김주영
6601876-1-1,2014
6003438-1-0,김주영
6003438-1-1,2014
6003438-1-2,2014
6029824-0-0,기네스북
6029824-0-1,시리즈
6485131-0-0,기네스북
6485131-0-1,2015년
6485131-0-2,시리즈
6485220-0-0,51년간
6485220-0-1,2005년부터
6485220-0-2,닥터
6029824-1-0,5개
6029824-1-1,에피소드
6485131-1-0,7은
6485131-1-1,7은
6485131-1-2,50주년
6485220-1-0,닥터
6485220-1-1,50주년
6029824-2-0,프리미어
6029824-2-1,다큐멘터리
6485131-2-0,8은
6485131-2-1,다큐멘터리
6485220-2-0,에피소드
6485220-2-1,프리미어
6029824-3-0,9대
6029824-3-1,11대
6029824-3-2,12대
6485131-3-0,10대
6485131-3-1,13대
6485131-3-2,목소리
6485220-3-0,치명적인
6485220-3-1,9대
6485220-3-2,13대
6029824-4-0,10세
6029824-4-1,2007년
6485131-4-0,아카데미
6485131-4-1,닥터
6485220-4-0,2005년부터
6485220-4-1,2007년
6471429-0-0,승리
6471429-0-1,중간
6471429-0-2,전향한
5782874-0-0,전향한
5782874-0-1,부상
5782874-0-2,결혼
6554213-0-0,18일
6554213-0-1,세이부
6471429-1-0,개막전
6471429-1-1,상위권
6471429-1-2,2위
5782874-1-0,1월에는
5782874-1-1,투수
5782874-1-2,MVP
6554213-1-0,5월
6554213-1-1,7월
6471429-2-0,2년
6471429-2-1,시즌
6471429-2-2,17승
5782874-2-0,개인
5782874-2-1,45년
5782874-2-2,다승왕
6554213-2-0,14일
6554213-2-1,다승왕
6471429-3-0,팔꿈치
6471429-3-1,팔꿈치
6471429-3-2,4승
5782874-3-0,세이부전에서
5782874-3-1,자릿수
5782874-3-2,10월
6554213-3-0,7이닝
6554213-3-1,2008년부터
6527236-0-0,대한제국
6527236-0-1,농상공학교
6473065-0-0,1904년
6473065-0-1,1906년
6194880-0-0,1899년
6194880-0-1,공업전습소
6527236-1-0,1907학년
6527236-1-1,1회
6194880-1-0,전문기술잡지
6194880-1-1,경성고등공업학교
6527236-2-0,1명
6527236-2-1,조선총독부
6473065-2-0,경성고등공업학교
6473065-2-1,13
6194880-2-0,유일한
6194880-2-1,1935년
6527236-3-0,경성고등공업학교
6527236-3-1,경성광산전문학교
6473065-3-0,분리하여
6473065-3-1,부설되어
6194880-3-0,경성고등공업학교
6194880-3-1,경성고등공업학교
6548327-0-0,Young
6548327-0-1,2009년
6472391-0-0,입단하게
6472391-0-1,소울커넥션
6472391-0-2,RapsodY
5783006-0-0,스틸피엠
5783006-0-1,소울커넥션
5783006-0-2,2009년
6548327-1-0,솔로
6548327-1-1,2015년
6472391-1-0,스틸피엠
6472391-1-1,보컬리스트
6472391-1-2,2013년
5783006-1-0,스틸피엠
5783006-1-1,스틸피엠
5783006-1-2,스틸피엠
6548327-2-0,2011년
6548327-2-1,소울커넥션
6472391-2-0,2011년
6472391-2-1,소울커넥션
6472391-2-2,소울커넥션
5783006-2-0,2011년
5783006-2-1,2011년
5783006-2-2,똥개
6481144-0-0,김고은
6481144-0-1,김고은
6481144-0-2,김고은
6264316-0-0,김고은
6264316-0-1,김고은
6264316-0-2,김고은
6481149-0-0,김고은
6481149-0-1,김고은
6481144-1-0,김고은
6481144-1-1,영화
6481144-1-2,베스트셀러
6264316-1-0,김고은
6264316-1-1,김고은
6264316-1-2,김고은
6481149-1-0,한국예술종합학교
6481149-1-1,2012년
6481144-2-0,독립영화
6481144-2-1,몬스터
6481144-2-2,김고은
6264316-2-0,독립영화
6264316-2-1,2014년
6264316-2-2,김고은
6481149-2-0,2013년
6481149-2-1,2014년
6481144-3-0,김고은
6481144-3-1,차이나타운
6481144-3-2,김고은
6264316-3-0,차이나타운
6264316-3-1,김고은
6264316-3-2,김고은
6481149-3-0,차이나타운
6481149-3-1,54회
6481144-4-0,치즈인더트랩
6481144-4-1,제52회
6481144-4-2,공연하여
6264316-4-0,2015년
6264316-4-1,치즈인더트랩
6264316-4-2,치즈인더트랩
6481149-4-0,2015년
6481149-4-1,제52회
6464838-0-0,오사카
6464838-0-1,있는
6570133-0-0,한와
6570133-0-1,국제공항
6570134-0-0,한와
6570134-0-1,와카야마
6570134-0-2,국제공항
6464838-1-0,덴노지
6464838-1-1,히네노
6464838-1-2,2008년
6570133-1-0,오사카
6570133-1-1,열차
6570134-1-0,오사카
6570134-1-1,히네노
6570134-1-2,열차
6464838-2-0,2008년
6464838-2-1,히네노
6464838-2-2,야마토지
6570133-2-0,덴노지
6570133-2-1,오사카
6570134-2-0,시간표
6570134-2-1,복선화
6464838-3-0,직통하
6464838-3-1,오션애로우
6464838-3-2,9량
6570134-3-0,직통하
6570134-3-1,운전되
6570134-3-2,6량
6464838-4-0,1984년
6464838-4-1,1986년
6464838-4-2,2009년
6570133-4-0,라이너
6570133-4-1,라이너
6570134-4-0,1986년
6570134-4-1,1986년
6570134-4-2,라이너
6464838-5-0,간쿠
6464838-5-1,제외한
6464838-5-2,2008년
6570133-5-0,개시된
6570133-5-1,특별쾌속
6570134-5-0,국제공항
6570134-5-1,사쿠라노미야
6570134-5-2,2008년
6464838-6-0,1999년
6464838-6-1,기슈지
6570133-6-0,기슈지
6570133-6-1,기슈지
6570134-6-0,1999년
6570134-6-1,기슈지
6464838-7-0,교바시
6464838-7-1,하행
6570133-7-0,직통
6570133-7-1,정차하
6570134-7-0,2008년
6570134-7-1,사용하
6464838-8-0,간에
6464838-8-1,설비
6570134-8-0,쓰루가오카
6570134-8-1,와카야마
6479386-0-0,가니메데
6479386-0-1,가니메데
6479386-0-2,가니메데
