"id","parse"
"dp_02862","2:NP|0:NP_SBJ|4:VP_MOD|5:DP|6:NP|7:NP_OBJ|8:VP|9:VP|10:DP|11:NP|12:NP|13:NP_OBJ|14:VP|15:VP_MOD|25:VNP|17:NP_MOD|18:NP|19:NP|20:NP|21:NP|22:NP_SBJ|23:VP_MOD|24:NP_OBJ|25:NP|0:VNP"
"dp_05591","2:NP|0:NP|4:NP_AJT|18:VP|6:NP|7:NP|8:NP|9:NP|10:NP|18:VP|12:NP_MOD|13:DP|14:NP|15:NP|18:NP_AJT|17:NP|18:NP_SBJ|0:VP"
"dp_05710","2:NP|0:NP_AJT|4:NP_SBJ|5:NP_OBJ|0:VP"
"dp_05176","2:NP_SBJ|0:VP|4:VNP_MOD|5:NP_SBJ|6:NP_AJT|7:VP_MOD|8:NP_CNJ|9:NP|10:NP_SBJ|0:VNP"
"dp_01647","6:AP|0:NP_SBJ|6:AP|6:AP|6:AP|0:VP"
"dp_03414","2:NP_AJT|0:NP_CMP|4:NP_OBJ|5:VP_MOD|6:NP_SBJ|8:VP_MOD|8:AP|9:VP_MOD|0:VNP"
"dp_00333","2:NP|0:VNP_MOD|4:NP|5:NP_OBJ|6:VP_MOD|7:NP|8:NP|9:NP_OBJ|10:VP_MOD|11:NP|12:NP|16:NP_SBJ|15:NP_AJT|15:NP_OBJ|16:VP|0:VP"
"dp_02602","4:NP_SBJ|0:NP_AJT|4:AP|7:VP|6:AP|7:NP_SBJ|0:VNP"
"dp_05867","15:NP_SBJ|0:NP|4:NP_MOD|5:NP_OBJ|15:NP_SBJ|11:NP_AJT|8:NP_OBJ|9:NP|10:DP|11:NP_OBJ|15:VP|13:NP|14:NP_MOD|15:NP_OBJ|0:VP"
"dp_02157","2:NP|0:NP_AJT|4:NP|5:NP_SBJ|6:VP_MOD|0:VP"
"dp_01161","2:NP|0:NP_SBJ|4:DP|11:NP_AJT|7:NP_AJT|7:NP_OBJ|8:VP|9:VP_MOD|10:NP|11:NP_OBJ|0:VP"
"dp_03574","2:NP|0:NP_SBJ|4:AP|5:VP_MOD|6:NP_SBJ|0:VNP"
"dp_04476","10:AP|0:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|7:VP_MOD|10:NP_AJT|9:NP_AJT|10:NP|0:VP"
"dp_04581","2:NP|0:NP_AJT|12:NP_AJT|5:NP|6:NP|7:NP_MOD|12:NP_AJT|9:NP|10:NP_CNJ|11:NP_OBJ|12:NP_AJT|0:VP"
"dp_04950","10:NP_SBJ|0:NP|4:NP_AJT|5:VP_MOD|6:NP|7:NP_MOD|8:NP_AJT|9:NP|10:NP_OBJ|0:VP"
"dp_03002","2:NP|0:VP|4:VP_MOD|5:NP_SBJ|0:VP"
"dp_00247","2:NP|0:NP_AJT|4:NP|5:NP_CNJ|6:AP|7:NP|8:NP_AJT|9:VP_MOD|10:NP_AJT|11:NP|12:NP_MOD|13:NP|20:NP_AJT|15:NP|16:NP_MOD|17:NP|18:NP|20:NP_SBJ|20:NP_AJT|0:VP"
"dp_04876","6:AP|0:NP_SBJ|6:AP|6:NP_SBJ|6:AP|0:VP"
"dp_03529","2:NP|0:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|7:NP|8:NP|13:NP_SBJ|10:NP|11:NP|12:NP|13:NP_AJT|0:VP"
"dp_00800","2:NP|0:NP_CNJ|5:VP_AJT|5:NP_SBJ|0:VP"
"dp_01684","2:VP_MOD|0:AP|4:VP_MOD|5:NP_SBJ|7:AP|7:AP|0:VP"
"dp_04681","2:NP_SBJ|0:VP|4:NP_AJT|5:VP_MOD|7:NP_AJT|7:NP_AJT|8:VP_MOD|9:NP_MOD|10:NP_AJT|11:NP|12:NP_OBJ|13:AP|14:VP|15:VP|16:NP_AJT|0:VP"
"dp_04196","2:NP_MOD|0:NP_AJT|6:VP_MOD|6:NP_AJT|6:AP|0:VP"
"dp_01921","2:VP_MOD|0:VP|5:NP_AJT|5:NP|9:NP_SBJ|7:NP|8:NP_MOD|9:NP_AJT|0:VP"
"dp_02209","4:NP_SBJ|0:NP_SBJ|4:VP_MOD|0:VNP"
"dp_01221","7:AP|0:NP_MOD|4:NP_AJT|5:NP|6:NP_AJT|7:VP_MOD|0:VNP"
"dp_04003","2:VP_MOD|0:NP_CNJ|4:DP|5:NP|6:DP|7:NP_OBJ|8:VP|9:VP|10:VP|11:VP_MOD|12:NP_AJT|13:NP|14:NP|15:NP|16:NP_OBJ|17:NP|18:NP_MOD|19:NP_OBJ|20:VP_MOD|21:NP|23:NP_AJT|23:NP_OBJ|29:VP|25:NP_MOD|26:NP|27:NP_OBJ|28:VP_MOD|29:NP_AJT|0:VP"
"dp_01513","13:NP_AJT|0:AP|4:NP|5:NP|6:NP_OBJ|7:VP_MOD|8:NP|9:NP|10:NP_MOD|11:NP_CMP|12:VP|13:VP|14:VP|15:NP|16:NP_OBJ|17:VP_MOD|18:VP|19:NP|20:NP_SBJ|21:VP_CMP|0:VP"
"dp_04351","5:NP_SBJ|0:NP_MOD|4:VNP_MOD|5:NP_SBJ|0:VP"
"dp_01253","2:NP|0:VP|4:NP|5:NP|6:DP|7:NP|8:NP|18:NP_SBJ|10:NP|11:NP|12:NP|13:NP|14:NP_MOD|18:NP_AJT|16:NP|17:NP|18:NP_OBJ|0:VP"
"dp_05330","2:NP|0:NP|4:NP_OBJ|6:VP_SBJ|6:AP|0:VP"
"dp_05169","2:AP|0:VP|4:NP_AJT|9:VP|6:NP|7:NP|8:NP|9:NP_OBJ|10:VP|11:NP|13:NP_AJT|13:NP_AJT|14:VP_MOD|15:NP|16:NP_OBJ|17:VP|18:NP|19:NP_AJT|22:VP|21:NP|22:NP_OBJ|23:VP_MOD|24:NP|25:DP|26:NP_OBJ|27:VP|0:VP"
"dp_00598","2:NP|0:NP_AJT|4:VP_MOD|9:NP_SBJ|6:NP_AJT|7:NP|9:NP_AJT|9:NP_OBJ|0:VP"
"dp_01609","2:NP|0:VP|4:NP_SBJ|5:VP_AJT|0:VP"
"dp_00315","2:NP|0:NP_AJT|4:VP_MOD|5:NP_SBJ|0:VP"
"dp_05242","2:VP_MOD|0:NP_AJT|4:NP|5:NP|6:NP|7:VP|8:VP_MOD|9:NP_MOD|10:NP_OBJ|11:VP|17:VP|13:NP_MOD|14:NP_AJT|17:VP|16:NP_OBJ|17:VP_CMP|0:VP"
"dp_02276","2:NP_MOD|0:NP_CNJ|4:NP_MOD|6:NP_SBJ|6:AP|0:VP"
"dp_00149","2:VP_MOD|0:NP_CMP|4:NP|5:NP|6:NP|7:NP_OBJ|8:AP|10:NP_AJT|10:NP_AJT|11:NP|13:NP_AJT|13:NP_OBJ|17:VP|15:NP_OBJ|16:VP_MOD|17:NP_AJT|0:VP"
"dp_04733","2:NP_SBJ|0:VP|4:NP|5:NP|6:NP|7:NP|8:NP|18:NP_SBJ|10:NP_AJT|11:VP_MOD|12:NP|13:NP_OBJ|14:NP|18:VP|18:NP_AJT|17:NP_MOD|18:NP_AJT|0:VP"
"dp_01844","2:NP|0:AP|4:NP_CNJ|5:NP_CNJ|6:NP|7:NP_SBJ|0:VP"
"dp_00290","3:AP|0:NP_AJT|7:VP|5:NP|6:NP_SBJ|7:VP_SBJ|0:VP"
"dp_00453","2:DP|0:NP_AJT|5:NP_SBJ|5:NP_AJT|6:VP_MOD|0:VNP"
"dp_05961","5:AP|0:NP|4:NP|5:NP_OBJ|6:VP_MOD|7:NP|8:NP_AJT|9:NP|10:NP_MOD|11:NP|12:NP|13:NP|14:NP|17:NP_AJT|16:NP_OBJ|17:VP|18:VP|19:NP|20:VP_MOD|21:NP|24:NP_AJT|23:NP|24:NP_OBJ|0:VP"
"dp_04808","9:NP_AJT|0:VP|4:NP_SBJ|5:VP_MOD|9:NP_SBJ|9:NP_AJT|8:NP|9:NP_AJT|0:VP"
"dp_03396","2:NP|0:NP_CNJ|11:NP_SBJ|11:NP_SBJ|6:NP|11:NP_AJT|8:NP|9:NP|11:NP_AJT|11:NP_OBJ|0:VP"
"dp_00691","2:NP|0:NP|17:NP_SBJ|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|17:NP_AJT|16:NP_MOD|17:NP_SBJ|18:VP_CMP|0:VP"
"dp_01144","3:NP_CNJ|0:VNP_MOD|4:NP_SBJ|5:VP|6:NP_CNJ|7:NP_CNJ|8:NP_SBJ|10:VP|10:NP_AJT|11:VP_MOD|12:NP_SBJ|13:VP_MOD|18:NP_AJT|15:DP|18:NP_AJT|17:NP_OBJ|18:VP|0:VP"
"dp_01634","2:DP|0:VP|4:NP|5:NP|6:NP|7:NP_OBJ|8:VP|9:NP|10:NP_AJT|11:VP_MOD|12:NP|18:NP_SBJ|17:NP_AJT|15:NP_AJT|16:VP_MOD|17:NP_AJT|18:VP|0:VP"
"dp_04192","2:VP_MOD|0:NP_AJT|4:DP|5:NP|6:NP_AJT|7:VP_MOD|0:VNP"
"dp_01780","2:NP|0:NP_OBJ|7:NP_AJT|5:NP|7:NP_SBJ|7:AP|8:NP|9:NP_AJT|10:NP_AJT|11:VP_MOD|12:NP_SBJ|13:VP_MOD|14:NP_SBJ|16:VP|16:DP|18:NP_AJT|18:AP|19:VP|0:VP"
"dp_04970","7:AP|0:NP_AJT|4:NP|5:NP_SBJ|6:VP_MOD|7:NP|0:VNP"
"dp_03651","3:NP_CNJ|0:AP|4:VP_MOD|18:NP_SBJ|6:NP_AJT|7:VP_MOD|8:NP|9:NP_OBJ|10:NP|11:NP|12:NP|13:NP|14:VP|18:NP_SBJ|16:NP_OBJ|17:NP|18:NP_OBJ|0:VP"
"dp_00655","2:NP|0:NP_CNJ|5:NP_AJT|5:NP_AJT|6:VP_MOD|7:VP|8:NP_CNJ|10:NP_SBJ|10:AP|0:VP"
"dp_03135","2:NP_AJT|0:VP|7:NP_AJT|5:NP|7:NP_SBJ|7:NP_AJT|8:VP|10:VP_MOD|10:NP_AJT|0:VP"
"dp_01902","2:NP|0:NP_AJT|4:VP_MOD|6:NP_SBJ|6:NP_SBJ|0:VP"
"dp_04427","2:NP_AJT|0:VP|4:VP_MOD|5:NP_AJT|7:NP_AJT|7:NP_AJT|8:VP_MOD|9:NP_MOD|10:NP_SBJ|11:NP|12:NP|13:NP_SBJ|14:VP_MOD|0:VNP"
"dp_01039","2:DP|0:NP_AJT|4:VP_MOD|0:VNP"
"dp_04629","2:AP|0:DP|7:NP_SBJ|5:AP|6:NP|7:NP_SBJ|0:VP"
"dp_01411","2:AP|0:VNP_MOD|5:NP_SBJ|5:AP|6:VP_MOD|7:NP|0:VP"
"dp_05747","3:NP_AJT|0:NP_AJT|6:VNP|6:NP_SBJ|6:AP|0:VP"
"dp_01672","2:NP|0:NP_SBJ|7:VNP|5:DP|6:NP_OBJ|7:NP_AJT|0:VP"
"dp_05095","2:NP|0:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|7:NP_OBJ|0:VP"
"dp_01370","2:DP|0:NP_AJT|5:NP_SBJ|5:NP_AJT|6:AP|8:NP_SBJ|8:AP|0:VP"
"dp_05082","2:NP_OBJ|0:VP|4:NP|6:NP_AJT|6:NP_OBJ|0:VP"
"dp_03133","2:NP_AJT|0:VP|5:NP_SBJ|5:AP|0:VP"
"dp_02380","2:NP|0:NP|4:NP|5:NP|6:NP|7:NP_CNJ|8:NP|9:NP|10:NP|19:NP_SBJ|12:NP_AJT|18:AP|14:VP_MOD|15:NP|18:NP_AJT|17:NP|18:NP_AJT|19:VP_MOD|0:VNP"
"dp_03720","3:NP_SBJ|0:NP_AJT|10:VP|5:NP_OBJ|10:VP|7:NP|8:NP|9:NP_OBJ|10:NP|12:VP|12:NP_OBJ|0:VP"
"dp_04091","2:NP_OBJ|0:NP_AJT|4:NP_SBJ|5:VP|6:NP_AJT|7:VP_MOD|9:NP_AJT|9:NP_AJT|0:VP"
"dp_05006","2:NP_SBJ|0:VP|4:VP_MOD|5:NP|6:NP_OBJ|0:NP"
"dp_01623","2:NP_AJT|0:VP_MOD|4:NP_CNJ|6:NP_SBJ|6:AP|0:VP"
"dp_03669","3:NP_AJT|0:AP|7:VP|5:NP_AJT|7:VP_SBJ|7:AP|0:VP"
"dp_00381","2:NP_CNJ|0:NP_CNJ|4:NP|5:DP|7:NP_SBJ|7:AP|0:VP"
"dp_03114","2:AP|0:NP_AJT|5:NP_AJT|5:AP|0:VP"
"dp_01820","2:NP|0:NP_AJT|13:NP_AJT|13:NP_AJT|6:NP_OBJ|13:NP_SBJ|8:NP|9:NP_MOD|13:NP_AJT|11:NP|12:NP|13:NP_SBJ|0:VP"
"dp_03630","2:NP|0:NP_AJT|4:VP|5:NP_SBJ|0:VP"
"dp_00422","2:NP_AJT|0:NP_CNJ|4:NP|5:DP|10:NP_AJT|10:NP_AJT|8:VP_MOD|9:NP_SBJ|10:VP|0:VP"
"dp_00808","2:VNP_MOD|0:NP_CNJ|4:NP_CNJ|5:NP_SBJ|7:NP_SBJ|7:NP_AJT|0:VNP"
"dp_01379","2:NP_OBJ|0:VP|4:NP_AJT|6:NP_SBJ|6:NP_SBJ|0:VP"
"dp_01669","3:AP|0:AP|6:VP|5:NP|6:VP_MOD|0:VNP"
"dp_02098","4:VP|0:NP_OBJ|4:NP_AJT|5:NP|6:NP_OBJ|7:NP|8:NP_AJT|9:VP_MOD|10:NP|11:NP_OBJ|0:VP"
"dp_05525","2:NP|0:VP|4:NP|5:VP_MOD|6:VP_MOD|8:NP_SBJ|8:AP|0:VP"
"dp_00124","2:NP|0:NP_AJT|4:NP|5:NP_SBJ|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP_OBJ|13:VP_MOD|14:NP_OBJ|15:VP_AJT|0:VP"
"dp_00102","8:NP_SBJ|0:NP_AJT|4:NP_OBJ|5:NP|6:VNP_MOD|8:NP_SBJ|8:NP_AJT|0:VP"
"dp_04058","2:DP|0:NP_AJT|7:NP_AJT|5:NP|6:NP|7:NP_OBJ|10:VP|9:NP_OBJ|10:VP_MOD|0:VNP"
"dp_01732","2:NP|0:NP_SBJ|4:NP|5:NP|6:NP_OBJ|7:AP|8:VP_MOD|9:NP|10:AP|11:VNP_MOD|12:NP_OBJ|13:NP_AJT|14:VP|15:NP|16:NP_MOD|17:NP|18:NP_SBJ|19:VP|20:VP|21:DP|22:NP_OBJ|23:VP|0:VP"
"dp_03035","2:NP_AJT|0:VP_MOD|4:NP|6:NP_SBJ|6:AP|0:VP"
"dp_02915","2:DP|0:NP_SBJ|4:DP|5:NP_SBJ|6:AP|7:VP_MOD|8:NP_AJT|0:VP"
"dp_00486","2:NP|0:NP_AJT|6:NP_AJT|5:VP_MOD|6:NP_SBJ|0:VP"
"dp_01128","2:NP_AJT|0:VP|4:NP_AJT|5:NP|6:VP_MOD|7:NP|8:NP|15:NP_AJT|10:NP|11:NP|12:NP|15:NP_AJT|14:NP|15:NP_AJT|16:VP_MOD|17:NP_SBJ|18:VP_MOD|19:NP_OBJ|20:NP_AJT|21:VP|0:VP"
"dp_03617","2:NP|0:NP_MOD|5:VNP_MOD|5:NP|6:NP_MOD|7:NP_OBJ|8:NP|9:DP|10:VP_MOD|11:NP_MOD|12:NP|13:NP_SBJ|17:NP_AJT|15:NP|16:NP_MOD|17:NP_OBJ|0:VP"
"dp_01514","2:NP|0:NP|4:NP_SBJ|5:VP|6:VP_MOD|7:NP|8:NP|9:NP|11:NP_MOD|11:NP|13:NP_SBJ|13:NP_AJT|0:VP"
"dp_00135","6:AP|0:NP_OBJ|6:NP_AJT|5:AP|6:VP_MOD|0:VNP"
"dp_02598","2:NP_AJT|0:VP_OBJ|4:VP_MOD|5:NP|6:NP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_AJT|10:NP|11:NP_MOD|12:VP_MOD|13:NP_CNJ|14:AP|15:VP_MOD|16:NP_OBJ|17:VP_AJT|19:VP|19:VP_MOD|0:VNP"
"dp_02002","2:VP_MOD|0:NP|4:NP|5:NP_CNJ|6:NP|7:NP|8:NP|9:NP_AJT|17:VP|11:NP_MOD|13:AP|13:NP_OBJ|14:VP|15:NP_AJT|16:VP_MOD|17:NP_OBJ|0:VP"
"dp_02833","2:NP_CNJ|0:NP_SBJ|4:NP_AJT|0:VP"
"dp_01817","2:NP_AJT|0:NP_SBJ|4:NP_SBJ|5:DP|6:NP|7:VP|8:NP|9:NP|10:NP_OBJ|11:VP|13:VP_MOD|13:NP_SBJ|0:VP"
"dp_00752","2:NP|0:NP_AJT|4:AP|0:VP"
"dp_04001","2:NP|0:NP_SBJ|4:NP|5:NP_OBJ|6:VP_MOD|7:NP|18:NP_AJT|9:NP|10:NP|11:NP_CNJ|12:NP|13:NP|14:NP|15:NP|16:NP_OBJ|18:VP|18:NP_OBJ|0:VP"
"dp_05027","3:NP_AJT|0:AP|5:VP|5:VP_MOD|0:VNP"
"dp_01103","3:NP_AJT|0:NP_OBJ|4:VP|5:VP_MOD|6:NP_SBJ|0:VP"
"dp_05370","2:NP|0:NP_AJT|8:NP_SBJ|8:NP_AJT|6:NP|7:NP|8:NP_AJT|9:VP_MOD|10:NP_AJT|11:NP|19:NP_AJT|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP_MOD|19:NP_OBJ|21:VP|21:NP|27:NP_SBJ|23:NP_MOD|24:NP_MOD|25:NP|26:NP_OBJ|27:VP|0:VP"
"dp_02316","2:NP|0:NP_MOD|4:DP|5:NP|6:NP|7:NP|8:NP|9:NP|11:NP_AJT|11:DP|12:NP_OBJ|13:VNP_MOD|14:NP|15:NP_OBJ|16:VP|0:VP"
"dp_01918","2:NP|0:NP_AJT|4:NP|5:NP_AJT|6:NP|0:VP"
"dp_01543","2:VP_MOD|0:NP|5:NP_AJT|5:NP_AJT|0:VP"
"dp_03667","2:VP_MOD|0:NP_AJT|4:DP|5:NP_OBJ|6:VP|0:VP"
"dp_04441","2:NP|0:NP_MOD|6:NP_SBJ|5:AP|6:NP|7:VP_MOD|8:NP_OBJ|9:VP|0:VP"
"dp_03706","2:NP|0:NP_AJT|4:NP|5:NP|6:NP|7:NP|8:NP_AJT|9:VP_MOD|10:NP|11:VP_MOD|12:NP|13:DP|20:AP|15:NP_CNJ|16:NP_CNJ|17:NP|18:NP|20:NP_SBJ|20:NP_AJT|0:VP"
"dp_01176","2:NP|0:NP_CNJ|4:VP_MOD|5:NP_SBJ|6:NP|7:NP_CMP|8:VP_MOD|14:VP|11:NP_SBJ|11:NP|12:NP|13:NP_CNJ|14:NP_SBJ|15:VP|16:NP_CNJ|17:NP|18:NP_OBJ|20:NP_SBJ|20:NP_OBJ|23:VP|22:NP|23:VP|0:VP"
"dp_01559","2:NP|0:NP_CNJ|5:AP|5:NP|6:NP_CNJ|7:NP|8:NP_CNJ|9:NP_SBJ|10:VP_MOD|11:NP_OBJ|13:AP|13:NP_AJT|18:NP_SBJ|15:VP_MOD|16:NP|17:NP|18:NP_AJT|0:VP"
"dp_05663","7:NP_AJT|0:NP_AJT|7:NP_AJT|5:AP|6:VP_MOD|7:NP_AJT|0:VNP"
"dp_00144","2:NP|0:NP|5:NP_AJT|5:NP_AJT|6:NP|0:VP"
"dp_00380","2:AP|0:VP_MOD|4:NP_CNJ|5:NP|6:NP|7:NP_MOD|8:NP_OBJ|0:VP"
"dp_01433","2:NP|0:NP_CNJ|4:NP_MOD|5:NP_SBJ|0:VP"
"dp_01095","6:NP_SBJ|0:NP_MOD|4:NP|5:NP|6:NP_SBJ|0:VNP"
"dp_05413","3:NP_SBJ|0:AP|9:VP|5:AP|6:DP|7:NP_MOD|8:NP_AJT|9:VP_SBJ|0:VP"
"dp_00121","2:NP|0:NP|4:NP_SBJ|5:NP|6:NP|7:NP|18:NP_AJT|9:AP|10:NP|11:NP_OBJ|12:VP_MOD|18:NP_AJT|18:NP_AJT|15:NP_SBJ|18:VP|17:NP|18:NP_SBJ|25:VP|20:NP|21:NP_SBJ|22:VP_MOD|23:NP|24:VP_MOD|25:NP_SBJ|26:VP|0:VP"
"dp_05565","2:NP|0:NP_AJT|13:VP|5:NP_MOD|6:NP_SBJ|7:VP_MOD|8:NP|13:VP|10:NP_SBJ|13:VP|12:VP_MOD|13:NP_OBJ|14:VP|15:NP|16:DP|17:NP|18:NP_MOD|19:NP_OBJ|20:VP_MOD|21:NP_OBJ|22:NP|23:VNP_MOD|24:NP_AJT|0:VP"
"dp_00611","2:NP|0:NP_MOD|4:NP|7:NP_AJT|6:NP_MOD|7:NP_SBJ|8:VP_MOD|9:NP_SBJ|10:NP|11:NP_SBJ|12:VP|0:VP"
"dp_04824","2:VP_MOD|0:NP_AJT|5:VP|5:AP|6:VP_MOD|0:VP"
"dp_01941","2:NP_SBJ|0:VP|4:NP_CNJ|6:NP_SBJ|6:AP|0:VP"
"dp_00418","2:NP_CNJ|0:NP_SBJ|5:VP|5:NP_SBJ|0:VP"
"dp_02252","2:VP|0:NP_AJT|4:NP_AJT|0:VNP"
"dp_01350","2:NP|0:NP_MOD|5:NP_MOD|5:DP|6:NP_OBJ|7:NP|8:NP|9:NP_AJT|10:VP_MOD|11:NP_SBJ|0:VP"
"dp_02303","2:NP_SBJ|0:NP|4:NP_CNJ|5:NP|7:NP_AJT|7:NP_SBJ|8:VP|9:VP_CMP|10:VP|11:NP_CNJ|14:NP_AJT|13:VNP_MOD|14:NP_SBJ|15:VP|16:VP|0:VP"
"dp_05433","2:NP_AJT|0:VP|4:NP|5:NP|11:VP|7:NP_SBJ|8:VP_MOD|9:VP_MOD|10:NP|11:NP_SBJ|0:VP"
"dp_04258","2:NP|0:NP_AJT|4:NP|5:NP_AJT|6:VP_MOD|0:VNP"
"dp_01978","2:NP_AJT|0:NP_CNJ|8:NP_SBJ|5:NP|6:NP|7:NP|8:NP_AJT|0:VP"
"dp_04479","2:NP|0:NP_SBJ|4:NP|5:NP|7:NP_AJT|7:NP_OBJ|8:VP|19:VP|10:NP|11:NP_OBJ|12:NP_CNJ|13:NP_MOD|14:NP_OBJ|15:VP_MOD|18:NP_AJT|17:NP|18:NP_OBJ|19:VP_AJT|0:VP"
"dp_01302","2:NP|0:NP_AJT|6:NP_AJT|5:NP|6:NP_SBJ|0:VP"
"dp_03055","5:NP_AJT|0:NP_AJT|4:NP|5:NP_OBJ|6:VP|8:VP|8:NP_OBJ|9:NP|10:NP_MOD|11:NP_OBJ|12:NP|17:NP_SBJ|14:NP_AJT|15:NP|16:NP_SBJ|17:VP_CMP|0:VP"
"dp_00248","3:NP_SBJ|0:NP_OBJ|6:VP|6:NP_SBJ|6:AP|0:VP"
"dp_01397","11:NP_SBJ|0:NP|4:NP_OBJ|6:NP|6:NP|11:NP_AJT|8:NP|9:NP|10:NP_AJT|11:NP_SBJ|20:VP|20:NP_SBJ|15:AP|15:NP|16:NP|17:VP_MOD|18:VP_MOD|19:NP_SBJ|20:VP_MOD|0:VP"
"dp_04028","2:VP_MOD|0:NP_SBJ|5:NP_SBJ|5:NP_AJT|6:VP_MOD|7:NP|0:VP"
"dp_00447","7:NP_SBJ|0:NP_CNJ|4:NP_SBJ|5:NP|6:NP|7:NP_AJT|0:VP"
"dp_01425","2:NP|0:NP|4:NP_SBJ|5:VP_MOD|6:NP|7:NP_OBJ|12:VP|10:NP|10:NP|11:NP_SBJ|12:VP_MOD|0:VNP"
"dp_04686","8:NP_SBJ|0:NP_AJT|4:NP|5:NP_AJT|6:NP|7:DP|8:NP_OBJ|0:VP"
"dp_01199","2:VP_MOD|0:NP_AJT|4:NP_SBJ|5:VP_MOD|6:NP_CNJ|7:NP_MOD|8:NP_OBJ|9:VP|0:VP"
"dp_01421","3:NP_SBJ|0:AP|4:VP|5:NP_CNJ|6:NP_SBJ|0:VP"
"dp_04557","2:AP|0:NP|4:NP|15:NP_SBJ|6:VP_MOD|7:NP_AJT|9:NP_AJT|9:NP_OBJ|10:VP_MOD|11:NP|12:NP|13:NP_CNJ|14:NP|15:NP_AJT|0:VP"
"dp_03764","2:NP_AJT|0:VP|4:VP_MOD|5:NP|6:NP_OBJ|12:VP|8:NP_CNJ|9:NP_AJT|10:VP_MOD|11:NP_OBJ|12:VP|0:VP"
"dp_03916","2:NP|0:VNP_MOD|4:VP|5:VP_MOD|6:NP|7:VP|0:VP"
"dp_04473","2:NP|0:NP_AJT|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|14:NP_AJT|12:NP_AJT|13:VP_MOD|14:NP_SBJ|15:VP|16:NP|18:NP_SBJ|18:AP|20:VP_MOD|20:NP_SBJ|0:VP"
"dp_04664","2:NP_AJT|0:VP_MOD|4:NP_SBJ|7:VP|6:VP_MOD|7:NP_SBJ|0:VNP"
"dp_04727","2:VP_MOD|0:NP_CNJ|4:NP_SBJ|5:NP|6:NP_SBJ|7:VP_MOD|8:VP_MOD|9:NP_CNJ|10:VP_MOD|11:NP_CNJ|12:NP_OBJ|13:AP|14:NP|17:NP_SBJ|16:NP_OBJ|17:NP_SBJ|18:VP_MOD|19:VP_MOD|0:VNP"
"dp_04113","2:NP|0:NP_OBJ|4:VP_MOD|5:NP|6:NP|7:NP|8:NP_SBJ|9:VP_MOD|10:NP|11:NP|12:NP_OBJ|13:VP|14:NP|15:DP|16:NP|17:VNP_MOD|18:NP_OBJ|19:VP|22:VP|21:NP|22:NP_AJT|0:VP"
"dp_03509","2:NP_AJT|0:NP_AJT|5:NP_AJT|5:AP|0:VNP"
"dp_02885","2:NP|0:NP|4:VP_MOD|5:NP|6:NP|7:NP|9:NP_AJT|9:NP_AJT|10:VP_MOD|11:NP_AJT|12:NP_AJT|14:VP_AJT|14:NP_AJT|0:VP"
"dp_01535","8:NP_SBJ|0:NP_AJT|8:NP_SBJ|5:NP_OBJ|6:VP_MOD|8:NP_SBJ|8:AP|0:VP"
"dp_00414","2:NP_CNJ|0:NP_MOD|4:VP_MOD|5:NP_CNJ|6:NP_AJT|7:NP_CNJ|8:NP|9:NP_AJT|0:VP"
"dp_04585","13:NP_SBJ|0:NP|4:NP|5:NP_MOD|6:NP_SBJ|7:NP|9:NP_SBJ|9:NP_OBJ|13:VP|11:DP|12:NP_OBJ|13:VP_MOD|0:VP"
"dp_01720","2:NP_SBJ|0:VP|4:NP_AJT|5:NP|6:NP_AJT|0:VNP"
"dp_00654","2:NP_AJT|0:VP_MOD|4:VP_MOD|5:NP|6:NP|7:NP|9:NP_SBJ|9:AP|14:VP|11:NP|13:NP_AJT|13:NP_AJT|14:VP_MOD|0:VP"
"dp_03560","2:VP_MOD|0:NP_AJT|4:DP|5:NP_OBJ|6:VP_MOD|7:NP_SBJ|0:VP"
"dp_01002","2:NP|0:DP|4:NP|5:NP|6:NP_OBJ|7:VP_MOD|8:NP|9:NP_SBJ|0:VP"
"dp_04454","2:NP|0:NP|4:NP|5:NP|6:NP_SBJ|7:NP|8:NP|9:NP_AJT|10:NP|11:NP_AJT|13:VP_MOD|13:NP_SBJ|0:VP"
"dp_03372","2:NP|0:NP_MOD|4:VP|5:NP_AJT|7:NP_AJT|7:NP_SBJ|0:VP"
"dp_03973","2:VP_MOD|0:NP_MOD|4:NP_OBJ|5:AP|6:VP_MOD|7:NP_SBJ|0:VP"
"dp_05912","2:NP_SBJ|0:VP_OBJ|4:VP_SBJ|0:VP"
"dp_01487","2:VP_MOD|0:NP_OBJ|5:NP_SBJ|5:NP_OBJ|15:VP|7:AP|8:VP|9:NP|10:NP_SBJ|11:VP_MOD|15:NP_AJT|15:AP|14:AP|15:NP_OBJ|0:VP"
