id,answer
6590443-1-0,1943년
6590443-1-1,1943년
6590443-1-2,1943년
6547909-2-0,연합군
6547909-2-1,바돌리오는
6590443-2-0,Taylor)준장
6590443-2-1,1943년
6590443-2-2,1943년
6547909-3-0,11월
6547909-3-1,지역에서 파르티잔들 토벌 안건
6590443-3-0,주요내용은
6590443-3-1,만드는
6590443-3-2,11월
6547909-4-0,노동자
6547909-4-1,독일의
6590443-4-0,노력들
6590443-4-1,받을수
6590443-4-2,불가능했었기
6600010-0-0,일반적
6600010-0-1,색)을
6566531-0-0,양방향
6566531-0-1,설명한다(파장
6566531-0-2,주파수
5917083-0-0,단순한
5917083-0-1,레이저
6600010-1-0,1970년
6600010-1-1,1.6Tbps
6566531-1-0,1970년
6566531-1-1,WDM
5917083-1-0,1978년
5917083-1-1,1978년
6600010-2-0,8개
6600010-2-1,DWDM
6566531-2-0,1550nm
6566531-2-1,DWDM
6566531-2-2,초고밀
5917083-2-0,8개의
5917083-2-1,100
5939993-0-0,2001년
5939993-0-1,3년
5939993-0-2,2006년
6570176-0-0,한국인
6570176-0-1,나이지리아
6570179-0-0,2001년
6570179-0-1,나이지리아
6465647-0-0,이탈리아인
6465647-0-1,연극성
6541178-0-0,주장한
6541178-0-1,연극성
6541178-0-2,파리에
6541198-0-0,이탈리아인
6541198-0-1,영화를
6541198-0-2,시각(視覺)의
6465647-1-0,후계자
6465647-1-1,주장하고
6465647-1-2,마스크(面)'
6541178-1-0,이론은
6541178-1-1,포토제니의
6541178-1-2,마스크(面)'를
6541198-1-0,사고방식은
6541198-1-1,프랑스의 루이
6541198-1-2,이것을
6465647-2-0,실천적인
6465647-2-1,1921년
6541178-2-0,1921년
6541178-2-1,1921년
6541198-2-0,1921년
6541198-2-1,같은
6465647-3-0,독일의
6465647-3-1,프랑스
6541178-3-0,독일의
6541178-3-1,영화작가들과
6541198-3-0,카메라
6541198-3-1,대하여
6465647-4-0,프세볼로드
6465647-4-1,몽타주라는
6541178-4-0,쿨레쇼프의
6541178-4-1,프세볼로드
6541178-4-2,중단하지
6541198-4-0,프세볼로드
6541198-4-1,영화의
6541198-4-2,여기서
6465647-5-0,달성된다는
6465647-5-1,갔으며
6541178-5-0,세르게
6541178-5-1,그의
6541198-5-0,세르게
6541198-5-1,몽타주의
6465647-6-0,1924년
6465647-6-1,시각적인
6541178-6-0,블라지(Bela
6541178-6-1,1924년
6541178-6-2,계시(啓示)를
6541198-6-0,1924년
6541198-6-1,영화>
6465647-7-0,영국의
6465647-7-1,분석과
6541178-7-0,실제로
6541178-7-1,쇼트의
6541178-7-2,영국의
6541198-7-0,영국의
6541198-7-1,것이나
6541178-8-0,프랑스
6541178-8-1,영국의
6541198-8-0,앙드레
6541198-8-1,이론적
6516756-0-0,1946년
6516756-0-1,1953년
6508986-0-0,문교부
6508986-0-1,1953년
6582250-0-0,1946년
6582250-0-1,거치고
6582250-0-2,1946년
6516756-1-0,윤인구
6516756-1-1,부산대학’이라는
6508986-1-0,윤인구
6508986-1-1,1947년
6582250-1-0,1945년
6582250-1-1,1946년
6582250-1-2,1947년
6516756-2-0,1953년
6516756-2-1,1953년
6508986-2-0,1963년
6508986-2-1,1964년
6582250-2-0,1953년
6582250-2-1,6개
6582250-2-2,26일에
6508986-3-0,1976년
6508986-3-1,문교부
6582250-3-0,조선공학과
6582250-3-1,1977년
6508986-4-0,중 3개가
6508986-4-1,반대에
6582250-4-0,항공우주공학과
6582250-4-1,기계공학과와
6582250-4-2,반발은
6516756-5-0,1999년
6516756-5-1,벌이게
6508986-5-0,1999년
6508986-5-1,2002년
6582250-5-0,1999년
6582250-5-1,1999년
6582250-5-2,2002년
6516756-6-0,2008년
6516756-6-1,2003년
6508986-6-0,주식회사
6508986-6-1,2003년
6582250-6-0,2008년
6582250-6-1,2008년
6516756-7-0,5월
6516756-7-1,2012년
6508986-7-0,2006년
6508986-7-1,박남철
6582250-7-0,2006년
6582250-7-1,800억원의
6582250-7-2,2006년
6516756-8-0,2012년
6516756-8-1,말소로
6508986-8-0,2012년
6508986-8-1,2012년
6582250-8-0,2012년
6582250-8-1,2012년
6582250-8-2,총장과
6516756-9-0,일반과정을
6516756-9-1,학적부
6508986-9-0,인증프로그램에서
6508986-9-1,그러나 일반과정을 이수한 졸업생은
6582250-9-0,학적부
6582250-9-1,전문’
6582250-9-2,학적부
6508986-10-0,나노과학기술대학
6508986-10-1,2011년
6582250-10-0,2012년
6582250-10-1,2011년
6582250-10-2,2012년
6508986-11-0,재편되어
6508986-11-1,2001년
6582250-11-0,2001년
6582250-11-1,2001년
6582250-11-2,2006년
6508986-12-0,2012년
6508986-12-1,2009년
6582250-12-0,2009년
6582250-12-1,2009년
6582250-12-2,2012년
6516756-13-0,25년
6516756-13-1,2003년
6508986-13-0,2002년
6508986-13-1,2003년
6582250-13-0,2002년
6582250-13-1,도시철도 2호선 부산대양산캠퍼스역이
6582250-13-2,2003년
6508986-14-0,1996년
6508986-14-1,1960년
6582250-14-0,1954년
6582250-14-1,1960년
6582250-14-2,1996년
6594323-0-0,원(元)이
6594323-0-1,본격적인
6594323-0-2,이들은
6594366-0-0,원(元)이
6594366-0-1,원종(元宗
6594366-0-2,아막(阿幕)이
6392545-0-0,일본을
6392545-0-1,기르는
6594323-1-0,마리의
6594323-1-1,말고기
6594323-1-2,하잣(돌담)이라
6594366-1-0,불리는
6594366-1-1,불리는
6594366-1-2,1만여
6392545-1-0,1만여
6392545-1-1,명마가
6594323-2-0,200필
6594323-2-1,가죽을
6594323-2-2,아니라
6594366-2-0,활용되었으며
6594366-2-1,60필
6594366-2-2,장부의
6392545-2-0,어승마
6392545-2-1,목자의
6594323-3-0,제주도축산진흥원장
6594323-3-1,변론을
6594366-3-0,2005년
6594366-3-1,행정부(고충정
6594366-3-2,제주도축산진흥원장
6392545-3-0,2005년
6392545-3-1,제주도축산진흥원장
6594323-4-0,2007년
6594323-4-1,재래마
6594323-4-2,2007년
6594366-4-0,마사회
6594366-4-1,2020년부터
6594366-4-2,9일
6392545-4-0,2020년부터는
6392545-4-1,슬로건을 내걸고 기자회견을 가졌는데
6594323-5-0,2008년
6594323-5-1,2002년
6594366-5-0,3명
6594366-5-1,3명
6392545-5-0,24개월
6392545-5-1,10건
6525254-0-0,마법사(The
6525254-0-1,Wizard
6605253-0-0,Wizard
6605253-0-1,오즈의 마법사》(The Wizard of
6541299-0-0,Wizard
6541299-0-1,1900년
6541299-0-2,1903년
6525254-1-0,황금모자의
6525254-1-1,나라로
6605253-1-0,에메랄드시에
6605253-1-1,원숭이
6541299-1-0,자신의
6541299-1-1,윙키들
6541299-1-2,있으며
6525254-2-0,내려온
6525254-2-1,구두를
6605253-2-0,두고
6605253-2-1,당기면서
6541299-2-0,양동이
6541299-2-1,자유롭게
6541299-2-2,내려온
6525254-3-0,못하고
6525254-3-1,마녀
6605253-3-0,사자는
6605253-3-1,허수아비를
6541299-3-0,오즈
6541299-3-1,허수아비를
6541299-3-2,글린다
6525254-4-0,목마가
6525254-4-1,길을
6605253-4-0,영웅으로
6605253-4-1,들었고
6541299-4-0,한편 영웅으로
6541299-4-1,대단히
6541299-4-2,들었고
6525254-5-0,구하지
6525254-5-1,나라로
6605253-5-0,검프는
6605253-5-1,자신이
6541299-5-0,밤사이
6541299-5-1,지푸라기
6541299-5-2,일행은
6525254-6-0,핑가리라는
6525254-6-1,마법의
6605253-6-0,핑가리라는 섬을
6605253-6-1,잉가
6605253-6-2,성공한
6541299-6-0,링키팅크
6541299-6-1,링키팅크
6541299-6-2,성공한
6472219-0-0,5점차
6472219-0-1,2010년
5782910-0-0,5위권
5782910-0-1,2010년
5782910-0-2,20단계
6524308-0-0,5위권
6524308-0-1,2010년
6524308-0-2,20단계
6472219-1-0,2006년
6472219-1-1,8년간의
5782910-1-0,대륙별
5782910-1-1,FIFA
5782910-1-2,챔피언십은
6524308-1-0,오세아니아를
6524308-1-1,Football
6524308-1-2,횟수만큼
5782910-2-0,일례로
5782910-2-1,탈락한
6524308-2-0,월드컵
6524308-2-1,패하는
6472219-3-0,월드컵
6472219-3-1,대한민국이나
5782910-3-0,코트디부아르
5782910-3-1,1998년
6524308-3-0,국가대표팀보다
6524308-3-1,특히나
6553357-0-0,1998년
6553357-0-1,814억원을
6393063-0-0,1991년
6393063-0-1,1997년
6553326-0-0,더블린
6553326-0-1,814억원을
6553357-1-0,2014년
6553357-1-1,2017년
6393063-1-0,2014년
6393063-1-1,2014년
6393063-1-2,2014년
6553326-1-0,2014년
6553326-1-1,지분이
6136099-0-0,周圍土地通行權
6136099-0-1,경우에
6511286-0-0,2항
6511286-0-1,보상금
6511298-0-0,주위토지를
6511298-0-1,주위토지를
6136099-1-0,함부로
6136099-1-1,함부로
6511286-1-0,있다(240조
6511286-1-1,수지가
6511298-1-0,때에는
6511298-1-1,청구할
6136099-2-0,50센티
6136099-2-1,2미터
6511286-2-0,50센티
6511286-2-1,1년
6511286-2-2,설치하
6511298-2-0,50센티
6511298-2-1,있다(242조
6402213-0-0,활동 전위
6402213-0-1,action
6402213-1-0,55
6402213-1-1,55
6402213-2-0,피드백
6402213-2-1,전압 개폐
6402213-3-0,차단형
6402213-3-1,state
6402213-4-0,발화율
6402213-4-1,농도를
6402213-5-0,랑비에결절은
6402213-5-1,시냅스
6402213-6-0,가지돌기는
6402213-6-1,미엘린은 축삭
6402213-7-0,탈분극
6402213-7-1,시냅스전
6402213-8-0,활동전위로
6402213-8-1,사람의 귀에
6402213-9-0,것과는
6402213-9-1,것과는
6402213-13-0,인하여
6402213-13-1,여전히
6402213-14-0,방향으로
6402213-14-1,시간이
6402213-15-0,장치가
6402213-15-1,희소돌기아교세포
6402213-16-0,세포질
6402213-16-1,전도라
6402213-17-0,10배
6402213-17-1,20%를
6402213-20-0,이온을
6402213-20-1,이음부
6402213-21-0,양전하
6402213-21-1,종합하면
6402213-22-0,8
6402213-22-1,때문에
6402213-24-0,와편모충류에 속하는 적조 Gonyaulax속의
6402213-24-1,채널을
6402213-25-0,카를로 마테우치(이탈리아어 Carlo
6402213-25-1,헬름홀츠가
6402213-26-0,Louis
6402213-26-1,활동전위
6489415-0-0,6년)에 완결편이 도라에몽 클럽』에
6489415-0-1,따라서
6031465-0-0,당시에
6031465-0-1,2회가
6577554-0-0,동년의
6577554-0-1,2회가
6489415-1-0,만화판▷영화
6489415-1-1,140페이지
6031465-1-0,"시리즈""에서는"
6031465-1-1,기적의
6577554-1-0,후지오
6577554-1-1,기적의
6489415-2-0,그려져
6489415-2-1,영화화
6031465-2-0,노비타
6031465-2-1,표현이
6577554-2-0,사람으로의
6577554-2-1,남해대모험
6470925-0-0,하층민
6470925-0-1,매사에
6469969-0-0,볼링
6469969-0-1,방시과
5780988-0-0,남자들끼리는
5780988-0-1,네드는
6470925-1-0,때문에
6470925-1-1,신세대
6469969-1-0,때문에
6469969-1-1,신세대
5780988-1-0,강하고
5780988-1-1,자기
6470925-2-0,여러
6470925-2-1,불평을
6469969-2-0,첫 번째인
6469969-2-1,사샤 다음에
6469969-2-2,그러나 시간이
5780988-2-0,데이트
5780988-2-1,만난
5780988-2-2,만나준
6657612-0-0,책임하
6657612-0-1,그
6657612-0-2,정남일구(定南日晷
6549083-0-0,1438년
6549083-0-1,제작된
6549083-0-2,15년)에는
5857972-0-0,1438년
5857972-0-1,1432년
5857972-0-2,옥루는
6657612-1-0,1442년
6657612-1-1,조정에서는
6657612-1-2,삼사의
6549083-1-0,1442년
6549083-1-1,1442년
6549083-1-2,책임을
5857972-1-0,책임을
5857972-1-1,하다가
6509326-0-0,8년)
6509326-0-1,영수로
6509326-0-2,홍문관(옥당
6120699-0-0,이조전랑직
6120699-0-1,구도의
6120699-0-2,아우(심충겸)
6509326-1-0,서인의
6509326-1-1,치인(治人)에
6509326-1-2,치인(治人)에
6509334-1-0,치인(治人)에
6509334-1-1,수기(修己)에
6120699-1-0,수기(修己)에
6120699-1-1,대해
6509326-2-0,연합하여
6509326-2-1,정국을
6509326-2-2,1623년
6509334-2-0,1623년
6509334-2-1,서인과
6120699-2-0,소북(小北)
6120699-2-1,1623년
6120699-2-2,북벌론
6509326-3-0,효종이
6509326-3-1,인선왕후가
6509326-3-2,소현세자가
6509334-3-0,문제로
6509334-3-1,계비였던
6509334-3-2,했으나
6120699-3-0,3년
6120699-3-1,1년간
6120699-3-2,서인은
6509326-4-0,이익은
6509326-4-1,아키라
6509334-4-0,이익은
6509334-4-1,아키라
6120699-4-0,이익은
6120699-4-1,초점을
6509326-5-0,50년
6509326-5-1,주간”
6509326-5-2,1905년
6509334-5-0,1년
6509334-5-1,79명
6509334-5-2,1905년
6120699-5-0,1년
6120699-5-1,150명이
6504981-0-0,2017년
6504981-0-1,1951년
6504981-0-2,2017년
6505019-0-0,2017년
6505019-0-1,1951년
6505019-0-2,2017년
6090144-0-0,통일외교안보특보로
6090144-0-1,2017년
6090144-0-2,2017년
6504981-1-0,연세대학교에서
6504981-1-1,10여
6505019-1-0,졸업했으며
6505019-1-1,부임하기
6505019-1-2,그리고 윌리암스대학교(Williams
6090144-1-0,그리고 윌리암스대학교(Williams
6090144-1-1,연세대학교에
6090144-1-2,연세대학교에
6504981-2-0,Peninsula“(Yonsei University
6504981-2-1,300여
6505019-2-0,2010년
6505019-2-1,2013년
6090144-2-0,300여
6090144-2-1,60권
6504981-3-0,2017년
6504981-3-1,사용에
6504981-3-2,2017년
6505019-3-0,알려진
6505019-3-1,지도부
6505019-3-2,워싱턴
6090144-3-0,알려진
6090144-3-1,2017년
6090144-3-2,송영무
5876015-0-0,태어날
5876015-0-1,검술도
6551260-0-0,받고 6살
6551260-0-1,받고 6살
6551260-0-2,8살
5876015-1-0,197년(건안
5876015-1-1,208년
5876015-1-2,사이에
6551260-1-0,25명
6551260-1-1,적자(嫡子)로
6551260-1-2,208년
5876015-2-0,헌제를
5876015-2-1,4백년
5876015-2-2,촉한에서는
6551260-2-0,220년
6551260-2-1,허창에서
6551260-2-2,것으로
5876015-3-0,때문에
5876015-3-1,변으로
5876015-3-2,아니라
6551260-3-0,부흥책
6551260-3-1,구품관인법의
6551260-3-2,세우고
5876015-4-0,그러자
5876015-4-1,한편 조비
6551260-4-0,농민들
6551260-4-1,컸다고
5876015-5-0,건의했지만
5876015-5-1,건의했지만
6551260-5-0,손권을
6551260-5-1,받아들이지
5876015-6-0,트집을
5876015-6-1,포훈은
6551260-6-0,포신은
6551260-6-1,사소한
5876015-7-0,진수는
5876015-7-1,위나라
6551260-7-0,덕망도
6551260-7-1,휘종과
6130884-0-0,않는
6130884-0-1,구체적으로는
6130884-0-2,터부시
6535365-0-0,터부시
6535365-0-1,공포」로부터
6130884-1-0,사생학
6130884-1-1,공유되
6535365-1-0,욕구를
6535365-1-1,공유되
6130884-2-0,1967년
6130884-2-1,1967년
6130884-2-2,운동은
6535365-2-0,시설이
6535365-2-1,1982년에
6130884-3-0,권리를
6130884-3-1,있어도
6535365-3-0,거부하
6535365-3-1,것으로
6510712-4-0,않는다」라고
6510712-4-1,플라톤
6130884-4-0,오르페우스교의
6130884-4-1,않는다」라고
6535365-4-0,죽음이
6535365-4-1,오르페우스교의
6130884-5-0,현장에서는
6130884-5-1,전인격적으로
6535365-5-0,선택되
6535365-5-1,운동으로의
6597756-0-0,19세기의
6597756-0-1,"관습"""
6597820-0-0,예컨대
6597820-0-1,나중에
6597756-1-0,내장만
6597756-1-1,손가락
6597756-1-2,20세기
6597820-1-0,캐서린
6597820-1-1,켈피가
6597756-2-0,요정과
6597756-2-1,채록한
6597756-2-2,무언가
6597820-2-0,Highlands
6597820-2-1,채록한
6597756-3-0,물풀이
6597756-3-1,머리카락에
6597756-3-2,집안(Conon
6597820-3-0,인간으로
6597820-3-1,이야기
6597756-4-0,은목걸이(그
6597756-4-1,아버지
6597820-4-0,은목걸이(그
6597820-4-1,1년
6597756-5-0,고삐를
6597756-5-1,이미
6597756-5-2,있어서
6597820-5-0,이용해
6597820-5-1,제거하
6597756-6-0,수역들
6597756-6-1,24시간
6597756-6-2,치료약
6597820-6-0,중에서
6597820-6-1,6세기에
6597756-7-0,주일(일요일)
6597756-7-1,희생의식에
6597820-7-0,바쳤던
6597820-7-1,그에
6457372-0-0,1936년
6457372-0-1,1936년
6533022-0-0,1936년
6533022-0-1,시바이누는
6519464-0-0,가진
6519464-0-1,가진
6519464-0-2,6종)
6482509-0-0,협박하였다고 주장하며 서울로의 이적
6482509-0-1,수비수
6482509-0-2,작성하였고
6601876-0-0,받은
6601876-0-1,이적하고 경남이 이재안과 현금
6003438-0-0,주장하며
6003438-0-1,룰을
6482509-1-0,2012년
6482509-1-1,2012년
6482509-1-2,33경기
6601876-1-0,2012년
6601876-1-1,차두리
6003438-1-0,활약을
6003438-1-1,이러한 활약을
6003438-1-2,차두리
6029824-0-0,1963년
6029824-0-1,1996년
6485131-0-0,1963년
6485131-0-1,1963년
6485131-0-2,에피소드가
6485220-0-0,1996년
6485220-0-1,1989년
6485220-0-2,2005년
6029824-1-0,2013년
6029824-1-1,3개의
6485131-1-0,방영되면서
6485131-1-1,2012년
6485131-1-2,75개국
6485220-1-0,1963년
6485220-1-1,2013년
6029824-2-0,2015년
6029824-2-1,2015년
6485131-2-0,기존의
6485131-2-1,2015년
6485220-2-0,2015년
6485220-2-1,서울이
6029824-3-0,1989년
6029824-3-1,1989년
6029824-3-2,1989년
6485131-3-0,닥터
6485131-3-1,조너선
6485131-3-2,참고로
6485220-3-0,1999년
6485220-3-1,1996년
6485220-3-2,1996년
6029824-4-0,그녀는
6029824-4-1,임명된
6485131-4-0,1년
6485131-4-1,열연한
6485220-4-0,1999년
6485220-4-1,열연한
6471429-0-0,세이부
6471429-0-1,이것에
6471429-0-2,갯수로
5782874-0-0,6연승
5782874-0-1,이것에
5782874-0-2,이것에
6554213-0-0,등판
6554213-0-1,승리를
6471429-1-0,7이닝
6471429-1-1,9년
6471429-1-2,고마쓰
5782874-1-0,9년
5782874-1-1,5실점을
5782874-1-2,4승의
6554213-1-0,주축이
6554213-1-1,투수로
6471429-2-0,무볼넷
6471429-2-1,190탈삼진
6471429-2-2,소프트뱅크의
5782874-2-0,17승
5782874-2-1,이후 구단
5782874-2-2,와다
6554213-2-0,45년
6554213-2-1,9월
6471429-3-0,염증이
6471429-3-1,2승을
6471429-3-2,2008년
5782874-3-0,통증으로
5782874-3-1,4년
5782874-3-2,등판을
6554213-3-0,다음날
6554213-3-1,4년
6527236-0-0,1899년
6527236-0-1,1904년
6473065-0-0,1899년
6473065-0-1,통감부
6194880-0-0,예산결손으로
6194880-0-1,1906년
6527236-1-0,50명의
6527236-1-1,1909년
6194880-1-0,1909년
6194880-1-1,1916년
6527236-2-0,1935년
6527236-2-1,입학난
6473065-2-0,2/3가량
6473065-2-1,27:1
6194880-2-0,때문에
6194880-2-1,전체정원에서
6527236-3-0,1937년에
6527236-3-1,경영자
6473065-3-0,수요가
6473065-3-1,이과양성소(理科養成所)
6194880-3-0,광산과로는
6194880-3-1,3년이었고
6548327-0-0,1년
6548327-0-1,RapsodY]
6472391-0-0,소울
6472391-0-1,2009년
6472391-0-2,2009년
5783006-0-0,1년
5783006-0-1,2009년
5783006-0-2,RapsodY]
6548327-1-0,2009년
6548327-1-1,Blame
6472391-1-0,2009년
6472391-1-1,국보급
6472391-1-2,디지털
5783006-1-0,2015년
5783006-1-1,2010년
5783006-1-2,2015년
6548327-2-0,똥〉을
6548327-2-1,2011년
6472391-2-0,Soul
6472391-2-1,Maslo가
6472391-2-2,2010년
5783006-2-0,J-TONG은
5783006-2-1,J-TONG은
5783006-2-2,2011년
6481144-0-0,1994년
6481144-0-1,1991년 7월
6481144-0-2,4살
6264316-0-0,1991년
6264316-0-1,1991년 7월
6264316-0-2,1991년
6481149-0-0,그녀의
6481149-0-1,고은’이라는
6481144-1-0,호기심
6481144-1-1,오디션
6481144-1-2,박범신
6264316-1-0,호기심
6264316-1-1,한국예술종합학교
6264316-1-2,제작보고회에서
6481149-1-0,권유로
6481149-1-1,그녀는 이
6481144-2-0,2014년
6481144-2-1,2014년
6481144-2-2,2014년
6264316-2-0,2014년
6264316-2-1,몬스터》로
6264316-2-2,극중
6481149-2-0,촬영
6481149-2-1,촬영
6481144-3-0,2015년
6481144-3-1,54회
6481144-3-2,2015년
6264316-3-0,김혜수
6264316-3-1,다음 작품으로
6264316-3-2,부모의
6481149-3-0,2015년
6481149-3-1,작품은
6481144-4-0,치즈인더트랩》
6481144-4-1,호평을
6481144-4-2,2015년
6264316-4-0,동명의
6264316-4-1,2016년
6264316-4-2,백상예술대상
6481149-4-0,치즈인더트랩》
6481149-4-1,호평을
6464838-0-0,선으로부터
6464838-0-1,간의 오사카부와
6570133-0-0,와카야마
6570133-0-1,1994년
6570134-0-0,선으로
6570134-0-1,향하는
6570134-0-2,1994년
6464838-1-0,보통이
6464838-1-1,와카야마
6464838-1-2,시간표
6570133-1-0,구간의
6570133-1-1,2008년
6570134-1-0,구간의
6570134-1-1,특급의
6570134-1-2,2008년
6464838-2-0,이루어져
6464838-2-1,8량
6464838-2-2,혼란이
6570133-2-0,2008년
6570133-2-1,시간대
6570134-2-0,2008년
6570134-2-1,3편으로
6464838-3-0,하루카
6464838-3-1,제외 이즈미스나가와(오션애로우 제외)이다
6464838-3-2,6량
6570134-3-0,선)에
6570134-3-1,기본적으로 6량 편성이
6570134-3-2,때에는
6464838-4-0,9월부터
6464838-4-1,2002년
6464838-4-2,1986년
6570133-4-0,1986년
6570133-4-1,1984년
6570134-4-0,개시한
6570134-4-1,개칭되어
6570134-4-2,2009년
6464838-5-0,관공쾌속(일본어
6464838-5-1,8량
6464838-5-2,15일
6570133-5-0,1994년
6570133-5-1,2008년
6570134-5-0,1994년
6570134-5-1,2008년
6570134-5-2,시간표
6464838-6-0,더하여
6464838-6-1,시간대
6570133-6-0,1~5호차의
6570133-6-1,1~5호차의
6570134-6-0,한편
6570134-6-1,1~5호차의
6464838-7-0,10편
6464838-7-1,2008년
6570133-7-0,2008년
6570133-7-1,2008년
6570134-7-0,직통 쾌속은
6570134-7-1,2008년
