id,label
kornli_055061,neutral
kornli_042196,neutral
kornli_047483,neutral
kornli_015286,entailment
kornli_034754,contradiction
kornli_034713,contradiction
kornli_032543,neutral
kornli_056180,contradiction
kornli_006789,entailment
kornli_025545,entailment
kornli_030912,neutral
kornli_037395,neutral
kornli_038727,neutral
kornli_029326,contradiction
kornli_009090,contradiction
kornli_032264,entailment
kornli_053351,contradiction
kornli_018029,entailment
kornli_010635,entailment
kornli_004476,neutral
kornli_042887,entailment
kornli_039041,neutral
kornli_026659,neutral
kornli_036950,entailment
kornli_059310,neutral
kornli_035274,neutral
kornli_033910,neutral
kornli_054661,entailment
kornli_049456,neutral
kornli_005461,contradiction
kornli_029928,contradiction
kornli_032353,neutral
kornli_015567,neutral
kornli_011891,entailment
kornli_043692,entailment
kornli_051743,entailment
kornli_001399,contradiction
kornli_038524,neutral
kornli_043565,neutral
kornli_027070,neutral
kornli_007264,entailment
kornli_009102,entailment
kornli_020795,contradiction
kornli_039606,entailment
kornli_015241,contradiction
kornli_022976,entailment
kornli_035436,entailment
kornli_058473,neutral
kornli_001151,neutral
kornli_057014,contradiction
kornli_050277,entailment
kornli_002364,entailment
kornli_032505,neutral
kornli_039080,entailment
kornli_032428,contradiction
kornli_051221,entailment
kornli_038278,entailment
kornli_032833,entailment
kornli_051040,neutral
kornli_037471,entailment
kornli_055964,neutral
kornli_012311,contradiction
kornli_058963,entailment
kornli_009604,entailment
kornli_015572,contradiction
kornli_058934,neutral
kornli_044632,entailment
kornli_031232,neutral
kornli_016733,entailment
kornli_021772,neutral
kornli_011355,contradiction
kornli_013974,contradiction
kornli_001374,entailment
kornli_052016,neutral
kornli_055110,contradiction
kornli_042945,entailment
kornli_004198,entailment
kornli_010715,entailment
kornli_017383,contradiction
kornli_011187,contradiction
kornli_034030,contradiction
kornli_047217,neutral
kornli_019156,entailment
kornli_009110,entailment
kornli_003384,contradiction
kornli_038238,entailment
kornli_059123,entailment
kornli_030739,entailment
kornli_014173,entailment
kornli_053337,entailment
kornli_050344,contradiction
kornli_041632,neutral
kornli_040689,entailment
kornli_005165,contradiction
kornli_016307,contradiction
kornli_016462,neutral
kornli_029003,entailment
kornli_024578,neutral
kornli_037332,entailment
kornli_031900,entailment
kornli_014485,neutral
kornli_038921,neutral
kornli_017915,entailment
kornli_042629,neutral
kornli_003202,neutral
kornli_043373,entailment
kornli_028973,neutral
kornli_013168,entailment
kornli_044290,entailment
kornli_024680,neutral
kornli_057567,contradiction
kornli_021891,contradiction
kornli_009716,neutral
kornli_016845,entailment
kornli_010993,neutral
kornli_025542,neutral
kornli_003886,entailment
kornli_033624,contradiction
kornli_000006,neutral
kornli_030006,neutral
kornli_019998,neutral
kornli_058635,entailment
kornli_026484,contradiction
kornli_020369,contradiction
kornli_050727,neutral
kornli_049335,entailment
kornli_048385,neutral
kornli_006933,contradiction
kornli_026011,neutral
kornli_055955,contradiction
kornli_040054,neutral
kornli_014439,contradiction
kornli_036841,contradiction
kornli_059970,neutral
kornli_022756,contradiction
kornli_021562,neutral
kornli_028709,entailment
kornli_034278,entailment
kornli_033161,neutral
kornli_004352,contradiction
kornli_045624,neutral
kornli_053319,contradiction
kornli_059054,entailment
kornli_055371,contradiction
kornli_028831,contradiction
kornli_055637,contradiction
kornli_010439,neutral
kornli_040654,contradiction
kornli_053549,contradiction
kornli_053947,neutral
kornli_029777,neutral
kornli_023449,neutral
kornli_027907,entailment
kornli_013214,contradiction
kornli_037050,entailment
kornli_031808,neutral
kornli_010036,neutral
kornli_059877,neutral
kornli_041911,neutral
kornli_011138,neutral
kornli_005044,contradiction
kornli_007556,contradiction
kornli_040670,contradiction
kornli_015957,entailment
kornli_006671,entailment
kornli_008450,neutral
kornli_039467,neutral
kornli_057895,contradiction
kornli_008387,entailment
kornli_011026,contradiction
kornli_035143,entailment
kornli_039701,contradiction
kornli_042457,entailment
kornli_007650,entailment
kornli_029154,entailment
kornli_020367,neutral
kornli_049375,entailment
kornli_024433,entailment
kornli_012610,neutral
kornli_059957,contradiction
kornli_044208,entailment
kornli_021250,neutral
kornli_050899,neutral
kornli_058432,neutral
kornli_004585,neutral
kornli_033753,entailment
kornli_049671,entailment
kornli_058721,contradiction
kornli_045982,entailment
kornli_012612,entailment
kornli_032747,neutral
kornli_003687,entailment
kornli_025978,entailment
kornli_037690,neutral
kornli_047473,entailment
kornli_006464,neutral
kornli_022511,entailment
kornli_026906,contradiction
kornli_006284,neutral
kornli_047422,contradiction
kornli_046217,contradiction
kornli_050339,entailment
kornli_030501,entailment
kornli_027641,contradiction
kornli_048255,neutral
kornli_036949,contradiction
kornli_045885,neutral
kornli_013649,neutral
kornli_034070,entailment
kornli_030207,neutral
kornli_058488,entailment
kornli_042741,entailment
kornli_021751,entailment
kornli_015428,entailment
kornli_021090,neutral
kornli_019032,contradiction
kornli_009020,neutral
kornli_014819,entailment
kornli_017165,entailment
kornli_049697,entailment
kornli_005536,neutral
kornli_053610,neutral
kornli_044938,entailment
kornli_039164,entailment
kornli_046558,neutral
kornli_056829,entailment
kornli_044857,entailment
kornli_058249,neutral
kornli_040144,contradiction
kornli_032032,contradiction
kornli_003032,neutral
kornli_053010,entailment
kornli_022761,entailment
kornli_052362,neutral
kornli_056933,entailment
kornli_047413,entailment
kornli_059657,entailment
kornli_057814,neutral
kornli_035101,entailment
kornli_004341,contradiction
kornli_008822,entailment
kornli_025377,entailment
kornli_057120,contradiction
kornli_019391,contradiction
kornli_031633,contradiction
kornli_011460,neutral
kornli_056898,contradiction
kornli_027032,contradiction
kornli_049667,neutral
kornli_028207,entailment
kornli_028269,neutral
kornli_032313,neutral
kornli_000933,contradiction
kornli_046504,entailment
kornli_045016,contradiction
kornli_002984,entailment
kornli_019317,entailment
kornli_026601,contradiction
kornli_004024,contradiction
kornli_052748,neutral
kornli_022808,contradiction
kornli_005244,entailment
kornli_013282,contradiction
kornli_033464,entailment
kornli_016166,neutral
kornli_044702,entailment
kornli_012644,entailment
kornli_012177,contradiction
kornli_043455,neutral
kornli_027960,entailment
kornli_044123,contradiction
kornli_058009,contradiction
kornli_041682,contradiction
kornli_032874,entailment
kornli_043085,contradiction
kornli_045749,neutral
kornli_046512,contradiction
kornli_000506,entailment
kornli_018184,neutral
kornli_023329,contradiction
kornli_034712,entailment
kornli_021656,neutral
kornli_048270,entailment
kornli_013707,entailment
kornli_029975,entailment
kornli_030383,entailment
kornli_024360,neutral
kornli_024215,entailment
kornli_012117,entailment
kornli_035087,entailment
kornli_038417,contradiction
kornli_044246,entailment
kornli_033602,entailment
kornli_030082,entailment
kornli_023348,neutral
kornli_037578,entailment
kornli_023798,entailment
kornli_021515,neutral
kornli_008912,neutral
kornli_027681,neutral
kornli_025068,neutral
kornli_022158,neutral
kornli_044421,neutral
kornli_012128,contradiction
kornli_034816,entailment
kornli_016055,neutral
kornli_022033,entailment
kornli_004755,entailment
kornli_055483,entailment
kornli_050356,contradiction
kornli_052492,entailment
kornli_047103,contradiction
kornli_013490,neutral
kornli_005277,neutral
kornli_028265,contradiction
kornli_005398,neutral
kornli_003124,contradiction
kornli_021855,entailment
kornli_018385,contradiction
kornli_022069,entailment
kornli_032160,entailment
kornli_031601,entailment
kornli_052751,neutral
kornli_036396,entailment
kornli_018190,entailment
kornli_028676,neutral
kornli_006624,neutral
kornli_056549,neutral
kornli_011064,neutral
kornli_020190,contradiction
kornli_007703,entailment
kornli_010791,entailment
kornli_001747,neutral
kornli_018050,entailment
kornli_059976,entailment
kornli_052838,neutral
kornli_013811,contradiction
kornli_022683,contradiction
kornli_034949,entailment
kornli_006003,entailment
kornli_025270,contradiction
kornli_057180,entailment
kornli_037758,entailment
kornli_043771,entailment
kornli_013887,entailment
kornli_045666,neutral
kornli_033598,entailment
kornli_055465,neutral
kornli_045236,contradiction
kornli_004951,neutral
kornli_029630,contradiction
kornli_005768,entailment
kornli_054668,neutral
kornli_045022,entailment
kornli_056140,neutral
kornli_013103,neutral
kornli_001054,entailment
kornli_001238,contradiction
kornli_030511,neutral
kornli_008339,entailment
kornli_000810,contradiction
kornli_043043,neutral
kornli_053880,neutral
kornli_050241,entailment
kornli_047619,neutral
kornli_039243,neutral
kornli_006981,neutral
kornli_005700,neutral
kornli_009385,contradiction
kornli_042878,entailment
kornli_023205,neutral
kornli_022648,contradiction
kornli_059258,entailment
kornli_026462,neutral
kornli_046092,neutral
kornli_037946,contradiction
kornli_034382,neutral
kornli_009486,contradiction
kornli_005556,entailment
kornli_024279,entailment
kornli_003059,entailment
kornli_055024,neutral
kornli_018040,neutral
kornli_059173,entailment
kornli_046340,neutral
kornli_025981,entailment
kornli_001320,entailment
kornli_036958,entailment
kornli_002805,neutral
kornli_056469,contradiction
kornli_033263,entailment
kornli_006547,neutral
kornli_035259,entailment
kornli_017846,entailment
kornli_046062,neutral
kornli_011294,neutral
kornli_058161,entailment
kornli_027963,entailment
kornli_048126,neutral
kornli_051386,entailment
kornli_043733,neutral
kornli_033001,entailment
kornli_058763,entailment
kornli_025012,contradiction
kornli_044382,entailment
kornli_023038,neutral
kornli_054912,contradiction
kornli_007608,neutral
kornli_058282,contradiction
kornli_021362,neutral
kornli_032208,neutral
kornli_046140,contradiction
kornli_045076,contradiction
kornli_046215,entailment
kornli_025510,entailment
kornli_032603,neutral
kornli_008383,entailment
kornli_055929,entailment
kornli_038809,neutral
kornli_002557,entailment
kornli_010979,contradiction
kornli_039302,contradiction
kornli_006133,contradiction
kornli_000557,entailment
kornli_054936,neutral
kornli_014888,contradiction
kornli_025656,contradiction
kornli_057347,contradiction
kornli_018802,neutral
kornli_042422,entailment
kornli_044301,neutral
kornli_046421,entailment
kornli_000024,neutral
kornli_047275,entailment
kornli_007842,neutral
kornli_052971,entailment
kornli_033642,neutral
kornli_008377,neutral
kornli_041410,entailment
kornli_035212,contradiction
kornli_014026,contradiction
kornli_045672,entailment
kornli_041928,contradiction
kornli_015314,entailment
kornli_044720,neutral
kornli_025752,neutral
kornli_054652,neutral
kornli_023690,contradiction
kornli_032893,entailment
kornli_006235,entailment
kornli_030705,entailment
kornli_007281,contradiction
kornli_014604,neutral
kornli_003466,entailment
kornli_037382,neutral
kornli_052953,contradiction
kornli_050862,entailment
kornli_016316,entailment
kornli_009114,contradiction
kornli_051962,entailment
kornli_040860,entailment
kornli_017542,entailment
kornli_041513,entailment
kornli_046795,entailment
kornli_058244,neutral
kornli_049807,entailment
kornli_041081,neutral
kornli_037996,contradiction
kornli_029011,entailment
kornli_025740,neutral
kornli_053272,entailment
kornli_012598,entailment
kornli_024459,neutral
kornli_014100,contradiction
kornli_028796,entailment
kornli_026217,entailment
kornli_040445,contradiction
kornli_046876,entailment
kornli_014323,neutral
kornli_038558,entailment
kornli_006491,neutral
kornli_010807,contradiction
kornli_055848,neutral
kornli_022605,entailment
kornli_000273,neutral
kornli_058043,contradiction
kornli_025505,entailment
kornli_031427,neutral
kornli_058486,entailment
kornli_002446,entailment
kornli_022704,neutral
kornli_035965,contradiction
kornli_059557,contradiction
kornli_009951,entailment
kornli_013911,contradiction
kornli_023691,contradiction
kornli_008760,entailment
kornli_037947,contradiction
kornli_052233,entailment
kornli_058898,entailment
kornli_026640,neutral
kornli_032034,neutral
kornli_057067,entailment
kornli_002851,contradiction
kornli_030665,entailment
kornli_019107,neutral
kornli_044988,neutral
kornli_022135,entailment
kornli_016930,entailment
kornli_019918,neutral
kornli_002817,entailment
kornli_019171,contradiction
kornli_015950,entailment
kornli_036735,entailment
kornli_042287,contradiction
kornli_026592,contradiction
kornli_029210,entailment
kornli_001632,entailment
kornli_056641,entailment
kornli_030898,entailment
kornli_008515,neutral
kornli_008994,entailment
kornli_018197,neutral
kornli_004056,entailment
kornli_018649,entailment
kornli_040266,neutral
kornli_022100,neutral
kornli_020702,neutral
kornli_051648,entailment
kornli_019104,neutral
kornli_030130,entailment
kornli_019977,entailment
kornli_022253,contradiction
kornli_056514,contradiction
kornli_040738,neutral
kornli_048562,contradiction
kornli_011595,neutral
kornli_044310,entailment
kornli_005405,entailment
kornli_047994,contradiction
kornli_037624,entailment
kornli_008544,entailment
kornli_014699,neutral
kornli_011676,entailment
kornli_058198,contradiction
kornli_057791,entailment
kornli_014719,contradiction
kornli_001884,contradiction
kornli_016802,neutral
kornli_006484,entailment
kornli_004795,contradiction
kornli_051656,contradiction
kornli_038866,contradiction
kornli_023722,contradiction
kornli_038308,neutral
kornli_036902,neutral
kornli_025860,contradiction
kornli_047651,entailment
kornli_025680,entailment
kornli_057271,neutral
kornli_033304,entailment
kornli_040014,entailment
kornli_024141,entailment
kornli_015198,entailment
kornli_028430,entailment
kornli_015616,contradiction
kornli_006206,contradiction
kornli_033964,neutral
kornli_040912,neutral
kornli_013458,neutral
kornli_007741,entailment
kornli_026863,neutral
kornli_026587,entailment
kornli_052878,entailment
