id,answer
6129078-8-1,빌리
6531194-9-0,쓰레기통
6531194-9-1,파업
6531204-9-0,"더럼으로 돌아와서, 빌리"
6531204-9-1,토니
6129078-9-0,도로 일
6129078-9-1,구겨진
6129078-9-2,광부들은
6483060-0-0,1963년
6483060-0-1,커밀 코두리
6483060-0-2,카디프
5783173-0-0,1963년
5783173-0-1,1081만 명
5783173-0-2,카디프
6475932-0-0,첫번째 에피소드
6475932-0-1,"크리스토퍼 에클스턴과,"
6483060-1-0,로즈
6483060-1-1,마크 벤턴
6483060-1-2,노엘 클라크
5783173-1-0,빌리 파이퍼
5783173-1-1,넘나드
5783173-1-2,미키 스미스 (노엘 클라크
6475932-1-0,플라스틱 마네킹 팔
6475932-1-1,클라이브
5783173-2-0,로즈
5783173-2-1,타디스 안
5783173-2-2,신호
6475932-2-0,네스틴 컨셔스니스
6475932-2-1,오톤들
6483060-3-0,1963년
6483060-3-1,후》
6483060-3-2,러셀 T 데이비스
5783173-3-0,28번째 시즌
5783173-3-1,2003년
5783173-3-2,45분
6475932-3-0,45분
6475932-3-1,스몰빌
6483060-4-0,2004년
6483060-4-1,1963년
5783173-4-0,9대
5783173-4-1,낡은 가죽 재킷
6475932-4-0,에클스턴
6475932-4-1,낡은 가죽 재킷
6483060-5-0,크리스토퍼
6483060-5-1,줄리 가드너
6483060-5-2,2004년 5월 24일
5783173-5-0,2004년 5월 24일
5783173-5-1,로즈
5783173-5-2,줄리 가드너
6475932-5-0,파이퍼
6475932-5-1,노동계층
6483060-6-0,스미스
6483060-6-1,미키
5783173-6-0,Meets The Doctor'
5783173-6-1,먹시 스미스
5783173-6-2,Meets The Doctor
6475932-6-0,분간 진행되었
6475932-6-1,길었으나
6475932-7-0,생성 이미지(CGI)
6475932-7-1,데이비스
6483060-8-0,앤서니 윌리엄스
6483060-8-1,키스 보크
5783173-8-0,앤서니 윌리엄스
5783173-8-1,워킹 가
6475932-8-0,아티스트 앤서니 윌리엄스
6475932-8-1,카디프의 워킹 가
6483060-9-0,실제로는 호웰스
6483060-9-1,'라 포세 (La
5783173-9-0,작중에서 로즈
5783173-9-1,런던 아이
5783173-9-2,백화점
6475932-9-0,일하는 '헨릭스
6475932-9-1,"하길 바랬지만, 예산"
6483060-10-0,1996년
6483060-10-1,1996년의
6483060-10-2,1996년의
5783173-10-0,주간내
5783173-10-1,43.2%
5783173-10-2,1081만 명
6475932-10-0,1081만 명
6475932-10-1,BARB
6483060-11-0,"986,000명"
6483060-11-1,CBC
6483060-11-2,2005년 5월 21일에
5783173-11-0,2005년 6월 5일
5783173-11-1,와 나란히 방영
5783173-11-2,만남>이란 제목
6475932-11-0,데이비스는 영국
6475932-11-1,더빙판
6475932-12-0,힐은 누
6475932-12-1,크리스마스
6483060-13-0,무섭게 만든 점
6483060-13-1,마이클 핸런 (Michael
6475932-13-0,베닝 (Harry Venning)
6475932-13-1,"Hanlon) 기자는 ""한"
6483060-14-0,패트릭 멀컨
6483060-14-1,〈Rose〉
5783173-14-0,2013년 〈Rose〉
5783173-14-1,칭했다. 《디 A.V.
5783173-14-2,〈Rose〉
6475932-14-0,앨러스데어 윌킨스
6475932-14-1,눈부신 성공
6535170-0-0,분자영양학(分子營養學)이란
6535170-0-1,"2,500개"
6509181-0-0,"2,500개"
6509181-0-1,"2,500개"
6119159-0-0,"2,500개"
6119159-0-1,발전한 학문영역
6119159-0-2,영양소
6535170-1-0,1980년
6535170-1-1,유전자는 질병이나 생리현상
6119159-1-0,필요조건
6119159-1-1,영양소
6119159-1-2,좌우된 유전자 변
6119159-2-0,예방
6119159-2-1,접근 자체
6119159-2-2,바이오마커
6535170-3-0,동물시험법
6535170-3-1,발현유전체지도를
6119159-3-0,최종목표
6119159-3-1,"허다하고, 일치"
6119159-3-2,예방
6535170-4-0,제시하여야
6535170-4-1,우리가 섭취하는 식품
6119159-4-0,상한기준
6119159-4-1,DRI)의
6522900-0-0,308점
6522900-0-1,2007년
6522903-0-0,남성여고
6522903-0-1,많은 득점(308점)
6522903-0-2,308점)을
6457904-0-0,남성여고
6457904-0-1,4순위
6457904-0-2,신인들 중
6547909-0-0,살로라는 도시
6547909-0-1,그곳에서 히틀러와 상의
6590443-0-0,1943년
6590443-0-1,보호아래 살로
6547909-1-0,'그랑삿소 산장'
6547909-1-1,연합국과 비밀교섭
6590443-1-0,디노 그란디(Dino
6590443-1-1,1943년 7월 24일
6590443-1-2,3세는
6547909-2-0,아이젠하워
6547909-2-1,바돌리오
6590443-2-0,Taylor)준장이 비밀리
6590443-2-1,1943년 9월
6590443-2-2,1943년 9월 8일
6547909-3-0,18개의
6547909-3-1,파볼리니
6590443-3-0,베로나 회의
6590443-3-1,베로나 회의
6590443-3-2,17명
6547909-4-0,얻기위해 노동자 계급
6547909-4-1,나치 독일
6590443-4-0,일부지역
6590443-4-1,노동자 계급
6590443-4-2,신생정부인
6600010-0-0,주파수
6600010-0-1,광섬유
6566531-0-0,양방향 통신
6566531-0-1,"반면, 파장"
6566531-0-2,주파수
5917083-0-0,분할 다중화
5917083-0-1,광섬유에
6600010-1-0,1970년
6600010-1-1,1.6Tbps
6566531-1-0,1970년
6566531-1-1,WDM
5917083-1-0,1970년
5917083-1-1,1978년
6600010-2-0,8개
6600010-2-1,GHz 간격
6566531-2-0,8개의
6566531-2-1,GHz 간격
6566531-2-2,한다(이것
5917083-2-0,8개
5917083-2-1,80 채널
5939993-0-0,2016년
5939993-0-1,충청북도 청주
5939993-0-2,하워드
6570176-0-0,라고스
6570176-0-1,나이지리아 라고스
6570179-0-0,1973년생
6570179-0-1,나이지리아 라고스
6465647-0-0,이탈리아인 리치오니
6465647-0-1,연극성을 부정함
6541178-0-0,이탈리아인 리치오니
6541178-0-1,주장한
6541178-0-2,1879-1923)라 한다
6541198-0-0,이탈리아인 리치오니
6541198-0-1,영화를 제7
6541198-0-2,1911년
6465647-1-0,델뤼크(1890-1924)
6465647-1-1,포토제니(photegenie
6465647-1-2,조명(빛)
6541178-1-0,"저널리스트 문학자였으며,"
6541178-1-1,델뤼크였다).
6541178-1-2,조명(빛)
6541198-1-0,델뤼크
6541198-1-1,"문학자였으며, 카뉴도"
6541198-1-2,이것을 포토제니(photegenie
6465647-2-0,표현주의
6465647-2-1,1921년
6541178-2-0,Hans Richter
6541178-2-1,표현주의
6541198-2-0,한스 리히터(Hans
6541198-2-1,이기주의자>(1919)
6465647-3-0,형성하기
6465647-3-1,프랑스의 신진 영화작
6541178-3-0,형성하기
6541178-3-1,신진 영화작가들
6541198-3-0,커팅 소프트 포커스
6541198-3-1,형성하기
6465647-4-0,몽타주
6465647-4-1,몽타주
6541178-4-0,쿨레쇼프
6541178-4-1,몽타주
6541178-4-2,몽타주
6541198-4-0,사고방식
6541198-4-1,몽타주
6541198-4-2,푸도프킨
6465647-5-0,연쇄설
6465647-5-1,음향·음성
6541178-5-0,달성된다는 점
6541178-5-1,상극(相剋
6541198-5-0,점에서 쿨레쇼프
6541198-5-1,상극(相剋
6465647-6-0,1924년
6465647-6-1,1884-1949)는
6541178-6-0,블라지의 최후
6541178-6-1,1924년
6541178-6-2,저서 <영화>
6541198-6-0,중요시하여
6541198-6-1,영화
6465647-7-0,사람으로는 영국의 폴 로다(Paul
6465647-7-1,撮影臺本：콘티뉴이티
6541178-7-0,사람으로는 영국의 폴 로다(Paul
6541178-7-1,영향을 끼친
6541178-7-2,撮影臺本：콘티뉴이티
6541198-7-0,다큐멘터리
6541198-7-1,영화>(1936)
6541178-8-0,프리 시네마 같은 영화
6541178-8-1,프리 시네마 같은 영화
6541198-8-0,앙드레 바장
6541198-8-1,아스트뤼크
6516756-0-0,종합대학
6516756-0-1,9월15일
6508986-0-0,국립학교설치령
6508986-0-1,1953년 4월 1일
6582250-0-0,1946년
6582250-0-1,종합대학
6582250-0-2,1946년
6516756-1-0,윤인구의 주도
6516756-1-1,부산대학
6508986-1-0,에서도 윤인구
6508986-1-1,1947년 7월
6582250-1-0,1945년
6582250-1-1,부산대학
6582250-1-2,1947년 7월
6516756-2-0,1953년
6516756-2-1,총장으로 윤인구 박사
6508986-2-0,1953년
6508986-2-1,1964년에
6582250-2-0,단과대학
6582250-2-1,6개
6582250-2-2,해 11월 26일
6508986-3-0,1976년
6508986-3-1,문교부
6582250-3-0,1976년 9월
6582250-3-1,1976년
6508986-4-0,공과대학
6508986-4-1,부산대학교
6582250-4-0,산업공학과)
6582250-4-1,기계공학과
6582250-4-2,부산대교수협의회
6516756-5-0,26.44m²(8평)
6516756-5-1,부산광역시
6508986-5-0,1999년
6508986-5-1,2000년대
6582250-5-0,면적은 26.44m²(8평)
6582250-5-1,1999년
6582250-5-2,2002년 1월
6516756-6-0,2003년 10월 15일
6516756-6-1,2008년
6508986-6-0,송금조 회장
6508986-6-1,"""양산캠퍼스"
6582250-6-0,한 305억원
6582250-6-1,2008년
6516756-7-0,연임
6516756-7-1,대출금 400억원
6508986-7-0,효원이앤씨
6508986-7-1,박남철
6582250-7-0,효원이앤씨
6582250-7-1,800억원
6582250-7-2,"압수수색하였고, 4월"
6516756-8-0,효원이앤씨 측
6516756-8-1,공소시효 말소
6508986-8-0,김인세
6508986-8-1,효원이앤씨
6582250-8-0,김인세
6582250-8-1,8월 17일
6582250-8-2,총장과 공모하여
6516756-9-0,‘전문’
6516756-9-1,전문
6508986-9-0,인증프로그램
6508986-9-1,전문
6582250-9-0,학적부와 각종 증명서 등
6582250-9-1,전문’
6582250-9-2,‘일반’
6508986-10-0,나노과학기술대학
6508986-10-1,관리권
6582250-10-0,대학촌
6582250-10-1,2011년 12월 22일
6582250-10-2,2012년 부터
6508986-11-0,제2도서관
6508986-11-1,2001년
6582250-11-0,양산캠퍼스
6582250-11-1,밀양캠퍼스
6582250-11-2,2006년
6508986-12-0,2012년 3월 1일
6508986-12-1,2009년
6582250-12-0,2009년 2월
6582250-12-1,30년간
6582250-12-2,2012년 3월 1일
6516756-13-0,1월 박재윤
6516756-13-1,부산대학교 열림캠퍼스
6508986-13-0,물금읍 일대
6508986-13-1,제2캠퍼스
6582250-13-0,양산캠퍼스
6582250-13-1,양산시 물금읍 일대
6582250-13-2,2003년
6508986-14-0,1954년 공식적
6508986-14-1,1960년
6582250-14-0,1954년
6582250-14-1,1960년
6582250-14-2,연세대학교
6594323-0-0,元)이 남송
6594323-0-1,탐라총관부
6594323-0-2,목호(牧胡
6594366-0-0,탐라총관부
6594366-0-1,1273년
6594366-0-2,훗날 목호(牧胡
6392545-0-0,원종(元宗
6392545-0-1,"아막(阿幕)이 설치되고, 말"
6594323-1-0,응상백(凝霜白)
6594323-1-1,말고기
6594323-1-2,하잣(돌담)
6594366-1-0,활약했던 이성계에게
6594366-1-1,여덟 마리
6594366-1-2,1429년
6392545-1-0,1429년
6392545-1-1,팔준마라 불리
6594323-2-0,200필
6594323-2-1,가죽
6594323-2-2,목자들이 말값
6594366-2-0,제주마는 왕이 타
6594366-2-1,200필
6594366-2-2,"있었으며, 관"
6392545-2-0,어승마
6392545-2-1,목자의
6594323-3-0,2005년
6594323-3-1,2006년
6594366-3-0,2006년 12월
6594366-3-1,행정부(고충정
6594366-3-2,기초등록거부처분
6392545-3-0,발육상태
6392545-3-1,검사 결과 제주마
6594323-4-0,2020년부터
6594323-4-1,70여 명이 제주도청
6594323-4-2,사육농가
6594366-4-0,마사회
6594366-4-1,70여
6594366-4-2,807농
6392545-4-0,"18,634마리"
6392545-4-1,서러브레드의 암말
6594323-5-0,2008년에
6594323-5-1,제주마 등록
6594366-5-0,10건
6594366-5-1,3명
6392545-5-0,24개월
6392545-5-1,10건
6525254-0-0,제1편
6525254-0-1,총14편
6605253-0-0,Wizard of Oz)
6605253-0-1,1900년
6541299-0-0,총14편
6541299-0-1,Wizard of Oz)
6541299-0-2,1903년
6525254-1-0,입맞춤
6525254-1-1,"나라로 가는데,"
6605253-1-0,에메랄드시
6605253-1-1,원숭이
6541299-1-0,죽이고 돌아오면 소원
6541299-1-1,입맞춤
6541299-1-2,은구두를
6525254-2-0,복화술
6525254-2-1,구두를 빼앗자 화
6605253-2-0,부엌일
6605253-2-1,"피하지만, 토토"
6541299-2-0,양동이의 물
6541299-2-1,"되찾고, 들쥐 여왕"
6541299-2-2,복화술
6525254-3-0,캔자스
6525254-3-1,친절한 남쪽 마녀 글린다
6605253-3-0,허수아비
6605253-3-1,허수아비
6541299-3-0,도로시는 토토
6541299-3-1,허수아비
6541299-3-2,글린다는 은구두
6525254-4-0,지혜
6525254-4-1,토끼구멍
6605253-4-0,진저장군
6605253-4-1,워글벌레
6541299-4-0,진저장군은 몸비
6541299-4-1,일행
6541299-4-2,워글벌레
6525254-5-0,갈가마귀 떼
6525254-5-1,글린다의 나라
6605253-5-0,검프
6605253-5-1,먹어보겠다며 알약
6541299-5-0,밤사이 계속 날아간
6541299-5-1,목마
6541299-5-2,글린다의 나라
6525254-6-0,핑가리
6525254-6-1,링키팅크
6605253-6-0,핑가리
6605253-6-1,해줌)마법
6605253-6-2,해줌)마법
6541299-6-0,링키팅크
6541299-6-1,핑가리
6541299-6-2,진주 덕분
6472219-0-0,20단계
6472219-0-1,2008년
5782910-0-0,아르헨티나
5782910-0-1,4년간
5782910-0-2,5점차
6524308-0-0,20단계
6524308-0-1,4년간
6524308-0-2,5점차
6472219-1-0,2006년 7월 12일
6472219-1-1,상대적인 강하고 약함
5782910-1-0,대륙별
5782910-1-1,FIFA 랭킹
5782910-1-2,챔피언십
6524308-1-0,오세아니아
6524308-1-1,Football ELO Ratings)
6524308-1-2,횟수만큼 방어를 했느냐
5782910-2-0,일례로 그리스
5782910-2-1,피파랭킹상 높게 책정되어
6524308-2-0,패하는 데다
6524308-2-1,피파랭킹
6472219-3-0,최강급
6472219-3-1,산정방식
5782910-3-0,코트디부아르같
5782910-3-1,1998년 FIFA 월드컵
6524308-3-0,"개근하고 있는,"
6524308-3-1,2002년
6553357-0-0,1997년 11월 26일
6553357-0-1,814억원
6393063-0-0,일부인 1천685억원
6393063-0-1,아일랜드 더블린
6553326-0-0,아일랜드 더블린
6553326-0-1,814억원
6553357-1-0,"조현아,"
6553357-1-1,"1,229억원"
6393063-1-0,한진칼
6393063-1-1,"조현아,"
6393063-1-2,"조현아,"
6553326-1-0,한진칼
6553326-1-1,300억원)
6136099-0-0,토지(周圍土地)
6136099-0-1,통행권자는
6511286-0-0,219조
6511286-0-1,보상금
6511298-0-0,있으면 통로
6511298-0-1,있다(219조
6136099-1-0,이웃 토지의
6136099-1-1,함부로 절단할
6511286-1-0,240조
6511286-1-1,있다(240조
6511298-1-0,소유자
6511298-1-1,나무뿌리
6136099-2-0,50센티
6136099-2-1,2미터
6511286-2-0,50센티
6511286-2-1,242조
6511286-2-2,창이나 마루
6511298-2-0,242조
6511298-2-1,손해배상
6402213-0-0,가리키며 동작전위(動作電位
6402213-0-1,1∼100m/s의 속도
6402213-1-0,-70
6402213-1-1,-70
6402213-2-0,양성 피드백
6402213-2-1,나트륨 채널
6402213-3-0,결론적
6402213-3-1,결론적으로 활동전위 동안
6402213-4-0,발화율
6402213-4-1,탈분극
6402213-5-0,활동전위
6402213-5-1,시냅스 틈
6402213-6-0,세포체
6402213-6-1,미엘린
6402213-7-0,시냅스
6402213-7-1,시냅스전 뉴런
6402213-8-0,활동전위
6402213-8-1,털세포
6402213-9-0,박동조율기 전위
6402213-9-1,외부 자극
6402213-13-0,나트륨
6402213-13-1,칼륨
6402213-14-0,"시냅스 단추(synaptic knob,"
6402213-14-1,시간이 필요하다(불응기
6402213-15-0,미엘린 수초
6402213-15-1,특수한 세포
6402213-16-0,세포질
6402213-16-1,도약 전
6402213-17-0,10배
6402213-17-1,20%
6402213-20-0,칼슘 이온
6402213-20-1,이음부
6402213-21-0,염소 이온
6402213-21-1,염(KCl)
6402213-22-0,8 m/s
6402213-22-1,실무율 특성
6402213-24-0,신경독소
6402213-24-1,채널
6402213-25-0,카를로 마테우치(이탈리아어
6402213-25-1,헬름홀츠
6402213-26-0,전도율
6402213-26-1,활동전위
6489415-0-0,완결편
6489415-0-1,VOL.13
6031465-0-0,후지코 F
6031465-0-1,3년
6577554-0-0,"""코로코로"""
6577554-0-1,코로코로
6489415-1-0,작화가 무기와라 신타로
6489415-1-1,공룡대탐험』
6031465-1-0,단행본
6031465-1-1,섬부터
6577554-1-0,야스노리
6577554-1-1,섬부터
6489415-2-0,대장편
6489415-2-1,자이언
6031465-2-0,노비타
6031465-2-1,소년 노비타
6577554-2-0,"우주개척사, 창세일기 등"
6577554-2-1,"있다(용의기사,"
6470925-0-0,볼링 팀
6470925-0-1,오로지 능력만
6469969-0-0,볼링 팀
6469969-0-1,방시과 연대의식
5780988-0-0,맺는 방시
5780988-0-1,하층민
6470925-1-0,방어적인
6470925-1-1,신세대
6469969-1-0,접근했기 때문
6469969-1-1,강하고 마초적인
5780988-1-0,이해해주
5780988-1-1,방어적인 태
6470925-2-0,중에서 남장 여자임
6470925-2-1,불평을 들어주는 것
6469969-2-0,사샤
6469969-2-1,만난 애나
6469969-2-2,샐리
5780988-2-0,데이트
5780988-2-1,잠자리
5780988-2-2,여자임
6657612-0-0,책임하에 천문 기구
6657612-0-1,자격루(일명
6657612-0-2,앙부일구(仰釜日晷
6549083-0-0,1438년
6549083-0-1,제작된 옥루
6549083-0-2,15년)
5857972-0-0,1438년
5857972-0-1,1438년
5857972-0-2,흠경각(欽敬閣
6657612-1-0,천문기구
6657612-1-1,곤장 100대
6657612-1-2,사형당하
6549083-1-0,세종24년
6549083-1-1,온천욕
6549083-1-2,"구형했으나, 임금"
5857972-1-0,탓이 직접적인 원인
5857972-1-1,금속제련 전문가
6509326-0-0,8년
6509326-0-1,서인
6509326-0-2,삼사(三司)
6120699-0-0,선조 8년
6120699-0-1,대립 구도
6120699-0-2,아우(심충겸)
6509326-1-0,寒士)들
6509326-1-1,치인(治人)
6509326-1-2,수기(修己)
6509334-1-0,치인(治人)
6509334-1-1,수기(修己)
6120699-1-0,수기(修己)
6120699-1-1,신진 사림의 급진파
6509326-2-0,북인의 탄압을 받던
6509326-2-1,"구성하였으나,"
6509326-2-2,남인은 일시적
6509334-2-0,1623년
6509334-2-1,내세운
6120699-2-0,광해군
6120699-2-1,1623년
6120699-2-2,북벌론
6509326-3-0,변질
6509326-3-1,변질
6509326-3-2,아들인 소현세자가 왕
6509334-3-0,비인 인선왕후
6509334-3-1,인열왕후
6509334-3-2,서인은 효종
6120699-3-0,장렬왕후
6120699-3-1,인선왕후
6120699-3-2,"그로써, 서인"
6509326-4-0,붕당론
6509326-4-1,"좋아하고, 잔혹하고,"
6509334-4-0,이익
6509334-4-1,"좋아하고, 잔혹하고,"
6120699-4-0,이익
6120699-4-1,초점을 맞춘
6509326-5-0,이건창
6509326-5-1,피의 주간
6509326-5-2,150명
6509334-5-0,"수는, 이건창"
6509334-5-1,79명
6509334-5-2,1905년 1월 22일
6120699-5-0,79명
6120699-5-1,피의 일요일
6504981-0-0,1951년 3월 25일
6504981-0-1,2017년
6504981-0-2,Global Asia
6505019-0-0,1951년
6505019-0-1,)은
6505019-0-2,장관급
6090144-0-0,"문정인(文正仁,"
6090144-0-1,1951년 3월
6090144-0-2,2017년 5월 21일
6504981-1-0,연세대학교
6504981-1-1,켄터키대학교(University of Kentucky
6505019-1-0,연세대학교
6505019-1-1,부임하기 전
6505019-1-2,"남평이며,"
6090144-1-0,연세대학교
6090144-1-1,연세대학교
6090144-1-2,연세대학교
6504981-2-0,60권의
6504981-2-1,300여 편
6505019-2-0,2012년)
6505019-2-1,2012년
6090144-2-0,300여 편
6090144-2-1,"60권의 국,"
6504981-3-0,햇볕정책
6504981-3-1,"반대, 송영무 국방장관"
6504981-3-2,문재인 대통령
6505019-3-0,알려진 햇볕정책
6505019-3-1,송영무
6505019-3-2,북한
6090144-3-0,문정인
6090144-3-1,2017년 6월 16일
6090144-3-2,‘참수’ 용어
5876015-0-0,조조와 원래
5876015-0-1,조조와
6551260-0-0,6살
6551260-0-1,전론》(典論
6551260-0-2,8살 때
5876015-1-0,조앙은 197년(건안
5876015-1-1,208년에 13살의
5876015-1-2,변씨 부인
6551260-1-0,25명
6551260-1-1,입적된 장남 조앙
6551260-1-2,208년에 13살
5876015-2-0,허창에서 낙양
5876015-2-1,삼국지
5876015-2-2,유비(劉備)
6551260-2-0,220년 정월
6551260-2-1,허창
6551260-2-2,삼국지연의
5876015-3-0,도덕성
5876015-3-1,고평릉의 변
5876015-3-2,위나라의 정권
6551260-3-0,유가 부흥책
6551260-3-1,구품관인법의 제정
6551260-3-2,공자의
5876015-4-0,노육을 원망하여
5876015-4-1,이주시켜
6551260-4-0,노육
6551260-4-1,가혹함
5876015-5-0,아니었는데 이릉대전 당시
5876015-5-1,이릉대전
6551260-5-0,손권
6551260-5-1,오왕으로
5876015-6-0,자의적
5876015-6-1,포훈
6551260-6-0,또 포훈의 아버지 포신
6551260-6-1,사소한 트집
5876015-7-0,문학적 소질
5876015-7-1,문학적 소질
6551260-7-0,"없었으니, 고대"
6551260-7-1,휘종
6130884-0-0,불사
6130884-0-1,죽음
6130884-0-2,죽음
6535365-0-0,근대
6535365-0-1,횡사로의 공포
6130884-1-0,사생학
6130884-1-1,개인의 관계성
6535365-1-0,정화의 방법
6535365-1-1,공유되는 중대한
6130884-2-0,호스피스
6130884-2-1,성크리스토퍼
6130884-2-2,재택 케어
6535365-2-0,현대적 호스피스 시설
