id,label
pawsx_45187,0
pawsx_48687,1
pawsx_46530,0
pawsx_41298,0
pawsx_41019,0
pawsx_47042,0
pawsx_02666,0
pawsx_04408,0
pawsx_34856,0
pawsx_29820,1
pawsx_24547,1
pawsx_33823,0
pawsx_06741,1
pawsx_07220,0
pawsx_10982,0
pawsx_43849,1
pawsx_08504,1
pawsx_30315,0
pawsx_09807,0
pawsx_36002,1
pawsx_40449,0
pawsx_05879,1
pawsx_27510,0
pawsx_43184,0
pawsx_20168,1
pawsx_26533,1
pawsx_00469,1
pawsx_05545,0
pawsx_08917,0
pawsx_46700,0
pawsx_48392,0
pawsx_03297,1
pawsx_24193,0
pawsx_04502,0
pawsx_10287,0
pawsx_15362,0
pawsx_13722,0
pawsx_31563,0
pawsx_02242,0
pawsx_42960,1
pawsx_36384,1
pawsx_15560,0
pawsx_16295,0
pawsx_20280,1
pawsx_14764,0
pawsx_03422,1
pawsx_04890,1
pawsx_07003,0
pawsx_12189,1
pawsx_01699,0
pawsx_13191,0
pawsx_44354,0
pawsx_43650,0
pawsx_18906,0
pawsx_22716,1
pawsx_29479,0
pawsx_37765,1
pawsx_28216,1
pawsx_37468,0
pawsx_26947,1
pawsx_25193,0
pawsx_47743,0
pawsx_02296,1
pawsx_07849,0
pawsx_15179,1
pawsx_02915,1
pawsx_29413,0
pawsx_37781,0
pawsx_30913,0
pawsx_09049,0
pawsx_13501,0
pawsx_30187,0
pawsx_03184,1
pawsx_38930,0
pawsx_03831,0
pawsx_40558,1
pawsx_35305,0
pawsx_24656,0
pawsx_49031,1
pawsx_00264,0
pawsx_31735,1
pawsx_37648,0
pawsx_49256,0
pawsx_32836,0
pawsx_04212,0
pawsx_22819,1
pawsx_38536,1
pawsx_33990,0
pawsx_35522,0
pawsx_15793,0
pawsx_09641,0
pawsx_00321,0
pawsx_02644,1
pawsx_00456,1
pawsx_13713,0
pawsx_47746,0
pawsx_23307,0
pawsx_23541,1
pawsx_37562,0
pawsx_36296,1
pawsx_36916,1
pawsx_01288,0
pawsx_10201,0
pawsx_27203,0
pawsx_31747,1
pawsx_22997,0
pawsx_02931,0
pawsx_37169,0
pawsx_37644,0
pawsx_47724,0
pawsx_47088,0
pawsx_24792,0
pawsx_24330,1
pawsx_10429,1
pawsx_12457,1
pawsx_36166,1
pawsx_15112,0
pawsx_22571,0
pawsx_03704,0
pawsx_01696,0
pawsx_41466,0
pawsx_00604,1
pawsx_23020,0
pawsx_22782,1
pawsx_23367,1
pawsx_43993,0
pawsx_30167,0
pawsx_22051,1
pawsx_36864,1
pawsx_20844,1
pawsx_21490,1
pawsx_27309,1
pawsx_34559,0
pawsx_08647,1
pawsx_00444,0
pawsx_46083,0
pawsx_28344,0
pawsx_06485,0
pawsx_45577,0
pawsx_11189,1
pawsx_42120,1
pawsx_44877,0
pawsx_41069,0
pawsx_09298,0
pawsx_01904,1
pawsx_35750,0
pawsx_21748,0
pawsx_41921,0
pawsx_03386,1
pawsx_17212,0
pawsx_41769,0
pawsx_32444,0
pawsx_27629,0
pawsx_10781,0
pawsx_35981,0
pawsx_20934,0
pawsx_28136,0
pawsx_17860,1
pawsx_36406,0
pawsx_24973,1
pawsx_33673,1
pawsx_24055,0
pawsx_26680,0
pawsx_31873,0
pawsx_46314,0
pawsx_26668,1
pawsx_06133,1
pawsx_31618,0
pawsx_43095,0
pawsx_02680,0
pawsx_25472,0
pawsx_27826,1
pawsx_02425,1
pawsx_18661,0
pawsx_37386,0
pawsx_12223,0
pawsx_23540,1
pawsx_15268,0
pawsx_06115,1
pawsx_15785,1
pawsx_07668,0
pawsx_30827,0
pawsx_06072,0
pawsx_05260,0
pawsx_18986,0
pawsx_22016,0
pawsx_27998,0
pawsx_15158,0
pawsx_00199,0
pawsx_23087,0
pawsx_42411,0
pawsx_11562,1
pawsx_08368,1
pawsx_26743,0
pawsx_00696,1
pawsx_47854,0
pawsx_32246,1
pawsx_21273,0
pawsx_00677,0
pawsx_16542,0
pawsx_09601,0
pawsx_18237,1
pawsx_32690,1
pawsx_08614,1
pawsx_25201,0
pawsx_06527,1
pawsx_29200,1
pawsx_46647,0
pawsx_05261,0
pawsx_38605,0
pawsx_36229,0
pawsx_06631,1
pawsx_35977,1
pawsx_34987,0
pawsx_13620,0
pawsx_32290,0
pawsx_08553,0
pawsx_18428,0
pawsx_35334,0
pawsx_28594,1
pawsx_46289,0
pawsx_35302,0
pawsx_18373,0
pawsx_06892,1
pawsx_08196,0
pawsx_08503,1
pawsx_12659,0
pawsx_28944,1
pawsx_04736,0
pawsx_14788,1
pawsx_32585,0
pawsx_36280,0
pawsx_02375,1
pawsx_15013,1
pawsx_33603,1
pawsx_32142,0
pawsx_21674,0
pawsx_21478,0
pawsx_25413,1
pawsx_22290,1
pawsx_40119,0
pawsx_34220,1
pawsx_29434,0
pawsx_45012,0
pawsx_08136,0
pawsx_13375,0
pawsx_24421,0
pawsx_04767,1
pawsx_20759,0
pawsx_20563,0
pawsx_14697,0
pawsx_03826,0
pawsx_17691,0
pawsx_13040,0
pawsx_28217,1
pawsx_15777,0
pawsx_46311,0
pawsx_20966,0
pawsx_07780,0
pawsx_10710,0
pawsx_25956,0
pawsx_26744,0
pawsx_16096,0
pawsx_27319,1
pawsx_08343,0
pawsx_26590,0
pawsx_11474,0
pawsx_06440,1
pawsx_37187,0
pawsx_43062,1
pawsx_24307,1
pawsx_14406,0
pawsx_14827,0
pawsx_01290,1
pawsx_37368,1
pawsx_43014,0
pawsx_26178,0
pawsx_28289,0
pawsx_43500,0
pawsx_31064,0
pawsx_31804,1
pawsx_16454,1
pawsx_13043,0
pawsx_48990,1
pawsx_41980,0
pawsx_21254,0
pawsx_00273,1
pawsx_11032,0
pawsx_07487,0
pawsx_42234,0
pawsx_12733,1
pawsx_16536,0
pawsx_43339,0
pawsx_08875,0
pawsx_44669,1
pawsx_45983,0
pawsx_30338,1
pawsx_17126,0
pawsx_29988,0
pawsx_28712,0
pawsx_07685,0
pawsx_24909,0
pawsx_41265,1
pawsx_17542,0
pawsx_11342,1
pawsx_44011,1
pawsx_49341,0
pawsx_05201,0
pawsx_47485,0
pawsx_29120,0
pawsx_36566,0
pawsx_16534,0
pawsx_03581,0
pawsx_38208,0
pawsx_48559,0
pawsx_36582,0
pawsx_11527,1
pawsx_38999,0
pawsx_35698,0
pawsx_02927,0
pawsx_32936,0
pawsx_45565,1
pawsx_01763,0
pawsx_19771,1
pawsx_45301,1
pawsx_48435,0
pawsx_28148,0
pawsx_49088,0
pawsx_09749,1
pawsx_12492,1
pawsx_32962,1
pawsx_35253,1
pawsx_46000,0
pawsx_08296,0
pawsx_43945,1
pawsx_30594,0
pawsx_40812,0
pawsx_47032,1
pawsx_06583,1
pawsx_20624,0
pawsx_14156,0
pawsx_25981,0
pawsx_41246,0
pawsx_37193,1
pawsx_16487,0
pawsx_33326,1
pawsx_08355,1
pawsx_37256,0
pawsx_04998,0
pawsx_40095,0
pawsx_12193,1
pawsx_35562,0
pawsx_03063,0
pawsx_46255,1
pawsx_36699,0
pawsx_31651,1
pawsx_42521,0
pawsx_03702,0
pawsx_44994,1
pawsx_48909,1
pawsx_08962,1
pawsx_49087,1
pawsx_14624,1
pawsx_34572,1
pawsx_38766,0
pawsx_12689,1
pawsx_47827,1
pawsx_04879,0
pawsx_23106,0
pawsx_24521,0
pawsx_38521,0
pawsx_47607,1
pawsx_27159,0
pawsx_25946,0
pawsx_11667,1
pawsx_41705,0
pawsx_21261,1
pawsx_24065,0
pawsx_40124,0
pawsx_12958,1
pawsx_44905,0
pawsx_32221,1
pawsx_02090,0
pawsx_40206,0
pawsx_06814,0
pawsx_13814,1
pawsx_21926,0
pawsx_07760,0
pawsx_12983,0
pawsx_33399,0
pawsx_18270,0
pawsx_06994,0
pawsx_07186,0
pawsx_36544,0
pawsx_45744,0
pawsx_37267,0
pawsx_35563,1
pawsx_00943,0
pawsx_16730,0
pawsx_49322,0
pawsx_20694,0
pawsx_29688,0
pawsx_38745,0
pawsx_33296,0
