id,EAP,HPL,MWS
id11455,0.006786900936226458,0.013547670339383998,0.9796654287243896
id10461,0.0006583477770964026,0.0001925844659156234,0.9991490677569879
id15212,0.9807641591891202,0.011535198062928279,0.007700642747951357
id01676,0.96017972763668,0.03907338667404235,0.0007468856892775865
id27034,0.0017444177029366553,0.997870079767588,0.00038550252947535394
id16278,0.9971867977161069,0.0011289969050533367,0.0016842053788397868
id11207,0.6256456930590222,0.10735245853466398,0.26700184840631386
id08604,0.9151387741040311,0.06292158153610324,0.02193964435986545
id10116,0.8202965770878373,0.09480355089697012,0.0848998720151926
id20499,0.19240091244844518,0.08183831287658234,0.7257607746749725
id23565,0.9824380897841188,0.01617917125251592,0.0013827389633651276
id18418,0.15727551576907398,0.37294181547993815,0.46978266875098773
id18432,0.6313835347529894,0.33582758821450787,0.03278887703250274
id00146,0.9405798966210208,0.03104434385845335,0.02837575952052587
id22345,0.04413590101515322,0.023148992493851522,0.9327151064909953
id05858,0.3962478762373274,0.5189018104236592,0.08485031333901338
id07412,0.05425307692039854,0.8403921619709026,0.1053547611086989
id00562,0.932729379137677,0.014105500987549242,0.053165119874773806
id04559,0.7733162265918333,0.05080816739721139,0.1758756060109555
id14572,0.04440955838628984,0.939641870952225,0.015948570661485285
id23582,0.7554310533448606,0.214789928803657,0.029779017851482504
id18490,0.9060394748351834,0.03997915474995617,0.05398137041486048
id08798,0.598279816033676,0.26679048607694844,0.1349296978893757
id21331,0.6004464153702636,0.11217502974464755,0.287378554885089
id09058,0.26951053418335597,0.7141591364563987,0.016330329360245352
id26705,0.9200303309714989,0.03714900424682667,0.042820664781674476
id09181,0.9744612294408407,0.013081659284005344,0.01245711127515398
id09319,0.013834296672337374,0.9757561650925468,0.010409538235115657
id13485,0.006113502124736978,0.005527260075134727,0.9883592378001282
id26354,0.04603338003771279,0.9098181906958035,0.044148429266483616
id16768,0.025023032794860473,0.010561204764450912,0.9644157624406886
id07129,0.8789504530922184,0.04160891999892284,0.07944062690885871
id14859,0.14011715045853274,0.031159907786334613,0.8287229417551327
id05483,0.0010527459331101134,0.8883193794551254,0.11062787461176457
id25301,0.07227689419672474,0.8999160031295649,0.027807102673710327
id02432,0.32941208213580797,0.6343300377346007,0.03625788012959131
id10587,0.05941278870802967,0.9264276577029273,0.014159553589042955
id03371,0.1464586855404874,0.8480792011901211,0.005462113269391387
id27790,0.09912851153698621,0.03585117018151744,0.8650203182814964
id22690,0.9194611639684338,0.07104601145363057,0.009492824577935705
id22642,0.0072295067324449685,0.5383935458375027,0.4543769474300524
id10292,0.12943039439745554,0.5856450150076986,0.2849245905948459
id08360,0.17085825668736787,0.7532181989220436,0.07592354439058847
id27599,0.044013225814083706,0.8509985080412561,0.10498826614466017
id09326,0.13631311839573232,0.8011662454137829,0.06252063619048473
id07048,0.1278199527309972,0.5232476272704869,0.3489324199985158
id23621,0.3146044344398947,0.5951538239441122,0.09024174161599317
id01547,0.7954805896001671,0.19268378356134302,0.01183562683848976
id27886,0.23689979723701968,0.39672150573652304,0.36637869702645737
id26750,0.9935007758173835,0.0031195659896189856,0.0033796581929974733
id04538,0.028865896648920034,0.006233958659693153,0.9649001446913867
id25915,0.4587526114861097,0.4767745490414467,0.06447283947244356
id03411,2.548166343733142e-05,0.00010056483025045227,0.9998739535063123
id21367,0.10316925909560014,0.010053715115801026,0.8867770257885988
id19753,0.4905358691708804,0.3447911325828998,0.16467299824621984
id18935,0.8992370251127262,0.06482335317684461,0.035939621710429276
id21641,0.2465371406830458,0.5175629257546512,0.23589993356230282
id11555,0.9700599287284253,0.010433301758920651,0.019506769512654096
id09655,0.47066959021351135,0.5129197073612065,0.01641070242528221
id13457,0.9946394971599384,0.003527320143026962,0.0018331826970345237
id10852,0.9199294108695145,0.015333530914980681,0.06473705821550485
id07634,0.7598862922542227,0.1259707512822584,0.11414295646351891
id19773,0.1717662336396332,0.5055834882116536,0.3226502781487132
id04800,0.1246372346104406,0.006811828737481862,0.8685509366520775
id08708,0.9826011673671535,0.006668567973753805,0.010730264659092626
id11577,0.0822959426035489,0.8767578403793016,0.04094621701714952
id08465,0.0709885350654064,0.8275629326799088,0.10144853225468468
id19208,0.9929155579461277,0.0009019863558570633,0.006182455698015259
id27316,0.038402751275892696,0.9028372555796024,0.05875999314450484
id26343,0.021081379424346035,0.5683235645155031,0.4105950560601509
id21645,0.21751001697916653,0.054770766835611134,0.7277192161852224
id18760,0.1523158937661915,0.7744605403042953,0.0732235659295131
id19786,0.1528207631322713,0.028549212487186778,0.818630024380542
id05328,0.7465417072255022,0.16416503600010873,0.08929325677438905
id27244,0.7966189704183908,0.05229994574433058,0.15108108383727856
id00972,0.29937751400431106,0.6552014383570035,0.045421047638685395
id01250,0.9879205918716318,0.007151881175922229,0.004927526952445981
id07902,0.7334923263242542,0.01715843570357137,0.24934923797217434
id05377,0.19207770922056178,0.7944231393973586,0.013499151382079527
id27823,0.019530326065591876,0.132293886522243,0.848175787412165
id24604,0.01361557185095443,0.8630311063755177,0.12335332177352788
id02392,0.07204773209029511,0.2314283312764683,0.6965239366332365
id17261,0.11064352678625913,0.8858012414457529,0.003555231767987822
id18693,0.2272027930701899,0.7376771592331577,0.035120047696652466
id13643,0.004054643794559435,0.0011027004560007698,0.9948426557494398
id21679,0.15513944675892086,0.085819839085518,0.7590407141555611
id03394,0.8912188042669594,0.0641311217904122,0.044650073942628515
id05063,0.011218601251733563,0.029262592516296586,0.9595188062319698
id17463,0.8376461953321108,0.05989367398556449,0.10246013068232468
id04768,0.0019458986329199983,0.9900759393458504,0.007978162021229711
id18678,0.040892436384093546,0.11123028326616315,0.8478772803497433
id25823,0.034699152033156655,0.00836727518366698,0.9569335727831764
id11510,0.017906362599183427,0.10737583064497098,0.8747178067558455
id19785,0.17427528419333824,0.7144028821411035,0.11132183366555835
id09106,0.26341741054676465,0.6718952014908246,0.06468738796241078
id19657,0.035536421617100036,0.1967657485094178,0.7676978298734821
id03772,0.06430546247100194,0.5460446662878633,0.38964987124113476
id03146,0.018916821087413462,0.0006801297807264876,0.98040304913186
id14778,0.9272569384593721,0.05375247685544003,0.018990584685187727
id03496,0.3976373587830142,0.03955850707096648,0.5628041341460194
id03477,0.7643110624853254,0.00822036056117618,0.22746857695349842
id19590,0.31927548637465725,0.5804134965124392,0.10031101711290362
id18717,0.3953489104468001,0.5613849830073874,0.04326610654581251
id05368,0.08135100712462595,0.05038180242854425,0.8682671904468299
id06307,0.2841482040069132,0.39230643660216447,0.3235453593909223
id03353,0.07907540641248474,0.056119746415885026,0.8648048471716303
id06597,0.03991035223476441,0.9415801363800262,0.018509511385209412
id12029,0.4090970649422209,0.4002610298371979,0.19064190522058133
id22278,0.9658976047794603,0.028522105428239835,0.005580289792299788
id24281,0.1950745172046527,0.0389675438039755,0.7659579389913718
id13165,0.005028879504008816,0.01651984556153778,0.9784512749344534
id04767,0.023757639180563957,0.9144855618103208,0.061756799009115265
id27378,0.2877973169172594,0.38921157506775966,0.32299110801498077
id18513,0.02270600282478325,0.9675874058892708,0.00970659128594596
id00039,0.0960498814185636,0.7360839346772831,0.16786618390415328
id20215,0.030575236994405612,0.006359049431139027,0.9630657135744554
id10866,0.9866889868865686,0.006552776966451699,0.0067582361469796055
id21300,0.7197033344548173,0.007861220694254604,0.27243544485092824
id23195,0.07981247687910842,0.03223492804770475,0.8879525950731867
id10395,0.00014115019823748352,0.00018185477205284276,0.9996769950297096
id24591,0.019863250831231635,0.9595658249559263,0.020570924212841946
id11451,0.3670650440711596,0.4243024366204606,0.20863251930837978
id06368,0.7519088903110911,0.22492659088892936,0.02316451879997946
id08652,0.15331327147428409,0.02910411751981184,0.817582611005904
id09531,0.013027154984868734,0.01902984711787904,0.9679429978972521
id18276,0.42930367479493614,0.47369277520551906,0.09700354999954479
id13581,0.9649283331882669,0.00876380607825842,0.026307860733474638
id04016,0.014486052702659737,0.9828313076394926,0.0026826396578476723
id20146,0.919183372792642,0.024364941967699606,0.05645168523965863
id00662,0.018458212674385018,0.914472895133576,0.06706889219203879
id18612,0.02384414113536642,0.952233144493869,0.02392271437076447
id13097,0.004367579354475065,0.0006759794832353117,0.9949564411622897
id04565,0.6903756622676763,0.01734762827083802,0.2922767094614857
id13278,0.004433878904183375,0.46354846328210275,0.5320176578137139
id15049,0.08461334330701695,0.0016695079352774171,0.9137171487577057
id00813,0.4141008883756168,0.010402806475677909,0.5754963051487052
id08487,0.952390223770022,0.03461543915126367,0.012994337078714321
id00232,0.11038199832628423,0.6397085661196362,0.24990943555407955
id08431,0.17033629273945786,0.579024143878532,0.25063956338201016
id21970,0.2279395379616642,0.4481450509491837,0.32391541108915206
id10993,0.3516245467655318,0.010002794628649595,0.6383726586058186
id19688,0.9115421384416924,0.062222374524697116,0.02623548703361041
id24335,0.06996505211070597,0.9060385621212965,0.023996385767997702
id19921,0.3891226834532549,0.08192563838876199,0.528951678157983
id05722,0.3278679703340002,0.6541253576722355,0.01800667199376423
id22968,0.20356242682701153,0.5460173560884363,0.2504202170845522
id17352,0.1217277650393358,0.0637399599715857,0.8145322749890785
id14763,0.37436905517620694,0.03241705837631396,0.5932138864474792
id19161,0.9856595630044962,0.008794065747110384,0.005546371248393568
id06529,0.28673529765203604,0.10685131285854386,0.60641338948942
id04591,0.001176416468537145,0.9963442378073649,0.0024793457240978975
id26679,0.025544723411720843,0.04695171553529231,0.9275035610529869
id20758,0.48844292188519456,0.14261502345910693,0.36894205465569857
id18412,0.006382107948021861,0.9807887360539854,0.012829155997992713
id11139,0.36453273751194154,0.060182752070197736,0.5752845104178608
id24947,0.011903622257211918,0.8211837528498005,0.16691262489298744
id25587,0.8219422961520957,0.006584466795445372,0.17147323705245895
id20415,0.8922193710197539,0.062365046073431435,0.04541558290681472
id17526,0.4507361825051431,0.5115817794397071,0.03768203805514992
id15636,0.015335080034623022,0.005381899215410657,0.9792830207499663
id22417,0.028881181476126186,0.9420252658188312,0.029093552705042554
id23248,0.13848682392494857,0.0031450368198120368,0.8583681392552394
id20053,0.0776464713456707,0.016379344137225207,0.9059741845171041
id07860,0.0031664950743393798,0.9858055412936155,0.0110279636320451
id01943,0.7028084673098198,0.13369976986352666,0.16349176282665354
id06083,0.0170042624197227,0.0363486790632209,0.9466470585170563
id08055,0.9819595637158216,0.017208688345819123,0.0008317479383591
id04535,0.5205824237328334,0.2464280559602407,0.23298952030692593
id14822,0.7727418086698361,0.16527972853230202,0.06197846279786183
id14672,0.252869810795522,0.6733711688293191,0.07375902037515879
id00384,0.024589783789932766,0.9658255648929275,0.009584651317139698
id21987,0.7739054299556837,0.18219761321047642,0.04389695683383993
id18355,0.023926335670615653,0.9444583796149806,0.03161528471440387
id04752,0.12591034103014,0.12146004043813181,0.7526296185317282
id09508,0.3121252673687088,0.07160684836089848,0.6162678842703927
id04970,0.011988123462693531,0.10365070092246664,0.8843611756148398
id10077,0.8955712924892592,0.0569888270167218,0.047439880494018954
id18380,0.12234512799468832,0.00383483734759851,0.8738200346577132
id16265,0.09767782803491817,0.6812671086878541,0.2210550632772277
id16691,0.6160940794389338,0.03516672510425984,0.3487391954568065
id19119,0.004584991111498126,0.9864654064234019,0.008949602465100086
id23948,0.7248662613950919,0.25338826959116445,0.02174546901374366
id13829,0.043038142498393724,0.8156934124804206,0.14126844502118574
id00341,0.07064541675530077,0.6017420652550567,0.3276125179896424
id22970,0.7259933313379763,0.254846288868418,0.01916037979360569
id15701,0.03067678843519528,0.3248702977359391,0.6444529138288657
id20251,0.44427746884623376,0.4525042631819091,0.10321826797185726
id14639,0.9496160176042941,0.0276556937961004,0.022728288599605632
id00677,0.04499590188204874,0.9423346780106389,0.012669420107312484
id17582,0.3902569307119715,0.11292108240123898,0.49682198688678947
id27458,0.9908501874357453,0.006950535165290624,0.0021992773989642136
id22950,0.9577763006784156,0.01826438810224112,0.023959311219343353
id20869,0.29654509259653267,0.586386179435792,0.11706872796767534
id21303,0.006605723251192505,0.9848220614046479,0.008572215344159528
id18468,0.002310523863414638,0.000880540828315593,0.9968089353082698
id03707,0.26202056096359627,0.7054940692404348,0.03248536979596879
id08971,0.18562483305929584,0.1615865699663175,0.6527885969743867
id06528,0.9486188865080794,0.022407423308243617,0.028973690183677143
id12269,0.9820285764383729,0.0023489972729056497,0.015622426288721354
id15671,0.9366705207337178,0.05486700394657436,0.008462475319707946
id23598,0.24693352489004053,0.32262686135444885,0.4304396137555107
id09785,0.04433622871228677,0.7428024621471239,0.21286130914058932
id17986,0.1503515650759497,0.7024817875914939,0.14716664733255627
id10783,0.5177044205948729,0.11479831911794722,0.3674972602871798
id13254,0.7099338128878392,0.046019924858603053,0.2440462622535578
id11172,0.4608722450161033,0.5002125858385331,0.038915169145363575
id11173,0.7651331784509197,0.03225675082615947,0.20261007072292092
id10194,0.8545637538039363,0.08734180496127149,0.05809444123479217
id20978,0.4889149490989076,0.1381755454137725,0.3729095054873199
id16621,0.010341744239203629,0.006913374752619539,0.9827448810081769
id22431,0.0005763904670162081,0.0027892659852526837,0.9966343435477312
id06777,0.07404184621228102,0.03026578925009747,0.8956923645376216
id26513,0.9420386309748646,0.003981833544218386,0.053979535480917135
id01367,0.05190234282899368,0.029187442360624843,0.9189102148103815
id04147,0.759942818258651,0.19795153640080776,0.04210564534054116
id05179,0.9951286782910225,0.0040157261056946985,0.0008555956032828748
id18358,0.9654970119537148,0.02640895205973085,0.008094035986554294
