id,EAP,HPL,MWS
id25230,0.9803768950417521,0.018931267109618663,0.0006918378486292933
id05727,0.12141484791670785,0.7267143243008501,0.15187082778244196
id13957,0.001513091890976183,0.0009234901727082339,0.9975634179363156
id00867,0.814926709388455,0.18339734611619843,0.0016759444953466551
id16862,0.14925849001891414,0.742025598802807,0.1087159111782789
id26989,0.010941450990018784,0.9829198712250219,0.006138677784959279
id13255,0.002947454597042677,0.9916132469828479,0.005439298420109298
id24475,0.004462980238552613,0.029141850283808474,0.9663951694776388
id16308,3.299384581378634e-05,9.999996903198732e-07,0.9999660061544958
id06295,0.9867451008030176,0.0023234619635568764,0.010931437233425583
id11455,0.00018280292201187177,1.136167121136446e-05,0.9998058354067768
id10461,0.0006939383668135129,7.029845747720588e-06,0.9992990317874388
id15212,0.9997317406622412,0.0002564847564753974,1.1774581283263463e-05
id01676,0.9757038677255551,0.023848841817210996,0.00044729045723391364
id27034,6.828919501306907e-05,0.9999193694904045,1.2341314582439619e-05
id16278,0.9999590488529737,1.9549017390440188e-05,2.140212963594586e-05
id11207,0.7270764617011986,0.007789936948158042,0.2651336013506435
id08604,0.9799513194157878,0.016166027486893116,0.0038826530973190255
id10116,0.9691063181651501,0.01953028852537633,0.011363393309473627
id20499,0.024962166926666828,0.001376245288880754,0.9736615877844524
id23565,0.9989698273753339,0.0009544809830701582,7.569164159588935e-05
id18418,0.014501520735345235,0.28228379214211946,0.7032146871225353
id18432,0.7339304896892063,0.254437189340608,0.011632320970185834
id00146,0.9984181902384672,0.0004332073821060642,0.001148602379426775
id22345,0.005110037503089132,8.067599027373351e-05,0.9948092865066371
id05858,0.16103090596399058,0.8346630702692459,0.004306023766763455
id07412,0.0015716719364241541,0.9982716568654408,0.00015667119813502433
id00562,0.9406377832151518,0.014261360301561714,0.04510085648328661
id04559,0.9713511688213435,0.001622313346437053,0.02702651783221942
id14572,0.0003579029986069447,0.9996214687313217,2.0628270071313223e-05
id23582,0.9310234255396533,0.06558505566424275,0.0033915187961038157
id18490,0.8528367511676741,0.008135173814016388,0.1390280750183095
id08798,0.902663400557089,0.039940894578990124,0.057395704863920864
id21331,0.9165272431470146,0.05618224822924727,0.02729050862373812
id09058,0.32245146209800485,0.6756088190105286,0.0019397188914665648
id26705,0.9967042682121113,0.0021102547745260056,0.001185477013362636
id09181,0.9978660426384584,0.0007350376549766296,0.0013989197065650645
id09319,0.018701573553561827,0.9758250321937301,0.005473394252708067
id13485,0.0016754908978701903,0.00047527651346165157,0.9978492325886682
id26354,0.17414897593810205,0.7940095509064412,0.03184147315545673
id16768,0.001932085742566052,9.840686942685372e-06,0.9980580735704913
id07129,0.9890218195312896,0.0005434591559672716,0.01043472131274306
id14859,0.016300737867672544,0.002663084776222699,0.9810361773561048
id05483,0.0016144183643399556,0.8675910093297046,0.1307945723059556
id25301,0.027871781415604917,0.9715826953946569,0.0005455231897382362
id02432,0.0057238332526440465,0.993784543376473,0.0004916233708829653
id10587,0.0016305031505102034,0.9983223336581658,4.716319132403923e-05
id03371,0.01832067305018011,0.9816128911593347,6.643579048507832e-05
id27790,0.01611302896351015,0.0007407279529948393,0.983146243083495
id22690,0.9810346818301868,0.018465509531315226,0.000499808638497999
id22642,0.0366761548117386,0.12001904406784722,0.8433048011204143
id10292,0.1489339545418831,0.5626817442766934,0.2883843011814235
id08360,0.04453099565572166,0.9499572697322313,0.005511734612047019
id27599,0.0010980855565317098,0.9902849588818944,0.008616955561573911
id09326,0.07449460993674165,0.9227407447963242,0.002764645266934187
id07048,0.177577810409517,0.05205129258135063,0.7703708970091324
id23621,0.07220154684279957,0.9227475424005184,0.005050910756682139
id01547,0.9940135798369493,0.004763788385672648,0.0012226317773780821
id27886,0.23640757267509935,0.18512704803993313,0.5784653792849676
id26750,0.9973207019833782,0.00025502176321939455,0.002424276253402533
id04538,0.006035719962414353,2.75039461340011e-05,0.9939367760914517
id25915,0.34312680516330263,0.6483133900924547,0.008559804744242696
id03411,2.921236310878165e-06,9.999992658731482e-07,0.9999960787644233
id21367,0.025517839171604034,0.0004282768960929784,0.9740538839323031
id19753,0.4424151519806587,0.3242005676747921,0.23338428034454917
id18935,0.9730593245701685,0.02286894630065548,0.004071729129175935
id21641,0.6642357863055328,0.301381599288936,0.034382614405531295
id11555,0.9995882107000598,0.00031130459438360986,0.00010048470555677603
id09655,0.9135369694620885,0.08450410300688757,0.00195892753102399
id13457,0.9999588450244399,3.69637855093024e-05,4.1911900507133e-06
id10852,0.8252769601763796,0.0008650074809297674,0.17385803234269062
id07634,0.8960618792489156,0.04183619986058227,0.062101920890502135
id19773,0.6551246104428662,0.2601103370611349,0.08476505249599899
id04800,0.07479886577314745,0.014836196628130823,0.9103649375987217
id08708,0.9996992611019923,6.397019049683625e-05,0.00023676870751096062
id11577,0.07473411980211835,0.9129870932590755,0.012278786938806241
id08465,0.0027165390392107315,0.9962488138107904,0.0010346471499987804
id19208,0.997506002766701,3.943722003161452e-05,0.002454560013267418
id27316,0.0004757971628526488,0.9994845728797825,3.962995736486043e-05
id26343,0.008490362093703033,0.051231670675140166,0.9402779672311568
id21645,0.032108029622537775,0.0014022063980959922,0.9664897639793663
id18760,0.05923103686779249,0.9387013309857694,0.0020676321464382216
id19786,0.03460101009132015,0.0036460335117896895,0.9617529563968902
id05328,0.8924527699138057,0.006019913749947404,0.10152731633624693
id27244,0.7279181120192807,0.01126814032730494,0.26081374765341436
id00972,0.6010765706183309,0.3615324260687587,0.03739100331291046
id01250,0.9998812320095082,0.00010293640001722866,1.5831590474560975e-05
id07902,0.7508722957914824,0.0007785571477208791,0.2483491470607967
id05377,0.05012968908912203,0.9493194192517371,0.0005508916591409477
id27823,0.005167559561316997,0.03870060692523169,0.9561318335134513
id24604,0.0014368907503251134,0.9878673920580291,0.010695717191645701
id02392,0.030237849109157253,0.05305964061887036,0.9167025102719725
id17261,0.034315964889545095,0.9654421325550757,0.00024190255537915193
id18693,0.253314932913265,0.7369247052595504,0.009760361827184507
id13643,0.00026385901422347496,1.251205152843923e-06,0.9997348897806236
id21679,0.16318416820894058,0.0011794741456487494,0.8356363576454107
id03394,0.9807506895038738,0.00806101972857114,0.011188290767555105
id05063,0.0038712304907886994,0.00036642524461588763,0.9957623442645954
id17463,0.8720616542336879,0.01609889103276779,0.11183945473354442
id04768,1.3688148224480141e-05,0.9999853118520374,9.999997380264618e-07
id18678,0.023290820081313633,0.011432056525522755,0.9652771233931636
id25823,0.014718548492713642,0.0016544559961598928,0.9836269955111264
id11510,0.0018798544824650838,0.04831590051928725,0.9498042449982478
id19785,0.12366811562331757,0.855295953492325,0.021035930884357432
id09106,0.08790998834226213,0.9079783581277533,0.004111653529984524
id19657,0.003641334136947439,0.0030337713422004895,0.993324894520852
id03772,0.05474401436864799,0.7388677215935655,0.20638826403778662
id03146,0.0037345973127030085,2.909999466578758e-05,0.9962363026926312
id14778,0.9637865983907329,0.03444953783191055,0.0017638637773565865
id03496,0.5206126517309023,0.33013889280440945,0.1492484554646884
id03477,0.9485464817724836,0.001542740244780607,0.049910777982735896
id19590,0.3710618626557689,0.5335081052186142,0.0954300321256168
id18717,0.11469012190361934,0.8833495852419422,0.0019602928544384885
id05368,0.04624940502671783,0.017657388392193475,0.9360932065810887
id06307,0.1269010432988756,0.7448873645879789,0.12821159211314556
id03353,0.10041737675069817,0.006200543804068339,0.8933820794452335
id06597,0.0001396571732891132,0.9998467039072247,1.3638919486128432e-05
id12029,0.4009429184396867,0.30610404588918205,0.2929530356711312
id22278,0.9899159254837121,0.0005890485828568906,0.009495025933430988
id24281,0.21897813959011703,0.00908849508776758,0.7719333653221154
id13165,0.0004113848607777576,0.00015684579125285465,0.9994317693479694
id04767,0.004518420226210833,0.9923829119091065,0.0030986678646826417
id27378,0.27781461572501703,0.6662814539772384,0.055903930297744625
id18513,0.11597343946173684,0.8422114886634838,0.04181507187477932
id00039,0.02967933068878172,0.8991014603432995,0.07121920896791877
id20215,0.0034204081827436637,0.00033613832077303686,0.9962434534964832
id10866,0.9994661215229109,9.431931857534575e-05,0.0004395591585136572
id21300,0.9575005268155086,0.005635157812398449,0.03686431537209305
id23195,0.06801905163648171,0.0008651138019643145,0.931115834561554
id10395,4.2637115809929977e-05,3.949368877721369e-06,0.9999534135153123
id24591,0.010538427988988908,0.9892947769311583,0.00016679507985289252
id11451,0.03349802419701215,0.9434261688467721,0.023075806956215677
id06368,0.8965850145281825,0.1013540199353206,0.002060965536496964
id08652,0.012324720032849299,0.003481743545277287,0.9841935364218735
id09531,0.0021096822703465115,0.0006066804947544071,0.9972836372348991
id18276,0.19653241389129764,0.7684711973129416,0.03499638879576088
id13581,0.9986720698810304,0.0005447451042391666,0.0007831850147304012
id04016,0.018628584054532733,0.9808568548977985,0.0005145610476688082
id20146,0.9869111727544235,0.007007519951193345,0.006081307294383215
id00662,0.05867715253306985,0.7065045630882045,0.2348182843787256
id18612,0.08507979716823798,0.9060778548362177,0.00884234799554435
id13097,0.0056349483766717215,4.880827504364545e-06,0.994360170795824
id04565,0.445431268926282,0.0012992015040228678,0.5532695295696951
id13278,0.017918565827020932,0.2368587591352979,0.7452226750376811
id15049,0.14169314475291964,0.00031696097621348963,0.8579898942708669
id00813,0.31870383417186876,0.0037191743405754463,0.6775769914875559
id08487,0.9983105318757944,0.0015988212726392257,9.064685156642272e-05
id00232,0.03523017418507943,0.921815772577215,0.04295405323770558
id08431,0.06698921480750471,0.4925259396540625,0.44048484553843276
id21970,0.02607967528828206,0.7266073629513793,0.24731296176033865
id10993,0.06923961261011818,0.0010784003036243268,0.9296819870862575
id19688,0.8652551975498853,0.12569474988752036,0.009050052562594417
id24335,0.01563637383226202,0.9842340734611419,0.00012955270659610163
id19921,0.25065176143104106,0.002688864227900554,0.7466593743410584
id05722,0.0858082715694794,0.9135867651457117,0.0006049632848087675
id22968,0.23942783770346449,0.34706339971461103,0.4135087625819245
id17352,0.017300300191088525,0.002189514605635963,0.9805101852032756
id14763,0.14313447748714517,0.012259176326590664,0.8446063461862642
id19161,0.9990800617736761,0.00072885440894225,0.00019108381738166521
id06529,0.3613334340247371,0.010202171256928981,0.6284643947183339
id04591,8.590087340534779e-06,0.9999459263574071,4.548355525239764e-05
id26679,0.0015342476902634413,0.0023315089023046506,0.996134243407432
id20758,0.6067110651189705,0.023451868713664458,0.36983706616736495
id18412,0.000457595481267403,0.9975376996543691,0.0020047048643635277
id11139,0.5304352859840219,0.004714661332821881,0.46485005268315627
id24947,0.002561203471620977,0.8994369398478133,0.09800185668056585
id25587,0.9195977979354873,0.0002696589819583054,0.08013254308255441
id20415,0.9491998984699196,0.01827413905121313,0.032525962478867354
id17526,0.0029800304489991758,0.9968159540814994,0.00020401546950151172
id15636,0.005191244413265184,0.0006881153125910802,0.9941206402741438
id22417,0.0012054822900456437,0.9986278192209608,0.00016669848899348373
id23248,0.10445030881407276,7.26427262761895e-05,0.8954770484596509
id20053,0.035128251889290474,0.0010524991387996416,0.96381924897191
id07860,4.417742430904669e-05,0.999903695026043,5.212754964799584e-05
id01943,0.8975796131734871,0.0151779845979054,0.08724240222860748
id06083,0.011145726340583955,0.0028381279445963766,0.9860161457148197
id08055,0.9950225729124819,0.004874863043751544,0.00010256404376666994
id04535,0.48201141817470483,0.34915665506918747,0.16883192675610775
id14822,0.9544587058120493,0.005858078055426998,0.039683216132523694
id14672,0.10188048797728261,0.8673079683088357,0.030811543713881777
id00384,0.0025392076948306456,0.9965717913530002,0.0008890009521691568
id21987,0.9350061340163665,0.057932915629729485,0.007060950353904167
id18355,0.0003235034471042248,0.9995281099271762,0.00014838662571964472
id04752,0.288020413958755,0.032337193521319904,0.6796423925199251
id09508,0.14822718728226358,0.6287887300762895,0.22298408264144695
id04970,0.010495066905482223,0.00649183705945078,0.983013096035067
id10077,0.9529482954775366,0.022574684748703274,0.024477019773760107
id18380,0.296500367180105,0.001351094111983268,0.7021485387079118
id16265,0.0426713077489822,0.879238333699923,0.07809035855109481
id16691,0.48100444425881683,0.00908252046346769,0.5099130352777155
id19119,0.0017231898148495819,0.995603334877928,0.00267347530722256
id23948,0.9471586865721002,0.043302578072199414,0.00953873535570041
id13829,0.044002790269839546,0.949479601065006,0.0065176086651544205
id00341,0.0009557679563214882,0.9892578853975192,0.009786346646159306
id22970,0.9741849921993921,0.025438700954155867,0.00037630684645199755
id15701,0.006458856552688792,0.9177482722061717,0.07579287124113958
id20251,0.6931650319298378,0.02156570354977619,0.285269264520386
id14639,0.9991709096887196,0.0007082174468010587,0.00012087286447938382
id00677,0.011960149860780192,0.9869482886152102,0.0010915615240096209
id17582,0.0682573673973214,0.10941062395279326,0.8223320086498853
id27458,0.9996820274839502,0.00027968010675914886,3.8292409290668433e-05
id22950,0.7866928964473576,0.006813006830100363,0.20649409672254207
id20869,0.003934176207001185,0.9944022048565833,0.0016636189364155343
id21303,0.0007194387288653916,0.997523562927002,0.0017569983441326604
id18468,0.00026704995408930485,4.161372152955478e-06,0.9997287886737577
id03707,0.7882976821802198,0.21094157025025845,0.0007607475695218356
id08971,0.02509818320762242,0.012791396424595886,0.9621104203677817
id06528,0.9981114483164417,0.0016670464879678898,0.00022150519559029338
id12269,0.9903266908080036,0.00035548390516256797,0.009317825286833888
id15671,0.920634524886209,0.07376005970567623,0.005605415408114799
id23598,0.04784340991626532,0.21188550921846117,0.7402710808652735
id09785,0.007304780744291923,0.9588350051711043,0.033860214084603796
id17986,0.0006479356010408936,0.9992665019911515,8.556240780744873e-05
id10783,0.13581831700780495,0.07323058015955976,0.7909511028326353
id13254,0.7299945513849254,0.0074656079982117225,0.2625398406168628
