id,label
klue-re-v1_train_02717,no_relation
klue-re-v1_train_24103,no_relation
klue-re-v1_train_24837,no_relation
klue-re-v1_train_17976,no_relation
klue-re-v1_train_24542,per:title
klue-re-v1_train_07382,no_relation
klue-re-v1_train_09783,org:member_of
klue-re-v1_train_14546,org:member_of
klue-re-v1_train_22132,per:origin
klue-re-v1_train_09202,no_relation
klue-re-v1_train_31368,no_relation
klue-re-v1_train_02073,org:alternate_names
klue-re-v1_train_23513,per:parents
klue-re-v1_train_30755,org:alternate_names
klue-re-v1_train_07866,no_relation
klue-re-v1_train_10079,no_relation
klue-re-v1_train_16168,no_relation
klue-re-v1_train_23810,no_relation
klue-re-v1_train_15516,per:schools_attended
klue-re-v1_train_09595,no_relation
klue-re-v1_train_30757,no_relation
klue-re-v1_train_11948,no_relation
klue-re-v1_train_14833,no_relation
klue-re-v1_train_19309,org:place_of_headquarters
klue-re-v1_train_29418,per:employee_of
klue-re-v1_train_17018,org:member_of
klue-re-v1_train_16610,per:employee_of
klue-re-v1_train_29213,per:parents
klue-re-v1_train_26316,no_relation
klue-re-v1_train_14042,org:top_members/employees
klue-re-v1_train_29427,per:religion
klue-re-v1_train_23535,no_relation
klue-re-v1_train_20693,per:spouse
klue-re-v1_train_19019,no_relation
klue-re-v1_train_22625,per:employee_of
klue-re-v1_train_20660,org:member_of
klue-re-v1_train_24644,per:spouse
klue-re-v1_train_28973,no_relation
klue-re-v1_train_18841,per:spouse
klue-re-v1_train_20472,per:employee_of
klue-re-v1_train_31219,no_relation
klue-re-v1_train_28778,per:place_of_birth
klue-re-v1_train_28110,per:title
klue-re-v1_train_13648,per:date_of_birth
klue-re-v1_train_29828,no_relation
klue-re-v1_train_19379,no_relation
klue-re-v1_train_01820,no_relation
klue-re-v1_train_14739,per:title
klue-re-v1_train_00161,per:title
klue-re-v1_train_26090,no_relation
klue-re-v1_train_21609,no_relation
klue-re-v1_train_04260,no_relation
klue-re-v1_train_14377,org:top_members/employees
klue-re-v1_train_13277,no_relation
klue-re-v1_train_18128,org:member_of
klue-re-v1_train_09764,org:member_of
klue-re-v1_train_05152,no_relation
klue-re-v1_train_02948,no_relation
klue-re-v1_train_19915,no_relation
klue-re-v1_train_08259,per:origin
klue-re-v1_train_25110,per:title
klue-re-v1_train_27476,org:top_members/employees
klue-re-v1_train_29881,no_relation
klue-re-v1_train_04461,no_relation
klue-re-v1_train_03113,per:origin
klue-re-v1_train_14759,org:top_members/employees
klue-re-v1_train_28244,no_relation
klue-re-v1_train_23677,per:employee_of
klue-re-v1_train_10787,org:alternate_names
klue-re-v1_train_10297,no_relation
klue-re-v1_train_21908,per:employee_of
klue-re-v1_train_12569,no_relation
klue-re-v1_train_04101,org:top_members/employees
klue-re-v1_train_10675,no_relation
klue-re-v1_train_09232,org:member_of
klue-re-v1_train_28574,per:title
klue-re-v1_train_20972,org:top_members/employees
klue-re-v1_train_07497,no_relation
klue-re-v1_train_25513,no_relation
klue-re-v1_train_12211,org:top_members/employees
klue-re-v1_train_06919,no_relation
klue-re-v1_train_26463,org:top_members/employees
klue-re-v1_train_05391,no_relation
klue-re-v1_train_03659,per:title
klue-re-v1_train_09704,org:top_members/employees
klue-re-v1_train_23341,per:date_of_birth
klue-re-v1_train_00323,no_relation
klue-re-v1_train_06574,org:top_members/employees
klue-re-v1_train_17744,no_relation
klue-re-v1_train_29700,org:top_members/employees
klue-re-v1_train_27700,org:top_members/employees
klue-re-v1_train_22216,no_relation
klue-re-v1_train_30717,per:employee_of
klue-re-v1_train_24255,per:date_of_birth
klue-re-v1_train_23723,no_relation
klue-re-v1_train_07970,no_relation
klue-re-v1_train_28267,per:date_of_birth
klue-re-v1_train_16889,per:date_of_birth
klue-re-v1_train_01438,org:top_members/employees
klue-re-v1_train_12459,per:employee_of
klue-re-v1_train_04837,no_relation
klue-re-v1_train_31082,no_relation
klue-re-v1_train_22148,org:top_members/employees
klue-re-v1_train_22310,org:top_members/employees
klue-re-v1_train_28940,per:children
klue-re-v1_train_05506,no_relation
klue-re-v1_train_31157,org:place_of_headquarters
klue-re-v1_train_03181,org:alternate_names
klue-re-v1_train_21583,per:date_of_birth
klue-re-v1_train_20564,no_relation
klue-re-v1_train_29849,no_relation
klue-re-v1_train_06022,per:spouse
klue-re-v1_train_12182,no_relation
klue-re-v1_train_17344,per:alternate_names
klue-re-v1_train_28823,org:member_of
klue-re-v1_train_04867,per:date_of_birth
klue-re-v1_train_06685,per:title
klue-re-v1_train_24496,no_relation
klue-re-v1_train_29514,no_relation
klue-re-v1_train_13613,org:top_members/employees
klue-re-v1_train_17540,org:alternate_names
klue-re-v1_train_21637,per:origin
klue-re-v1_train_27646,per:employee_of
klue-re-v1_train_04068,no_relation
klue-re-v1_train_08236,per:colleagues
klue-re-v1_train_13132,no_relation
klue-re-v1_train_23044,per:title
klue-re-v1_train_17315,per:spouse
klue-re-v1_train_28295,per:date_of_birth
klue-re-v1_train_20294,no_relation
klue-re-v1_train_12959,per:alternate_names
klue-re-v1_train_12535,no_relation
klue-re-v1_train_16265,per:employee_of
klue-re-v1_train_16112,per:schools_attended
klue-re-v1_train_10565,no_relation
klue-re-v1_train_30083,per:employee_of
klue-re-v1_train_07358,per:employee_of
klue-re-v1_train_32180,per:date_of_birth
klue-re-v1_train_10658,org:top_members/employees
klue-re-v1_train_27391,per:origin
klue-re-v1_train_26359,per:employee_of
klue-re-v1_train_28690,org:place_of_headquarters
klue-re-v1_train_20076,per:children
klue-re-v1_train_15070,per:date_of_birth
klue-re-v1_train_17196,no_relation
klue-re-v1_train_08293,no_relation
klue-re-v1_train_16461,per:product
klue-re-v1_train_13432,per:date_of_birth
klue-re-v1_train_00030,org:founded
klue-re-v1_train_00646,org:alternate_names
klue-re-v1_train_16295,org:member_of
klue-re-v1_train_31663,org:alternate_names
klue-re-v1_train_01700,org:top_members/employees
klue-re-v1_train_16397,no_relation
klue-re-v1_train_10326,no_relation
klue-re-v1_train_24676,per:alternate_names
klue-re-v1_train_27597,per:date_of_death
klue-re-v1_train_05189,per:date_of_birth
klue-re-v1_train_22181,no_relation
klue-re-v1_train_19125,org:top_members/employees
klue-re-v1_train_17695,per:employee_of
klue-re-v1_train_28776,org:place_of_headquarters
klue-re-v1_train_26888,per:other_family
klue-re-v1_train_04267,per:employee_of
klue-re-v1_train_13119,org:top_members/employees
klue-re-v1_train_23772,per:religion
klue-re-v1_train_29607,no_relation
klue-re-v1_train_31097,no_relation
klue-re-v1_train_13387,per:employee_of
klue-re-v1_train_14099,no_relation
klue-re-v1_train_31439,per:employee_of
klue-re-v1_train_11722,org:place_of_headquarters
klue-re-v1_train_21802,per:origin
klue-re-v1_train_03359,no_relation
klue-re-v1_train_07486,no_relation
klue-re-v1_train_31457,per:employee_of
klue-re-v1_train_04586,per:origin
klue-re-v1_train_24847,org:place_of_headquarters
klue-re-v1_train_04794,per:parents
klue-re-v1_train_04734,no_relation
klue-re-v1_train_31413,per:origin
klue-re-v1_train_19242,per:title
klue-re-v1_train_10701,org:founded
klue-re-v1_train_13252,org:member_of
klue-re-v1_train_16807,per:title
klue-re-v1_train_12431,no_relation
klue-re-v1_train_09307,per:colleagues
klue-re-v1_train_30702,no_relation
klue-re-v1_train_04696,per:title
klue-re-v1_train_16024,org:top_members/employees
klue-re-v1_train_10849,per:date_of_birth
klue-re-v1_train_19004,no_relation
klue-re-v1_train_05711,org:member_of
klue-re-v1_train_16285,per:spouse
klue-re-v1_train_09401,per:employee_of
klue-re-v1_train_14781,per:title
klue-re-v1_train_09164,org:top_members/employees
klue-re-v1_train_27912,no_relation
klue-re-v1_train_24988,org:top_members/employees
klue-re-v1_train_05277,no_relation
klue-re-v1_train_20528,no_relation
klue-re-v1_train_22453,no_relation
klue-re-v1_train_24625,per:title
klue-re-v1_train_24191,org:top_members/employees
klue-re-v1_train_31595,org:top_members/employees
klue-re-v1_train_12275,org:member_of
klue-re-v1_train_19021,per:date_of_death
klue-re-v1_train_04680,org:top_members/employees
klue-re-v1_train_29757,no_relation
klue-re-v1_train_07051,per:date_of_birth
klue-re-v1_train_10945,per:title
klue-re-v1_train_31415,per:alternate_names
klue-re-v1_train_00548,no_relation
klue-re-v1_train_30845,per:date_of_birth
klue-re-v1_train_25567,org:top_members/employees
klue-re-v1_train_15066,no_relation
klue-re-v1_train_05018,per:origin
klue-re-v1_train_12238,per:colleagues
klue-re-v1_train_03984,org:top_members/employees
klue-re-v1_train_29347,per:employee_of
klue-re-v1_train_29942,no_relation
klue-re-v1_train_27324,org:place_of_headquarters
klue-re-v1_train_14819,per:alternate_names
klue-re-v1_train_24825,per:origin
klue-re-v1_train_32148,org:top_members/employees
klue-re-v1_train_23067,org:top_members/employees
klue-re-v1_train_23526,org:alternate_names
klue-re-v1_train_12852,org:place_of_headquarters
klue-re-v1_train_14910,per:employee_of
klue-re-v1_train_09885,no_relation
klue-re-v1_train_27182,no_relation
klue-re-v1_train_07817,per:date_of_death
klue-re-v1_train_07186,per:date_of_death
klue-re-v1_train_04447,no_relation
klue-re-v1_train_30573,no_relation
klue-re-v1_train_29844,org:founded_by
klue-re-v1_train_07264,org:member_of
klue-re-v1_train_29795,org:top_members/employees
klue-re-v1_train_27074,org:top_members/employees
klue-re-v1_train_08418,org:member_of
klue-re-v1_train_19657,no_relation
klue-re-v1_train_17811,no_relation
klue-re-v1_train_30078,no_relation
klue-re-v1_train_16411,per:date_of_birth
klue-re-v1_train_23019,org:top_members/employees
klue-re-v1_train_14945,per:parents
klue-re-v1_train_10979,org:top_members/employees
klue-re-v1_train_29651,org:top_members/employees
klue-re-v1_train_01114,org:place_of_headquarters
klue-re-v1_train_00643,per:employee_of
klue-re-v1_train_30259,no_relation
klue-re-v1_train_10587,no_relation
klue-re-v1_train_26478,no_relation
klue-re-v1_train_25719,org:member_of
klue-re-v1_train_22950,org:alternate_names
klue-re-v1_train_09629,per:children
klue-re-v1_train_26571,org:top_members/employees
klue-re-v1_train_21885,per:date_of_birth
klue-re-v1_train_22230,per:alternate_names
klue-re-v1_train_24023,no_relation
klue-re-v1_train_15614,no_relation
klue-re-v1_train_05371,per:origin
klue-re-v1_train_00407,per:children
klue-re-v1_train_16864,per:date_of_birth
klue-re-v1_train_24835,org:top_members/employees
klue-re-v1_train_03563,per:employee_of
klue-re-v1_train_23097,per:title
klue-re-v1_train_09466,org:top_members/employees
klue-re-v1_train_08554,per:title
klue-re-v1_train_25438,no_relation
klue-re-v1_train_30472,per:employee_of
klue-re-v1_train_05770,no_relation
klue-re-v1_train_23328,org:place_of_headquarters
klue-re-v1_train_10484,no_relation
klue-re-v1_train_08510,no_relation
klue-re-v1_train_06221,per:origin
klue-re-v1_train_20155,org:product
klue-re-v1_train_21584,per:spouse
klue-re-v1_train_30464,no_relation
klue-re-v1_train_02657,org:place_of_headquarters
klue-re-v1_train_03884,per:date_of_birth
klue-re-v1_train_29930,no_relation
klue-re-v1_train_01481,org:alternate_names
klue-re-v1_train_16405,no_relation
klue-re-v1_train_27506,org:alternate_names
klue-re-v1_train_09500,no_relation
klue-re-v1_train_16450,per:date_of_birth
klue-re-v1_train_10341,no_relation
klue-re-v1_train_32464,per:title
klue-re-v1_train_22053,org:place_of_headquarters
klue-re-v1_train_24526,org:member_of
klue-re-v1_train_16946,org:members
klue-re-v1_train_25467,per:children
klue-re-v1_train_17655,org:member_of
klue-re-v1_train_02751,no_relation
klue-re-v1_train_05382,no_relation
klue-re-v1_train_16317,org:place_of_headquarters
klue-re-v1_train_12091,no_relation
klue-re-v1_train_20326,org:top_members/employees
klue-re-v1_train_21528,no_relation
klue-re-v1_train_27801,per:employee_of
klue-re-v1_train_01698,org:member_of
klue-re-v1_train_26036,per:title
klue-re-v1_train_24400,org:founded
klue-re-v1_train_03260,per:date_of_death
klue-re-v1_train_14112,per:alternate_names
klue-re-v1_train_30200,no_relation
klue-re-v1_train_13562,no_relation
klue-re-v1_train_09624,org:member_of
klue-re-v1_train_09423,per:origin
klue-re-v1_train_12624,per:date_of_birth
klue-re-v1_train_24801,org:founded
klue-re-v1_train_09155,org:top_members/employees
klue-re-v1_train_15688,org:member_of
klue-re-v1_train_19373,per:date_of_birth
klue-re-v1_train_06538,per:employee_of
klue-re-v1_train_25996,no_relation
klue-re-v1_train_32194,per:parents
klue-re-v1_train_13905,per:title
klue-re-v1_train_09825,per:alternate_names
klue-re-v1_train_26912,no_relation
klue-re-v1_train_30184,per:spouse
klue-re-v1_train_11708,no_relation
klue-re-v1_train_03669,no_relation
klue-re-v1_train_20815,org:founded_by
klue-re-v1_train_17935,org:top_members/employees
klue-re-v1_train_29826,no_relation
klue-re-v1_train_18121,no_relation
klue-re-v1_train_32352,per:title
klue-re-v1_train_10188,per:alternate_names
klue-re-v1_train_09229,no_relation
klue-re-v1_train_25913,no_relation
klue-re-v1_train_08935,no_relation
klue-re-v1_train_08436,org:members
klue-re-v1_train_23091,org:top_members/employees
klue-re-v1_train_29416,per:date_of_death
klue-re-v1_train_31543,per:employee_of
klue-re-v1_train_32404,per:place_of_birth
klue-re-v1_train_30884,no_relation
klue-re-v1_train_28782,per:children
klue-re-v1_train_29022,per:date_of_birth
klue-re-v1_train_18872,no_relation
klue-re-v1_train_11006,no_relation
klue-re-v1_train_26137,no_relation
klue-re-v1_train_02839,org:top_members/employees
klue-re-v1_train_02903,org:product
klue-re-v1_train_00803,no_relation
klue-re-v1_train_15165,per:employee_of
klue-re-v1_train_08423,no_relation
klue-re-v1_train_29000,per:employee_of
klue-re-v1_train_22442,no_relation
klue-re-v1_train_10229,no_relation
klue-re-v1_train_00067,no_relation
klue-re-v1_train_11634,per:employee_of
klue-re-v1_train_03694,no_relation
klue-re-v1_train_14656,no_relation
klue-re-v1_train_18947,no_relation
klue-re-v1_train_06565,per:origin
klue-re-v1_train_16641,per:date_of_birth
klue-re-v1_train_04747,org:top_members/employees
klue-re-v1_train_06579,per:spouse
klue-re-v1_train_00992,per:date_of_birth
klue-re-v1_train_29941,no_relation
klue-re-v1_train_08984,org:product
klue-re-v1_train_01560,per:origin
klue-re-v1_train_30734,per:title
klue-re-v1_train_25627,no_relation
klue-re-v1_train_10403,per:employee_of
klue-re-v1_train_20063,no_relation
klue-re-v1_train_04809,org:top_members/employees
klue-re-v1_train_24737,org:top_members/employees
klue-re-v1_train_29500,per:title
klue-re-v1_train_15719,per:colleagues
klue-re-v1_train_02567,org:member_of
klue-re-v1_train_11128,no_relation
klue-re-v1_train_06620,org:member_of
klue-re-v1_train_00970,no_relation
klue-re-v1_train_21888,org:top_members/employees
klue-re-v1_train_09005,per:date_of_birth
klue-re-v1_train_30781,org:member_of
klue-re-v1_train_31461,no_relation
klue-re-v1_train_19974,org:member_of
klue-re-v1_train_04442,per:employee_of
klue-re-v1_train_17301,per:spouse
klue-re-v1_train_12517,no_relation
klue-re-v1_train_07759,org:top_members/employees
klue-re-v1_train_15547,org:alternate_names
klue-re-v1_train_13698,no_relation
klue-re-v1_train_16759,per:title
klue-re-v1_train_13496,org:top_members/employees
klue-re-v1_train_29912,org:product
klue-re-v1_train_30958,org:top_members/employees
klue-re-v1_train_10195,org:alternate_names
klue-re-v1_train_01606,org:top_members/employees
klue-re-v1_train_17117,no_relation
klue-re-v1_train_31428,no_relation
klue-re-v1_train_04449,per:date_of_birth
klue-re-v1_train_27671,no_relation
klue-re-v1_train_24642,per:place_of_death
klue-re-v1_train_13078,org:place_of_headquarters
klue-re-v1_train_02111,per:spouse
klue-re-v1_train_08622,per:spouse
klue-re-v1_train_18772,org:member_of
klue-re-v1_train_10103,per:siblings
klue-re-v1_train_05906,no_relation
klue-re-v1_train_17577,per:parents
klue-re-v1_train_17876,org:member_of
klue-re-v1_train_30938,per:spouse
klue-re-v1_train_30514,per:spouse
klue-re-v1_train_09954,org:top_members/employees
klue-re-v1_train_23344,per:colleagues
klue-re-v1_train_14115,no_relation
klue-re-v1_train_02295,org:top_members/employees
klue-re-v1_train_28557,no_relation
klue-re-v1_train_28344,per:employee_of
klue-re-v1_train_31419,per:origin
klue-re-v1_train_31636,org:alternate_names
klue-re-v1_train_10668,org:alternate_names
klue-re-v1_train_26573,per:spouse
klue-re-v1_train_26130,org:product
klue-re-v1_train_05878,org:place_of_headquarters
klue-re-v1_train_13231,no_relation
klue-re-v1_train_26944,org:founded
klue-re-v1_train_22259,org:place_of_headquarters
klue-re-v1_train_09414,org:alternate_names
klue-re-v1_train_24260,org:top_members/employees
klue-re-v1_train_20994,no_relation
klue-re-v1_train_13342,per:alternate_names
klue-re-v1_train_04029,no_relation
klue-re-v1_train_11311,per:siblings
klue-re-v1_train_23629,per:date_of_birth
klue-re-v1_train_06041,no_relation
klue-re-v1_train_28672,per:date_of_birth
klue-re-v1_train_27940,per:employee_of
klue-re-v1_train_08351,no_relation
klue-re-v1_train_19594,no_relation
klue-re-v1_train_19577,no_relation
klue-re-v1_train_30816,no_relation
klue-re-v1_train_00011,per:title
klue-re-v1_train_23821,per:employee_of
klue-re-v1_train_01297,per:title
klue-re-v1_train_01787,org:alternate_names
