id,answer
klue-mrc-v1_train_11575,탈세
klue-mrc-v1_train_04205,쇼군을
klue-mrc-v1_train_07643,시리즈2의
klue-mrc-v1_train_15831,발전을
klue-mrc-v1_train_16452,동양그
klue-mrc-v1_train_03193,국민의
klue-mrc-v1_train_03434,것은
klue-mrc-v1_train_00260,전제
klue-mrc-v1_train_04297,전체주의
klue-mrc-v1_train_00821,한나
klue-mrc-v1_train_14094,분양형
klue-mrc-v1_train_12904,분양형
klue-mrc-v1_train_14562,관련
klue-mrc-v1_train_09398,한국에
klue-mrc-v1_train_02149,병동
klue-mrc-v1_train_12648,가입을
klue-mrc-v1_train_15681,구성된
klue-mrc-v1_train_16765,아파트
klue-mrc-v1_train_02490,몽케
klue-mrc-v1_train_10340,피아트
klue-mrc-v1_train_11853,열리는
klue-mrc-v1_train_16231,화순군
klue-mrc-v1_train_16339,녹십자
klue-mrc-v1_train_16187,이공계
klue-mrc-v1_train_10988,위한
klue-mrc-v1_train_05545,정부는
klue-mrc-v1_train_04937,않는
klue-mrc-v1_train_02757,발표
klue-mrc-v1_train_02582,중앙
klue-mrc-v1_train_04013,마우리
klue-mrc-v1_train_00093,제국의
klue-mrc-v1_train_01138,이후
klue-mrc-v1_train_04602,만주보
klue-mrc-v1_train_02523,만주보
klue-mrc-v1_train_14858,집값
klue-mrc-v1_train_15239,수원에서
klue-mrc-v1_train_13980,미국에
klue-mrc-v1_train_15701,회장이
klue-mrc-v1_train_12414,특검팀에
klue-mrc-v1_train_13460,LP
klue-mrc-v1_train_17660,예스2
klue-mrc-v1_train_16292,성장세가
klue-mrc-v1_train_02311,시간을
klue-mrc-v1_train_06449,5G
klue-mrc-v1_train_13561,퀄컴
klue-mrc-v1_train_15292,주행
klue-mrc-v1_train_16106,주행
klue-mrc-v1_train_01806,기념물
klue-mrc-v1_train_03476,201
klue-mrc-v1_train_02131,통도사는
klue-mrc-v1_train_07197,RTX
klue-mrc-v1_train_14479,김영학
klue-mrc-v1_train_13025,대표는
klue-mrc-v1_train_07072,브랜드
klue-mrc-v1_train_00037,피렌체파의
klue-mrc-v1_train_03708,도전이
klue-mrc-v1_train_13439,2013년
klue-mrc-v1_train_10921,재정
klue-mrc-v1_train_17353,사람들
klue-mrc-v1_train_03515,협회의
klue-mrc-v1_train_10261,인터넷
klue-mrc-v1_train_12986,새로운
klue-mrc-v1_train_11433,디지털
klue-mrc-v1_train_03435,브루투
klue-mrc-v1_train_15657,가격
klue-mrc-v1_train_08015,가격
klue-mrc-v1_train_15917,수강료
klue-mrc-v1_train_15344,‘보이스
klue-mrc-v1_train_09372,수령액
klue-mrc-v1_train_17212,43%
klue-mrc-v1_train_08108,시범사업을
klue-mrc-v1_train_04521,출입을
klue-mrc-v1_train_11407,광교
klue-mrc-v1_train_05747,광교
klue-mrc-v1_train_01682,혐의로
klue-mrc-v1_train_03971,사형
klue-mrc-v1_train_05091,지인
klue-mrc-v1_train_14353,채소
klue-mrc-v1_train_10736,개설된
klue-mrc-v1_train_13930,개관
klue-mrc-v1_train_16609,시설은
klue-mrc-v1_train_13033,러스
klue-mrc-v1_train_03183,미네소타
klue-mrc-v1_train_04347,2차
klue-mrc-v1_train_00654,개발한
klue-mrc-v1_train_00957,진주만
klue-mrc-v1_train_00851,진주만
klue-mrc-v1_train_03255,야마구치
klue-mrc-v1_train_15556,시내면세점을
klue-mrc-v1_train_07741,외국인
klue-mrc-v1_train_17448,내에서
klue-mrc-v1_train_12890,2세
klue-mrc-v1_train_17576,국내
klue-mrc-v1_train_08524,직무적성검사
klue-mrc-v1_train_02036,출가
klue-mrc-v1_train_01058,부처가
klue-mrc-v1_train_04134,송일국의
klue-mrc-v1_train_00138,아닌
klue-mrc-v1_train_02120,인턴
klue-mrc-v1_train_05366,조선은
klue-mrc-v1_train_02528,배치
klue-mrc-v1_train_05493,향교는
klue-mrc-v1_train_01424,외삼문을
klue-mrc-v1_train_12463,올해
klue-mrc-v1_train_02877,코르비
klue-mrc-v1_train_02013,암호
klue-mrc-v1_train_15348,최고의
klue-mrc-v1_train_01524,이론이
klue-mrc-v1_train_04554,수학적
klue-mrc-v1_train_00760,다중
klue-mrc-v1_train_00912,IP
klue-mrc-v1_train_02776,IP
klue-mrc-v1_train_09719,△통일
klue-mrc-v1_train_17289,지난해
klue-mrc-v1_train_11344,당시
klue-mrc-v1_train_10522,자동
klue-mrc-v1_train_06005,정성
klue-mrc-v1_train_15004,제1회
klue-mrc-v1_train_14380,한국을
klue-mrc-v1_train_07100,이 회
klue-mrc-v1_train_13665,사회적
klue-mrc-v1_train_02680,탱화는
klue-mrc-v1_train_02384,석의
klue-mrc-v1_train_09686,재난
klue-mrc-v1_train_11881,삼성SDI
klue-mrc-v1_train_05114,이 전
klue-mrc-v1_train_05007,폴리스는
klue-mrc-v1_train_03345,그리스와
klue-mrc-v1_train_01964,테르모퓔라이
klue-mrc-v1_train_02345,페르시아
klue-mrc-v1_train_03836,페르시아에
klue-mrc-v1_train_00068,고대
klue-mrc-v1_train_00109,1세는
klue-mrc-v1_train_01137,페르시
klue-mrc-v1_train_16401,수도권에
klue-mrc-v1_train_09895,청주공예비엔날레
klue-mrc-v1_train_10616,국내
klue-mrc-v1_train_08819,한컴M
klue-mrc-v1_train_08478,청년버
klue-mrc-v1_train_15778,가구
klue-mrc-v1_train_13717,만든
klue-mrc-v1_train_12282,들어
klue-mrc-v1_train_09536,올해
klue-mrc-v1_train_06385,시프트
klue-mrc-v1_train_01261,생물의
klue-mrc-v1_train_00149,종을
klue-mrc-v1_train_13377,지점
klue-mrc-v1_train_08872,세월호
klue-mrc-v1_train_08792,환율
klue-mrc-v1_train_15470,올해
klue-mrc-v1_train_01207,경공
klue-mrc-v1_train_02032,화력
klue-mrc-v1_train_12676,SK텔
klue-mrc-v1_train_04432,세니가
klue-mrc-v1_train_03952,8일
klue-mrc-v1_train_15075,지난해
klue-mrc-v1_train_09320,돈을
klue-mrc-v1_train_03542,군사
klue-mrc-v1_train_09499,가는
klue-mrc-v1_train_17067,가는
klue-mrc-v1_train_00850,동래한
klue-mrc-v1_train_10270,스칼레아를
klue-mrc-v1_train_15214,의향서를
klue-mrc-v1_train_12864,청년혁신지원센터
klue-mrc-v1_train_06132,업무협약을
klue-mrc-v1_train_11696,해외
klue-mrc-v1_train_09585,매출의
klue-mrc-v1_train_04171,영국
klue-mrc-v1_train_04236,식민지의
klue-mrc-v1_train_04816,지역의
klue-mrc-v1_train_16039,개인정보를
klue-mrc-v1_train_17148,꽃게를
klue-mrc-v1_train_17215,해저
klue-mrc-v1_train_15653,다음카카오
klue-mrc-v1_train_06226,분기
klue-mrc-v1_train_12117,주식을
klue-mrc-v1_train_06588,기획단이
klue-mrc-v1_train_12245,08%
klue-mrc-v1_train_16439,관광객
klue-mrc-v1_train_12959,‘구원
klue-mrc-v1_train_11783,‘구원
klue-mrc-v1_train_06413,학생
klue-mrc-v1_train_08244,최근
klue-mrc-v1_train_09651,구독
klue-mrc-v1_train_10139,서비스
klue-mrc-v1_train_10018,나라는
klue-mrc-v1_train_03091,아그노디케는
klue-mrc-v1_train_04953,하는
klue-mrc-v1_train_01874,인해
klue-mrc-v1_train_06230,<베르테르
klue-mrc-v1_train_17446,구속성
klue-mrc-v1_train_13341,매장을
klue-mrc-v1_train_12599,한국
klue-mrc-v1_train_16642,기업이
klue-mrc-v1_train_08992,대학
klue-mrc-v1_train_04047,본질적으로
klue-mrc-v1_train_01458,호시노
klue-mrc-v1_train_01090,도루를
klue-mrc-v1_train_03075,우승
klue-mrc-v1_train_11368,운영을
klue-mrc-v1_train_05907,학생
klue-mrc-v1_train_11137,박 대
klue-mrc-v1_train_10115,임영록
klue-mrc-v1_train_14738,영화
klue-mrc-v1_train_10801,사업에
klue-mrc-v1_train_14986,열을
klue-mrc-v1_train_06517,시험용
klue-mrc-v1_train_06187,한 네
klue-mrc-v1_train_09913,이케아의
klue-mrc-v1_train_01907,고려시
klue-mrc-v1_train_04221,임영관
klue-mrc-v1_train_09072,캠페인
klue-mrc-v1_train_09717,가득
klue-mrc-v1_train_16744,브랜드
klue-mrc-v1_train_16191,블루텍
klue-mrc-v1_train_12857,사전
klue-mrc-v1_train_06362,거래는
klue-mrc-v1_train_10183,평균
klue-mrc-v1_train_15840,틱톡
klue-mrc-v1_train_10683,201
klue-mrc-v1_train_08777,영향을
klue-mrc-v1_train_09286,스타트업
klue-mrc-v1_train_04800,영향을
klue-mrc-v1_train_17494,더운
klue-mrc-v1_train_16780,중학교
klue-mrc-v1_train_07707,에어컨을
klue-mrc-v1_train_11996,리코더를
klue-mrc-v1_train_09023,리코더
klue-mrc-v1_train_15825,공동
klue-mrc-v1_train_06672,기반
klue-mrc-v1_train_11573,8개
klue-mrc-v1_train_03106,있는
klue-mrc-v1_train_08758,호텔
klue-mrc-v1_train_13696,모두투
klue-mrc-v1_train_10137,미국
klue-mrc-v1_train_05809,게리
klue-mrc-v1_train_14430,방문한
klue-mrc-v1_train_08568,대형
klue-mrc-v1_train_12241,가격은
klue-mrc-v1_train_15157,삼성
klue-mrc-v1_train_07281,현재
klue-mrc-v1_train_12366,‘제46회
klue-mrc-v1_train_15421,4세대
klue-mrc-v1_train_02263,디자인
klue-mrc-v1_train_00856,갈릴레오
klue-mrc-v1_train_04420,있는
klue-mrc-v1_train_02952,현대
klue-mrc-v1_train_00536,그의
klue-mrc-v1_train_05282,금성의
klue-mrc-v1_train_12598,대입
klue-mrc-v1_train_08160,준공
klue-mrc-v1_train_06458,이 서
klue-mrc-v1_train_11427,대상
klue-mrc-v1_train_08793,환자는
klue-mrc-v1_train_15149,변호사
klue-mrc-v1_train_08259,배터리
klue-mrc-v1_train_08399,흑자가
klue-mrc-v1_train_12683,지난달
klue-mrc-v1_train_15496,세종시에
klue-mrc-v1_train_16947,B형
klue-mrc-v1_train_15501,이날
klue-mrc-v1_train_10225,아버지
klue-mrc-v1_train_13046,넥시움
klue-mrc-v1_train_09378,승인을
klue-mrc-v1_train_13925,대학은
klue-mrc-v1_train_12762,정원
klue-mrc-v1_train_09412,공항에서
klue-mrc-v1_train_16094,모여
klue-mrc-v1_train_11758,선보인
klue-mrc-v1_train_12119,BG그룹플레이스를
klue-mrc-v1_train_17475,런던
klue-mrc-v1_train_10645,이리나
klue-mrc-v1_train_09427,2015년
klue-mrc-v1_train_04722,본(密
klue-mrc-v1_train_02950,갔다가
klue-mrc-v1_train_00315,남은
klue-mrc-v1_train_04309,계약을
klue-mrc-v1_train_02981,지명할
klue-mrc-v1_train_02035,폭탄을
klue-mrc-v1_train_05767,이글루
klue-mrc-v1_train_17578,제품
klue-mrc-v1_train_06063,제품의
klue-mrc-v1_train_08339,‘대우조선
klue-mrc-v1_train_04742,드림시
klue-mrc-v1_train_05653,게임
klue-mrc-v1_train_12353,돈줄이
klue-mrc-v1_train_17316,나타나는
klue-mrc-v1_train_00859,아들을
klue-mrc-v1_train_00490,데리고
klue-mrc-v1_train_11402,포블게이트가
klue-mrc-v1_train_11345,‘요쓰바엔
klue-mrc-v1_train_00919,626년
klue-mrc-v1_train_00386,628년에
klue-mrc-v1_train_01084,181
klue-mrc-v1_train_05145,왕으로
klue-mrc-v1_train_00041,임무를
klue-mrc-v1_train_02598,테오도어
klue-mrc-v1_train_10535,“지식산업센터의
klue-mrc-v1_train_01082,그 뒤
klue-mrc-v1_train_17184,가을철
klue-mrc-v1_train_10637,조이시
klue-mrc-v1_train_04073,아가타에게
klue-mrc-v1_train_01067,영국
klue-mrc-v1_train_11290,스트레스
klue-mrc-v1_train_14266,통신사
klue-mrc-v1_train_12610,197
klue-mrc-v1_train_13265,그렇게
klue-mrc-v1_train_09376,“마오
klue-mrc-v1_train_00519,지석묘는
klue-mrc-v1_train_02810,탁자식과
klue-mrc-v1_train_17196,정부가
klue-mrc-v1_train_10994,영국
klue-mrc-v1_train_12496,마우마우
klue-mrc-v1_train_16412,킹덤
klue-mrc-v1_train_08284,국내
klue-mrc-v1_train_17235,늘리기
klue-mrc-v1_train_05334,정치국
klue-mrc-v1_train_01126,소련의
klue-mrc-v1_train_04350,중앙위원회
klue-mrc-v1_train_04618,공산당이
klue-mrc-v1_train_02581,통일전선조직의
klue-mrc-v1_train_05271,중국국민당
klue-mrc-v1_train_01099,서유럽
klue-mrc-v1_train_00349,공산당의
klue-mrc-v1_train_00685,에우리
klue-mrc-v1_train_00636,헥토르의
klue-mrc-v1_train_07512,베이커
klue-mrc-v1_train_11960,오말리
klue-mrc-v1_train_12247,피아니스트
klue-mrc-v1_train_03635,1801년
klue-mrc-v1_train_09366,“그동
klue-mrc-v1_train_16599,“용산
klue-mrc-v1_train_16859,공동체
klue-mrc-v1_train_08797,용산
klue-mrc-v1_train_06511,온라인
klue-mrc-v1_train_09855,변호사
klue-mrc-v1_train_17159,외은
klue-mrc-v1_train_04515,에드워드
klue-mrc-v1_train_04294,그는
klue-mrc-v1_train_12561,결정한
klue-mrc-v1_train_06056,예비비를
klue-mrc-v1_train_05698,예비비
klue-mrc-v1_train_13892,언리얼
klue-mrc-v1_train_01245,위층
klue-mrc-v1_train_04815,일연이
klue-mrc-v1_train_07260,카스
klue-mrc-v1_train_08320,모바일
klue-mrc-v1_train_11233,세계
klue-mrc-v1_train_00922,부야베
klue-mrc-v1_train_02675,파리에
klue-mrc-v1_train_07011,교육
klue-mrc-v1_train_04518,주요
klue-mrc-v1_train_14572,등급을
klue-mrc-v1_train_05421,지하
klue-mrc-v1_train_00217,통행
klue-mrc-v1_train_10848,치킨
klue-mrc-v1_train_16963,기능은
klue-mrc-v1_train_11544,중대형
klue-mrc-v1_train_13508,국제선
klue-mrc-v1_train_06952,이직
klue-mrc-v1_train_13472,부품
klue-mrc-v1_train_01753,통치권
klue-mrc-v1_train_05368,여전히
klue-mrc-v1_train_09594,태양광
klue-mrc-v1_train_07758,“울산
klue-mrc-v1_train_05596,부채
klue-mrc-v1_train_02516,Deux
klue-mrc-v1_train_15754,산업단지
klue-mrc-v1_train_06908,시행령’
klue-mrc-v1_train_03893,추가로
klue-mrc-v1_train_00135,성은
klue-mrc-v1_train_02560,성은
klue-mrc-v1_train_04821,있는
klue-mrc-v1_train_01267,고구려
klue-mrc-v1_train_04474,이것은
klue-mrc-v1_train_03574,고구려에
klue-mrc-v1_train_04395,원래
klue-mrc-v1_train_03260,고구려
klue-mrc-v1_train_03072,고구려
klue-mrc-v1_train_02913,당나라
klue-mrc-v1_train_01569,당나라
klue-mrc-v1_train_05330,압록강
klue-mrc-v1_train_01476,신성을
klue-mrc-v1_train_00618,신성
klue-mrc-v1_train_04907,요동이
klue-mrc-v1_train_00824,그러나
klue-mrc-v1_train_05259,신종
klue-mrc-v1_train_08319,홈쇼핑
klue-mrc-v1_train_08666,송인창
klue-mrc-v1_train_10313,회계사
klue-mrc-v1_train_12412,금호
klue-mrc-v1_train_10031,최고의
klue-mrc-v1_train_11117,집진기를
klue-mrc-v1_train_14434,지난
klue-mrc-v1_train_13713,노동시장
klue-mrc-v1_train_00367,욤키푸르
klue-mrc-v1_train_16050,보조금
klue-mrc-v1_train_17221,2월
klue-mrc-v1_train_12346,그랬던
klue-mrc-v1_train_05187,이론은
klue-mrc-v1_train_00740,학생이
klue-mrc-v1_train_17411,“고유
klue-mrc-v1_train_15469,지난달
klue-mrc-v1_train_10984,공무원
klue-mrc-v1_train_08748,정부가
klue-mrc-v1_train_04851,그러나
klue-mrc-v1_train_14026,정부가
klue-mrc-v1_train_08136,정부가
klue-mrc-v1_train_14619,시나이반도에
klue-mrc-v1_train_14100,LG전
klue-mrc-v1_train_09371,대한민국
klue-mrc-v1_train_06627,집행부가
klue-mrc-v1_train_10360,드라이빙
klue-mrc-v1_train_06516,드라이빙
klue-mrc-v1_train_12954,관광객
klue-mrc-v1_train_00021,실패한
klue-mrc-v1_train_02831,브레킨리지는
klue-mrc-v1_train_11974,비비고
klue-mrc-v1_train_13872,나라카
klue-mrc-v1_train_07452,웨딩
klue-mrc-v1_train_10927,소음을
klue-mrc-v1_train_14890,대학
klue-mrc-v1_train_02334,재위
klue-mrc-v1_train_05425,왕으로
klue-mrc-v1_train_02196,그가
klue-mrc-v1_train_00425,우핑가스
klue-mrc-v1_train_00098,902
klue-mrc-v1_train_00139,기독교
klue-mrc-v1_train_01918,전통
klue-mrc-v1_train_06584,하지만
klue-mrc-v1_train_10593,아베
klue-mrc-v1_train_11387,VIP
klue-mrc-v1_train_08901,제주도
klue-mrc-v1_train_09553,많은
klue-mrc-v1_train_16776,신문
klue-mrc-v1_train_13050,“행로
klue-mrc-v1_train_06292,과자집
klue-mrc-v1_train_02637,군주제를
klue-mrc-v1_train_02374,활동을
klue-mrc-v1_train_09629,반기문
klue-mrc-v1_train_13761,보여주는
klue-mrc-v1_train_17018,정부에
klue-mrc-v1_train_15251,1분기
klue-mrc-v1_train_14661,8분기
klue-mrc-v1_train_00133,중국
klue-mrc-v1_train_05066,중국
klue-mrc-v1_train_09203,허위
klue-mrc-v1_train_13686,프랜차이즈법
klue-mrc-v1_train_09435,도곡동
klue-mrc-v1_train_15798,삼성동
klue-mrc-v1_train_14676,가격은
klue-mrc-v1_train_17066,아웃도어
klue-mrc-v1_train_13100,도닝턴
klue-mrc-v1_train_07289,에디션은
klue-mrc-v1_train_11873,중국에
klue-mrc-v1_train_09103,카드
klue-mrc-v1_train_09707,삼성페
klue-mrc-v1_train_07455,렌탈’
klue-mrc-v1_train_11829,서울대
klue-mrc-v1_train_10051,서울대
klue-mrc-v1_train_13688,매매가와
klue-mrc-v1_train_01468,유럽인
klue-mrc-v1_train_04977,제로니
klue-mrc-v1_train_00083,제로니
klue-mrc-v1_train_12901,자존심
klue-mrc-v1_train_15854,용도가
klue-mrc-v1_train_09741,“한국
klue-mrc-v1_train_16680,한국GM의
klue-mrc-v1_train_07942,신제윤
klue-mrc-v1_train_07356,지난
klue-mrc-v1_train_06019,제주
klue-mrc-v1_train_15579,싱가포르
klue-mrc-v1_train_08218,2006년
klue-mrc-v1_train_08884,매출
klue-mrc-v1_train_00466,2018년
klue-mrc-v1_train_00891,메르시는
klue-mrc-v1_train_03549,처음으로
klue-mrc-v1_train_10615,강조한
klue-mrc-v1_train_17668,버스
klue-mrc-v1_train_10794,음료
klue-mrc-v1_train_10579,199
klue-mrc-v1_train_07773,계열사
klue-mrc-v1_train_09773,세금을
klue-mrc-v1_train_00790,세계
klue-mrc-v1_train_02906,세계
klue-mrc-v1_train_12002,내년에
klue-mrc-v1_train_10323,리턴십
klue-mrc-v1_train_16542,CJ
klue-mrc-v1_train_05910,조달
klue-mrc-v1_train_17562,일본
klue-mrc-v1_train_12102,수학여행이
klue-mrc-v1_train_13953,하는
klue-mrc-v1_train_13328,밖으로
klue-mrc-v1_train_10011,밖으로
klue-mrc-v1_train_14691,밖으로
klue-mrc-v1_train_11350,아일랜드에
klue-mrc-v1_train_08644,좋은
klue-mrc-v1_train_12248,기업은
klue-mrc-v1_train_06573,OLED를
klue-mrc-v1_train_16886,여자
klue-mrc-v1_train_07255,스파이
klue-mrc-v1_train_17634,서울
klue-mrc-v1_train_14753,카니발
klue-mrc-v1_train_08135,정부
klue-mrc-v1_train_04882,기능
klue-mrc-v1_train_02677,이 나
klue-mrc-v1_train_12837,래미안
klue-mrc-v1_train_08451,공직자들이
klue-mrc-v1_train_09381,취업
klue-mrc-v1_train_05819,KB금융과
klue-mrc-v1_train_16826,사우디
klue-mrc-v1_train_16803,연비는
klue-mrc-v1_train_05868,일본
klue-mrc-v1_train_09758,청약
klue-mrc-v1_train_09991,없는
klue-mrc-v1_train_00716,선양
klue-mrc-v1_train_13923,화장품
klue-mrc-v1_train_16661,수도권
klue-mrc-v1_train_00899,주입자
klue-mrc-v1_train_01179,의존성
klue-mrc-v1_train_02104,호출할
klue-mrc-v1_train_08267,퍼스트
klue-mrc-v1_train_16943,퍼스트
klue-mrc-v1_train_06639,hop
klue-mrc-v1_train_16220,조지
klue-mrc-v1_train_15241,조지
klue-mrc-v1_train_10789,랜드로
klue-mrc-v1_train_07695,달째
klue-mrc-v1_train_06484,현대캐
klue-mrc-v1_train_10424,다보스
klue-mrc-v1_train_16643,스마트물류
klue-mrc-v1_train_14377,금호타
klue-mrc-v1_train_06760,공장
klue-mrc-v1_train_04183,메이토
klue-mrc-v1_train_11050,있는
klue-mrc-v1_train_02081,따라
klue-mrc-v1_train_03777,강경한
klue-mrc-v1_train_00917,포함되어
klue-mrc-v1_train_05680,매장
klue-mrc-v1_train_02124,아타케
klue-mrc-v1_train_04531,조선의
klue-mrc-v1_train_02609,197
klue-mrc-v1_train_02821,민주당
klue-mrc-v1_train_01739,맥거번
klue-mrc-v1_train_01431,전시는
klue-mrc-v1_train_16912,사람은
klue-mrc-v1_train_01121,속기록을
klue-mrc-v1_train_04913,있는
klue-mrc-v1_train_08896,가장
klue-mrc-v1_train_08062,서울
klue-mrc-v1_train_05630,재개발한
klue-mrc-v1_train_10998,오전
klue-mrc-v1_train_00923,로버트
klue-mrc-v1_train_04254,로버트
klue-mrc-v1_train_05174,않은
klue-mrc-v1_train_10066,충돌을
klue-mrc-v1_train_10947,사설
klue-mrc-v1_train_12235,있는
klue-mrc-v1_train_11558,이런
klue-mrc-v1_train_02237,마르카
klue-mrc-v1_train_00700,마르카
klue-mrc-v1_train_04042,거시적
klue-mrc-v1_train_04321,오자와가
klue-mrc-v1_train_00363,레이테
klue-mrc-v1_train_05139,손실을
klue-mrc-v1_train_14076,프로그램
klue-mrc-v1_train_09403,의견을
klue-mrc-v1_train_10284,지방이
klue-mrc-v1_train_05856,농심
klue-mrc-v1_train_17144,게임을
klue-mrc-v1_train_13043,120일
klue-mrc-v1_train_06269,취임
klue-mrc-v1_train_07502,인한
klue-mrc-v1_train_08951,보증금
klue-mrc-v1_train_16198,‘고수
klue-mrc-v1_train_02262,정치적
klue-mrc-v1_train_01740,것은
klue-mrc-v1_train_05928,이형주
klue-mrc-v1_train_11907,블루시그널이
klue-mrc-v1_train_13060,기업과
klue-mrc-v1_train_12488,기술을
klue-mrc-v1_train_05609,리어왕
klue-mrc-v1_train_11143,코레일
klue-mrc-v1_train_06696,비전
klue-mrc-v1_train_09628,SK루
klue-mrc-v1_train_06232,2012년
klue-mrc-v1_train_12694,작년에
klue-mrc-v1_train_14689,오버워치
klue-mrc-v1_train_10065,이 같
klue-mrc-v1_train_05802,지난달
klue-mrc-v1_train_14097,삼성
klue-mrc-v1_train_04360,가장
klue-mrc-v1_train_03295,컴퓨터
klue-mrc-v1_train_17245,규모의
klue-mrc-v1_train_13401,확장세
klue-mrc-v1_train_13862,다시
klue-mrc-v1_train_11259,신기술을
klue-mrc-v1_train_08251,1등급
klue-mrc-v1_train_15396,서울
klue-mrc-v1_train_08522,‘한류
klue-mrc-v1_train_05875,일본에서
klue-mrc-v1_train_11631,동안
klue-mrc-v1_train_09003,“시진
klue-mrc-v1_train_06371,많이
klue-mrc-v1_train_14956,팀호완
klue-mrc-v1_train_17553,면허
klue-mrc-v1_train_12519,브랜드
klue-mrc-v1_train_02798,그래픽
klue-mrc-v1_train_03365,팬들이
klue-mrc-v1_train_01064,팬덤
klue-mrc-v1_train_02494,원하는
