id,answer
6119159-3-2,동물시험법
6535170-4-0,DNA 분자
6535170-4-1,식품
6119159-4-0,영양유전체학 연구
6119159-4-1,영양섭취기준
6522900-0-0,양효진
6522900-0-1,2007년
6522903-0-0,신인들 중
6522903-0-1,3위
6522903-0-2,프
6457904-0-0,프
6457904-0-1,4순위
6457904-0-2,308점
6547909-0-0,독일
6547909-0-1,베니토 무솔리니
6590443-0-0,1943년
6590443-0-1,독일
6547909-1-0,무솔리니
6547909-1-1,에마누엘레 3세
6590443-1-0,그랑삿소 산장
6590443-1-1,그랑삿소 산장
6590443-1-2,3세
6547909-2-0,아이젠하워
6547909-2-1,바돌리오
6590443-2-0,제82공정사단
6590443-2-1,1943년 9월 8일
6590443-2-2,아이젠하워
6547909-3-0,18개
6547909-3-1,페레라
6590443-3-0,베로나 회의
6590443-3-1,베로나 회의
6590443-3-2,17명
6547909-4-0,나치독일
6547909-4-1,독일
6590443-4-0,압력
6590443-4-1,노동자 계급
6590443-4-2,독일
6600010-0-0,광섬유
6600010-0-1,광섬유
6566531-0-0,양방향 통신
6566531-0-1,무선 전송체
6566531-0-2,주파수
5917083-0-0,실제
5917083-0-1,광섬유
6600010-1-0,1970년
6600010-1-1,160개
6566531-1-0,1970년
6566531-1-1,WDM
5917083-1-0,1970년
5917083-1-1,1970년
6600010-2-0,8개
6600010-2-1,WDM 시스템
6566531-2-0,3개
6566531-2-1,WDM 시스템
6566531-2-2,간격
5917083-2-0,1550nm
5917083-2-1,3개
5939993-0-0,1996년
5939993-0-1,충청북도 청주
5939993-0-2,타이투스
6570176-0-0,서울 용산구 이태원동
6570176-0-1,1996년
6570179-0-0,1992년
6570179-0-1,서울 용산구 이태원동
6465647-0-0,카뉴도
6465647-0-1,연극성
6541178-0-0,카뉴도
6541178-0-1,영화
6541178-0-2,파리
6541198-0-0,카뉴도
6541198-0-1,빛의 펜
6541198-0-2,1911년
6465647-1-0,문학자
6465647-1-1,프랑스
6465647-1-2,마스크(面)
6541178-1-0,루이 델뤼크
6541178-1-1,장치
6541178-1-2,4
6541198-1-0,테크닉
6541198-1-1,루
6541198-1-2,포토제니
6465647-2-0,프랑스
6465647-2-1,1921년
6541178-2-0,Richter)
6541178-2-1,이기주의자
6541198-2-0,Richter)
6541198-2-1,이기주의자
6465647-3-0,크라카워
6465647-3-1,프랑스
6541178-3-0,프랑스
6541178-3-1,1920년대
6541198-3-0,"카메라 앵글, 짧"
6541198-3-1,프랑스
6465647-4-0,프세볼로드 푸도프킨
6465647-4-1,몽타주
6541178-4-0,쿨레쇼프
6541178-4-1,프세볼로드 푸도프킨
6541178-4-2,쇼트
6541198-4-0,프세볼로드 푸도프킨
6541198-4-1,쇼트
6541198-4-2,푸도프킨
6465647-5-0,푸도프킨
6465647-5-1,스크린
6541178-5-0,세르게이 에이젠슈테인
6541178-5-1,상극(相剋) 몽타주
6541198-5-0,푸도프킨
6541198-5-1,몽타주
6465647-6-0,블라지
6465647-6-1,시각적인 인간
6541178-6-0,블라지
6541178-6-1,1924년
6541178-6-2,Blazs
6541198-6-0,두 가지
6541198-6-1,영화
6465647-7-0,폴 로다
6465647-7-1,콘티뉴이티)
6541178-7-0,폴 로다
6541178-7-1,폴 로다
6541178-7-2,몽타주
6541198-7-0,폴 로다
6541198-7-1,폴 로다
6541178-8-0,프랑스
6541178-8-1,스타일
6541198-8-0,앙드레 바장
6541198-8-1,아스트뤼크
6516756-0-0,종합대학교
6516756-0-1,3일
6508986-0-0,종합대학교
6508986-0-1,1953년
6582250-0-0,15일
6582250-0-1,아서 린 베커
6582250-0-2,1년
6516756-1-0,윤인구
6516756-1-1,부산대학
6508986-1-0,윤인구
6508986-1-1,1948년
6582250-1-0,1945년
6582250-1-1,15일
6582250-1-2,1948년
6516756-2-0,1953년
6516756-2-1,윤인구 박사
6508986-2-0,1963년
6508986-2-1,1963년
6582250-2-0,1953년
6582250-2-1,6개
6582250-2-2,26일
6508986-3-0,1976년
6508986-3-1,문교부
6582250-3-0,1976년
6582250-3-1,1976년
6508986-4-0,부산대학교
6508986-4-1,부산대학교
6582250-4-0,3개
6582250-4-1,기계공학과
6582250-4-2,부산대학교
6516756-5-0,2000년대
6516756-5-1,박재윤 총장
6508986-5-0,1999년
6508986-5-1,9일
6582250-5-0,2000년대
6582250-5-1,1999년
6582250-5-2,2002년 1월 2일
6516756-6-0,205억원
6516756-6-1,태양
6508986-6-0,태양
6508986-6-1,양산캠퍼스 부지매입금
6582250-6-0,15일
6582250-6-1,2008년
6516756-7-0,21일
6516756-7-1,800억원
6508986-7-0,400억원
6508986-7-1,민자사업
6582250-7-0,400억원
6582250-7-1,800억원
6582250-7-2,2006년
6516756-8-0,10일
6516756-8-1,뇌물
6508986-8-0,김인세
6508986-8-1,부산지방검찰청
6582250-8-0,부산지방검찰청
6582250-8-1,1억원 가량
6582250-8-2,김인세
6516756-9-0,전문
6516756-9-1,전문
6508986-9-0,인증프로그램
6508986-9-1,일반
6582250-9-0,인증프로그램
6582250-9-1,전문
6582250-9-2,전문
6508986-10-0,나노과학기술대학
6508986-10-1,기획재정부
6582250-10-0,교통편 부족
6582250-10-1,2011년
6582250-10-2,2012년
6508986-11-0,부산캠퍼스
6508986-11-1,2001년
6582250-11-0,부산캠퍼스
6582250-11-1,부산캠퍼스
6582250-11-2,2007년
6508986-12-0,2012년
6508986-12-1,2009년
6582250-12-0,2009년
6582250-12-1,2007년
6582250-12-2,2012년
6516756-13-0,양산캠퍼스
6516756-13-1,부산대학교
6508986-13-0,양산캠퍼스
6508986-13-1,제2캠퍼스
6582250-13-0,양산캠퍼스
6582250-13-1,양산캠퍼스
6582250-13-2,2009년
6508986-14-0,1947년
6508986-14-1,1954년
6582250-14-0,1954년
6582250-14-1,1960년
6582250-14-2,연세대학교
6594323-0-0,일본
6594323-0-1,원종(元宗) 14년
6594323-0-2,목마장
6594366-0-0,일본
6594366-0-1,1273년
6594366-0-2,160마리
6392545-0-0,원종
6392545-0-1,160마리
6594323-1-0,세종실록
6594323-1-1,7년
6594323-1-2,세종실록
6594366-1-0,세종실록
6594366-1-1,세종실록
6594366-1-2,1429년
6392545-1-0,세종실록
6392545-1-1,세종실록
6594323-2-0,60필
6594323-2-1,자연사했다는 증거
6594323-2-2,목자
6594366-2-0,60필
6594366-2-1,60필
6594366-2-2,장부
6392545-2-0,제주마
6392545-2-1,목자
6594323-3-0,DNA 검사 결
6594323-3-1,49세)
6594366-3-0,2005년
6594366-3-1,유전자
6594366-3-2,제주도축산진흥원장
6392545-3-0,유전자
6392545-3-1,제주도축산진흥원장
6594323-4-0,2020년
6594323-4-1,878마리
6594323-4-2,민간
6594366-4-0,혈통
6594366-4-1,70여 명
6594366-4-2,878마리
6392545-4-0,70여 명
6392545-4-1,제주마진상규명 위원회
6594323-5-0,2008년
6594323-5-1,2008년
6594366-5-0,10건
6594366-5-1,3명
6392545-5-0,24개월
6392545-5-1,10건
6525254-0-0,덴슬로
6525254-0-1,제1편은 오즈
6605253-0-0,프랭크 바움
6605253-0-1,1900년
6541299-0-0,제1편은 오즈
6541299-0-1,제1편
6541299-0-2,1903년
6525254-1-0,마법
6525254-1-1,자국
6605253-1-0,에메랄드시
6605253-1-1,마녀
6541299-1-0,서쪽 윙키
6541299-1-1,자국
6541299-1-2,자국
6525254-2-0,오즈
6525254-2-1,도로시
6605253-2-0,도로시
6605253-2-1,오즈
6541299-2-0,마녀
6541299-2-1,모자
6541299-2-2,에메랄드시
6525254-3-0,캔자스
6525254-3-1,토토
6605253-3-0,허수아비
6605253-3-1,도로시
6541299-3-0,도로시
6541299-3-1,도로시
6541299-3-2,글린다
6525254-4-0,목마
6525254-4-1,토끼구멍
6605253-4-0,진저장군
6605253-4-1,워글벌레
6541299-4-0,나무꾼황제
6541299-4-1,워글벌레
6541299-4-2,워글벌레
6525254-5-0,마법
6525254-5-1,마법
6605253-5-0,"도착해 있었고, 일행"
6605253-5-1,마법
6541299-5-0,밤사
6541299-5-1,목마
6541299-5-2,밤사
6525254-6-0,핑
6525254-6-1,마법
6605253-6-0,핑
6605253-6-1,레고스 섬
6605253-6-2,덕분
6541299-6-0,링키팅크 왕국
6541299-6-1,링키팅크 왕국에
6541299-6-2,진주 덕분
6472219-0-0,5위권
6472219-0-1,2008
5782910-0-0,스페인
5782910-0-1,2010년
5782910-0-2,5점차 이상
6524308-0-0,2008
6524308-0-1,4년간
6524308-0-2,20단계
6472219-1-0,2006년
6472219-1-1,4년간
5782910-1-0,4년간
5782910-1-1,FIFA 랭킹
5782910-1-2,챔피언십
6524308-1-0,오세아니아
6524308-1-1,체스
6524308-1-2,횟수만큼 방어
5782910-2-0,이탈리아
5782910-2-1,조
6524308-2-0,스위스
6524308-2-1,이탈리아
6472219-3-0,최강급
6472219-3-1,피파랭킹
5782910-3-0,최강급
5782910-3-1,16강
6524308-3-0,월드컵
6524308-3-1,노르웨
6553357-0-0,1998년 7월 29일
6553357-0-1,1천685억원
6393063-0-0,아일랜드 더블린
6393063-0-1,아일랜드 더블린
6553326-0-0,아일랜드 더블린
6553326-0-1,100만달러
6553357-1-0,한진칼
6553357-1-1,"1,229억원"
6393063-1-0,한진칼
6393063-1-1,한진칼
6393063-1-2,한진칼
6553326-1-0,한진칼
6553326-1-1,"1,229억원"
6136099-0-0,외부
6136099-0-1,자
6511286-0-0,219조 1항
6511286-0-1,토지
6511298-0-0,통행권
6511298-0-1,토지
6136099-1-0,소유자
6136099-1-1,나뭇가지
6511286-1-0,소유자
6511286-1-1,나뭇가지
6511298-1-0,나뭇가지
6511298-1-1,나무뿌리
6136099-2-0,50센티 이상
6136099-2-1,2미터
6511286-2-0,50센티 이상
6511286-2-1,242조
6511286-2-2,마루
6511298-2-0,50센티 이상
6511298-2-1,손해배상
6402213-0-0,세포
6402213-0-1,베른슈타인
6402213-1-0,70 mV
6402213-1-1,70 mV
6402213-2-0,피드백 고리
6402213-2-1,고리
6402213-3-0,로이드 호지킨
6402213-3-1,state)
6402213-4-0,발화율
6402213-4-1,15
6402213-5-0,흥분성
6402213-5-1,시냅스 틈
6402213-6-0,일차적으로
6402213-6-1,미엘린
6402213-7-0,뉴런
6402213-7-1,뉴런
6402213-8-0,신경전달물질
6402213-8-1,전위
6402213-9-0,세포
6402213-9-1,외부 자극
6402213-13-0,나트륨
6402213-13-1,채널
6402213-14-0,순방향성 전도
6402213-14-1,시간
6402213-15-0,장치
6402213-15-1,미엘린
6402213-16-0,세포질
6402213-16-1,도약
6402213-17-0,10배
6402213-17-1,약 20%
6402213-20-0,칼슘 이온
6402213-20-1,뉴런
6402213-21-0,나트륨 이온
6402213-21-1,염
6402213-22-0,8 m/s
6402213-22-1,실무율 특성
6402213-24-0,신경독소
6402213-24-1,신경독소
6402213-25-0,카를로 마테우치
6402213-25-1,헤르만 폰 헬름홀츠
6402213-26-0,베른슈타인
6402213-26-1,베르나르트 카츠
6489415-0-0,노비타
6489415-0-1,1994년
6031465-0-0,노비타
6031465-0-1,1992년
6577554-0-0,2회
6577554-0-1,코로코로
6489415-1-0,노비타
6489415-1-1,노비타
6031465-1-0,저자
6031465-1-1,노비타
6577554-1-0,후지오
6577554-1-1,노비타
6489415-2-0,대장편 도라에몽
6489415-2-1,노비타
6031465-2-0,노비타
6031465-2-1,깡패보다
6577554-2-0,세계
6577554-2-1,5명
6470925-0-0,네드
6470925-0-1,네드
6469969-0-0,네드
6469969-0-1,노동자
5780988-0-0,네드
5780988-0-1,네드
6470925-1-0,여자
6470925-1-1,네드
6469969-1-0,겨우 몇몇 여자
6469969-1-1,신세대 남성상
5780988-1-0,남성상
5780988-1-1,네드
6470925-2-0,네드
6470925-2-1,3주간
6469969-2-0,즐거운 데이트
6469969-2-1,정서적으로
6469969-2-2,샐리
5780988-2-0,네드
5780988-2-1,데이트
5780988-2-2,네드
6657612-0-0,1438년
6657612-0-1,자격루
6657612-0-2,앙부일구
6549083-0-0,이천
6549083-0-1,장치
6549083-0-2,1433년
5857972-0-0,1438년
5857972-0-1,프로젝트
5857972-0-2,흠경각
6657612-1-0,세종24년
6657612-1-1,금속제련
6657612-1-2,삼사
6549083-1-0,온천욕
6549083-1-1,세종24년
6549083-1-2,임금
5857972-1-0,불경죄
5857972-1-1,53세
6509326-0-0,1575년
6509326-0-1,김효원
6509326-0-2,홍문관
6120699-0-0,1575년
6120699-0-1,1575년
6120699-0-2,김효원
6509326-1-0,동인
6509326-1-1,부국안민
6509326-1-2,부국안민
6509334-1-0,부국안민
6509334-1-1,부국안민
6120699-1-0,서인의 정책
6120699-1-1,동인
6509326-2-0,인조반정
6509326-2-1,즉위하면서 북벌론
6509326-2-2,1623년
6509334-2-0,1623년
6509334-2-1,광해군
6120699-2-0,광해군
6120699-2-1,인조반정
6120699-2-2,북벌론
6509326-3-0,효종
6509326-3-1,효종
6509326-3-2,소현세자
6509334-3-0,인선왕후
6509334-3-1,인열왕후
6509334-3-2,소현세자
6120699-3-0,9개월간
6120699-3-1,서인
6120699-3-2,인선왕후
6509326-4-0,붕당론
6509326-4-1,아키라
6509334-4-0,이익
6509334-4-1,목숨
6120699-4-0,이익
6120699-4-1,사회
6509326-5-0,1727년
6509326-5-1,피의 주간
6509326-5-2,1727년
6509334-5-0,이건창
6509334-5-1,1727년
6509334-5-2,1905년 1월 22일 당일
6120699-5-0,79명
6120699-5-1,1727년
6504981-0-0,1951년
6504981-0-1,Global Asia
6504981-0-2,Global Asia
6505019-0-0,1951년
6505019-0-1,Global Asia
6505019-0-2,1951년
6090144-0-0,1951년
6090144-0-1,1951년
6090144-0-2,2017년
6504981-1-0,메릴랜드 대학교 대학원
6504981-1-1,켄터키대학교
6505019-1-0,켄터키대학교
6505019-1-1,켄터키대학교
6505019-1-2,켄터키대학교
6090144-1-0,켄터키대학교
6090144-1-1,켄터키대학교
6090144-1-2,켄터키대학교
6504981-2-0,60권
6504981-2-1,60권
6505019-2-0,2010년
6505019-2-1,2013년
6090144-2-0,300여 편
6090144-2-1,60권
6504981-3-0,햇볕정책
6504981-3-1,국방장관
6504981-3-2,문정인
6505019-3-0,자주파의 거두
6505019-3-1,문정인
6505019-3-2,강연
6090144-3-0,문정인
6090144-3-1,2017년
6090144-3-2,참수
5876015-0-0,조비
5876015-0-1,전론
6551260-0-0,6살
6551260-0-1,전론
6551260-0-2,8살
5876015-1-0,197년
5876015-1-1,208년
5876015-1-2,양자
6551260-1-0,25명
6551260-1-1,조앙은 197년
6551260-1-2,조조
5876015-2-0,삼국지연의
5876015-2-1,삼국지연의
5876015-2-2,삼국지연의
6551260-2-0,220년
6551260-2-1,허창
6551260-2-2,삼국지
5876015-3-0,도덕성의 향상
5876015-3-1,고평릉
5876015-3-2,사회
6551260-3-0,질서
6551260-3-1,구품관인법
6551260-3-2,공자
5876015-4-0,백성들
5876015-4-1,강제
6551260-4-0,노육
6551260-4-1,법률
5876015-5-0,유엽
5876015-5-1,오왕
6551260-5-0,단결력
6551260-5-1,오
5876015-6-0,공동
5876015-6-1,첩
6551260-6-0,공신
6551260-6-1,간언
5876015-7-0,제왕
5876015-7-1,진수
6551260-7-0,진수
6551260-7-1,진수
6130884-0-0,근대국가의 사명
6130884-0-1,근대
6130884-0-2,현대 사회
6535365-0-0,근대
6535365-0-1,로
6130884-1-0,교육
6130884-1-1,죽음
6535365-1-0,고독감
6535365-1-1,죽음
6130884-2-0,런던
6130884-2-1,호스피스
6130884-2-2,런던
6535365-2-0,런던
6535365-2-1,3개
6130884-3-0,권리
6130884-3-1,미국·영국·독일
6535365-3-0,존엄
6535365-3-1,조치
6510712-4-0,우리
6510712-4-1,오르페우스교
6130884-4-0,오르페우스교
6130884-4-1,무관계성
6535365-4-0,무관계성
6535365-4-1,오르페우스교
6130884-5-0,환자
6130884-5-1,목사
6535365-5-0,목사
6535365-5-1,아픔의 조정
6597756-0-0,20세기
6597756-0-1,에흐으시커
6597820-0-0,월터 스콧
6597820-0-1,매킬럽
6597756-1-0,물 속
6597756-1-1,손가락
6597756-1-2,아홉 명
6597820-1-0,브릭스
6597820-1-1,메리 브릭스
6597756-2-0,요정과 켈피의 다리
6597756-2-1,수집
6597756-2-2,요정과 켈피의 다리
6597820-2-0,존 프랜시스 캠벨
6597820-2-1,요정과 켈피의 다리
6597756-3-0,물풀
6597756-3-1,머리카락
6597756-3-2,코논 집안
6597820-3-0,물풀
6597820-3-1,머리카락
6597756-4-0,물귀신
6597756-4-1,즉시 말
6597820-4-0,물귀신
6597820-4-1,1년
6597756-5-0,고삐
6597756-5-1,마구
6597756-5-2,마법적 성질
6597820-5-0,십자
6597820-5-1,마구
6597756-6-0,스코틀랜드
6597756-6-1,24시간
6597756-6-2,맥그리거
6597820-6-0,크기
6597820-6-1,6세기
6597756-7-0,주일
6597756-7-1,산제물
6597820-7-0,산제물
6597820-7-1,스칸디나비아
6457372-0-0,7개
6457372-0-1,1936년
6533022-0-0,7개
6533022-0-1,80%
6519464-0-0,38-41 cm
6519464-0-1,35-38 cm
6519464-0-2,7개
6482509-0-0,러브콜
6482509-0-1,김주영
6482509-0-2,트위터
6601876-0-0,7억원
6601876-0-1,프로축구연맹
6003438-0-0,김주영
6003438-0-1,프로축구연맹
6482509-1-0,2012년 1월 20일
6482509-1-1,2012년 1월 20일
6482509-1-2,33경기
6601876-1-0,2012년 1월 20일
6601876-1-1,31경기
6003438-1-0,서울
6003438-1-1,서울
6003438-1-2,차두리
6029824-0-0,영예
6029824-0-1,KBS2
6485131-0-0,1963년
6485131-0-1,1963년
6485131-0-2,1963년
6485220-0-0,826개
6485220-0-1,KBS2
6485220-0-2,에피소드
6029824-1-0,로리
6029824-1-1,The
6485131-1-0,2012년
6485131-1-1,TV 영화
6485131-1-2,KBS2
6485220-1-0,11월 23일
6485220-1-1,KBS2
6029824-2-0,서울
6029824-2-1,스페셜' 구성
6485131-2-0,13
6485131-2-1,프리미어
6485220-2-0,다큐멘터리
6485220-2-1,서울
6029824-3-0,치명적인 죽음의 저주
6029824-3-1,치명적인 죽음의 저주
6029824-3-2,치명적인 죽음의 저주
6485131-3-0,로이 스켈턴
6485131-3-1,프라이스
6485131-3-2,스켈턴
6485220-3-0,스티븐 모팻
6485220-3-1,1996년
6485220-3-2,1996년
6029824-4-0,2010년
6029824-4-1,테넌트
6485131-4-0,앨리슨 체니
6485131-4-1,The Beast Below
6485220-4-0,샬카의 비명
6485220-4-1,The Beast Below
6471429-0-0,세
6471429-0-1,테리 콜린스
6471429-0-2,호투
5782874-0-0,10월 2일
5782874-0-1,프
5782874-0-2,호투
6554213-0-0,18일
6554213-0-1,라이온스전
6471429-1-0,10개
6471429-1-1,4점
6471429-1-2,횟수
5782874-1-0,1월
5782874-1-1,세이부전
5782874-1-2,4승
6554213-1-0,로테이션
6554213-1-1,4승
6471429-2-0,타선
6471429-2-1,17승
6471429-2-2,와다 쓰요시
5782874-2-0,17승
5782874-2-1,5회초
5782874-2-2,와다 쓰요시
6554213-2-0,45년
6554213-2-1,17승
6471429-3-0,세이부전
6471429-3-1,세이부전
6471429-3-2,9경기
5782874-3-0,팔꿈치
5782874-3-1,2008년
5782874-3-2,1군
6554213-3-0,5일
6554213-3-1,4년
6527236-0-0,1899년
6527236-0-1,1904년
6473065-0-0,농상공학교
6473065-0-1,박사
6194880-0-0,1899년
6194880-0-1,1908년
6527236-1-0,"1,200여명"
6527236-1-1,1909년
6194880-1-0,공업업계
6194880-1-1,1915년
6527236-2-0,1935년
6527236-2-1,교육계
6473065-2-0,경쟁
6473065-2-1,3가량
6194880-2-0,경성고등공업학교
6194880-2-1,교육계
6527236-3-0,1937년
6527236-3-1,1939년
6473065-3-0,1939년
6473065-3-1,1941년
6194880-3-0,광업분야 수요
6194880-3-1,1939년
6548327-0-0,1년
6548327-0-1,RapsodY]
6472391-0-0,스틸피엠
6472391-0-1,Hey ma
6472391-0-2,Hey ma
5783006-0-0,Hey ma
5783006-0-1,Hey ma
5783006-0-2,Hey ma
6548327-1-0,2009년 11월 3일
6548327-1-1,No Way
6472391-1-0,아직까지도
6472391-1-1,아직까지도
6472391-1-2,빠졌어
5783006-1-0,빠졌어
5783006-1-1,빠졌어
5783006-1-2,No Way
6548327-2-0,똥
6548327-2-1,똥
6472391-2-0,똥
6472391-2-1,똥개
6472391-2-2,똥개
5783006-2-0,똥
5783006-2-1,똥
5783006-2-2,똥
6481144-0-0,1994년
6481144-0-1,서울
6481144-0-2,10년간
6264316-0-0,1991년
6264316-0-1,서울
6264316-0-2,2014년
6481149-0-0,김고은
6481149-0-1,중국
6481144-1-0,은교
6481144-1-1,김고은
6481144-1-2,국민의 존경
6264316-1-0,은교
6264316-1-1,은교
6264316-1-2,김고은
6481149-1-0,은교
6481149-1-1,신인여우상
6481144-2-0,네버다이 버터플라이
6481144-2-1,2014년
6481144-2-2,은교
6264316-2-0,2013년
6264316-2-1,몬스터
6264316-2-2,은교
6481149-2-0,몬스터
6481149-2-1,몬스터
6481144-3-0,차이나타운
6481144-3-1,2015년
6481144-3-2,차이나타운
6264316-3-0,2015년
6264316-3-1,모델
6264316-3-2,차이나타운
6481149-3-0,2015년
6481149-3-1,차이나타운
6481144-4-0,김고은
6481144-4-1,홍설
6481144-4-2,계춘할망
6264316-4-0,치즈인더트랩
6264316-4-1,2015년
6264316-4-2,제52회
6481149-4-0,치즈인더트랩
6481149-4-1,신인연기상
6464838-0-0,터미널인 덴노지
6464838-0-1,오사카부
6570133-0-0,이외
6570133-0-1,1994년
6570134-0-0,난카
6570134-0-1,오사카부
6570134-0-2,1994년
6464838-1-0,간
6464838-1-1,오사카 방면
6464838-1-2,15일
6570133-1-0,히네노 역
6570133-1-1,15일
6570134-1-0,히네노 역
6570134-1-1,오사카 방면
6570134-1-2,15일
6464838-2-0,구내
6464838-2-1,8량 편성
6464838-2-2,교차하여 단선
6570133-2-0,야마토지 선
6570133-2-1,2008년
6570134-2-0,야마토지 선
6570134-2-1,8량 편성
6464838-3-0,호
6464838-3-1,호
6464838-3-2,4편
6570134-3-0,페이지
6570134-3-1,4편
6570134-3-2,9량
6464838-4-0,홈 라이너 이즈미
6464838-4-1,좌석
6464838-4-2,1984년
6570133-4-0,1984년
6570133-4-1,1984년
6570134-4-0,홈 라이너 이즈미
6570134-4-1,1984년
6570134-4-2,1984년
6464838-5-0,4량
6464838-5-1,윙
6464838-5-2,15일
6570133-5-0,1994년
6570133-5-1,1994년
6570134-5-0,하루카
6570134-5-1,15일
6570134-5-2,윙
6464838-6-0,증대
6464838-6-1,오사카 방면
6570133-6-0,15일
6570133-6-1,15일
6570134-6-0,교토
6570134-6-1,15일
6464838-7-0,10편
6464838-7-1,15일
6570133-7-0,15일
6570133-7-1,순환선
6570134-7-0,순환선
6570134-7-1,15일
6464838-8-0,오토리
6464838-8-1,오토리
6570134-8-0,히가시키시
6570134-8-1,3편
6479386-0-0,갈릴레이
6479386-0-1,신화
6479386-0-2,제우스
6473069-0-0,마리우스
6473069-0-1,신화
6473069-0-2,마리우스
5782981-0-0,갈릴레이
5782981-0-1,1610년 1월 7일
5782981-0-2,제우스
5782981-1-0,아마도 1 이상
