id,parse
dp_04454,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_03372,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03973,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05912,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_01487,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00589,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_02086,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_03608,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04516,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01600,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_05289,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02836,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_02357,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00994,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02197,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_01879,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04564,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01371,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_01873,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00208,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04812,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_04240,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00425,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05786,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_01406,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_05648,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_01108,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05272,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00110,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03074,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05825,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_02263,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_02548,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_02034,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_01172,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03768,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_02445,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_03182,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02945,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_04591,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_04589,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03611,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_03937,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02146,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_05751,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_01468,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_00437,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_05787,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_01057,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02795,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00107,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03552,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_00029,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02232,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00889,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:VP_MOD|21:NP_SBJ|0:VP"
dp_03065,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01630,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00751,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02358,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_00584,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_01934,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04982,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02350,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05605,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05214,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03846,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_05118,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_05948,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_02317,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_01344,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_03441,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04635,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_05870,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00969,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00179,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02794,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_01507,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_04046,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02138,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_05828,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_03487,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_04536,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_05286,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05495,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01867,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_00090,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_02815,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03409,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_02405,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_02471,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00624,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:VP_MOD|25:NP_SBJ|0:VP"
dp_00069,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_03624,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_01505,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03491,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05137,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04669,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00764,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_00293,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_04352,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_00445,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00468,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_03435,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_01219,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_00432,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_03187,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01488,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_03547,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_03751,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00577,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02173,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_00245,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_04190,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_00367,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_04568,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02900,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:VP_MOD|26:NP_SBJ|0:VP"
dp_01611,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:VP_MOD|17:NP_SBJ|0:VP"
dp_02845,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_03784,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:VP_MOD|22:NP_SBJ|0:VP"
dp_04209,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_05500,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01242,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_02370,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04269,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_04472,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04385,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00555,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02163,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_05968,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05959,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04742,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05851,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04275,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_01963,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04264,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_03289,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05584,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00151,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04674,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:VP_MOD|27:NP_SBJ|0:VP"
dp_04732,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_04758,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05270,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04214,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_03494,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05830,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_03692,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_04620,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:VP_MOD|20:NP_SBJ|0:VP"
dp_03607,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_01755,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05273,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:VP_MOD|16:NP_SBJ|0:VP"
dp_04559,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00748,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:VP_MOD|18:NP_SBJ|0:VP"
dp_05780,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_01533,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:VP_MOD|24:NP_SBJ|0:VP"
dp_01042,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_05491,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_03879,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_02663,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_05106,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_01557,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:VP_MOD|15:NP_SBJ|0:VP"
dp_00491,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_04373,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_03382,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05527,"2:NP|3:VP_MOD|4:NP_SBJ|0:VP"
dp_00471,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_05303,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:VP_MOD|14:NP_SBJ|0:VP"
dp_02312,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:VP_MOD|10:NP_SBJ|0:VP"
dp_05597,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:NP|23:NP|24:NP|25:NP|26:NP|27:VP_MOD|28:NP_SBJ|0:VP"
dp_00807,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_05670,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_04879,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_00896,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05371,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_02503,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_05683,"2:NP|3:NP|4:NP|5:VP_MOD|6:NP_SBJ|0:VP"
dp_04322,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_00354,"2:NP|3:NP|4:NP|5:NP|6:NP|7:VP_MOD|8:NP_SBJ|0:VP"
dp_00251,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:VP_MOD|12:NP_SBJ|0:VP"
dp_00185,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_02378,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:VP_MOD|19:NP_SBJ|0:VP"
dp_01183,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:VP_MOD|13:NP_SBJ|0:VP"
dp_02110,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:VP_MOD|11:NP_SBJ|0:VP"
dp_04274,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_00227,"2:NP|3:NP|4:NP|5:NP|6:VP_MOD|7:NP_SBJ|0:VP"
dp_02153,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
dp_05767,"2:NP|3:NP|4:VP_MOD|5:NP_SBJ|0:VP"
dp_01295,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:NP|9:NP|10:NP|11:NP|12:NP|13:NP|14:NP|15:NP|16:NP|17:NP|18:NP|19:NP|20:NP|21:NP|22:VP_MOD|23:NP_SBJ|0:VP"
dp_05931,"2:NP|3:NP|4:NP|5:NP|6:NP|7:NP|8:VP_MOD|9:NP_SBJ|0:VP"
