Id,winPlacePerc
aca4f94d7f7987,0.13678158956083017
d3c119f0d10526,0.5226639625062308
af44291f5a2e54,0.9634439341741096
8b9fdd358dd30e,0.37053479763172814
e4478693a158e8,0.43396383002144895
e3d83bef9ef95e,0.6993346505432086
06781dbb029022,0.9723251754135007
3d2e2b3e1b5352,0.048320672179783995
5fa9b265e5b106,0.2623412673348707
a85b6b5948aa4e,0.26605693926493973
bcc31f18b98ca7,0.8443494228801316
baf60a0a5eb27a,0.6830305397148604
f1470fa88ed43d,0.40332299361768414
957808111c0261,0.08757345013794193
583231acbeb8bb,0.5589412506514333
bd667f8d3ef8a0,0.31627409755415115
2eee88abf308d5,0.9835745012691194
c168b90820e239,0.9170698454392023
13cece7d44e9f9,0.9394601255023821
a22eacd0828b54,0.7777564342519888
77637c73775f4b,0.050500603905772656
cf6c09140773cb,0.6247054904660311
4767b9dc1d27f8,0.9036370757809279
0d358390bb3222,0.22900302443749884
5ce072dfd8b847,0.4571226950877703
888bb35fc4e74e,0.18307740050570653
3309f9c25b6881,0.36972480795468715
6cd7753ad9004c,0.8906807590184993
bad0ecdfd0d7e9,0.9336460372946043
9804417e97e92c,0.4285490220341363
110940e6bbc715,0.4946158589399694
c8cfc39d622056,0.0015294682896462646
ce6e8ca88571a4,0.9411772757895657
dfece8c5a1a1c8,0.9604592530486521
3ae6d80d1e7044,0.4209125536532925
bd8c6c69107667,0.4131953608642287
ddd503b3a25c85,0.8325082725530984
d29035bdc63520,0.8803550240283137
b62b70b6654018,0.9475822633661698
eeb1ade0aa1c09,0.24420675395542002
08b76dec796e77,0.26513881046379856
13ba3a338fd089,0.9501548997664502
5c65d92eac97e4,0.24902728337085833
97a6c4e1c226d6,0.00936154717826499
93be3fb21bf11e,0.18102000919322295
62fcc6e54a4265,0.2231293644409772
fb7e6a8a5122c8,0.11007760406362473
3ced465b472fd7,0.1386238302865983
5f993f250512c6,0.7442371298396683
c98f584ce36f39,0.7866698686078638
36c3e44e7f6ff0,0.6438220957194889
d907a3a67b8dbc,0.0014707787544868832
e73ddd8446aa24,0.5895559705125044
e6d9cc9fa2fd7d,0.31321422462214926
e223523b095d13,0.8506738409371151
3ac962aad518eb,0.3697001309826145
a5899691e9d12e,0.9007544770123089
b1ca311b144279,0.7798978807513547
8d1c956ad6ea06,0.8798197358119818
99b1c49a38f906,0.593058630509474
6d10dae30c3ff6,0.7956580297220376
37cf639ef909b3,0.10482429389201252
33a54e7860d4ae,0.8966649528072347
423feb7ad9e0b4,0.2628501837694361
09e788278a25f0,0.7598348310713386
99d8913551faaa,0.420306939826341
37c8b168183174,0.6843500362858078
1018c99153da99,0.5216175858585989
055037c983a812,0.5004375426741788
61dd54069c52f3,0.8433875816423466
201c124b37bcd8,0.6844121188600131
43a363dadff372,0.6053921584622902
c7b85c7378637d,0.9419931430395759
ed6fbf4b29d269,0.8682686315056339
24f5ba06bf35f1,0.12019555114079172
faa44a4eb45491,0.4959395294706519
30515c59057ab1,0.8949355436318918
bec6b016e01312,0.3509940656433173
5fdb564ea31957,0.3544441007618528
42ed80e9332a59,0.5562329518452561
12dfb80295edd1,0.862828034831363
6c68402449b8a7,0.2719868180424544
5e5dd62cdfc48b,0.07961879101741139
7ec7c4b79bcb9b,0.9292993831295275
83f3d33e8202bb,0.7668515141361048
a87bde02564735,0.2509220985891994
10f5df40595d56,0.21544157365944439
51511725a2efe4,0.6463017519698632
4dee557e850837,0.7443933940515656
dca29f828badba,0.8909964785698344
3a07e95fa8c928,0.5975808261805787
5902bd6111cb07,0.2944912606523588
84f91fb80b5b97,0.23524362993167092
bfd508bb09f8db,0.10749003979282867
2ba799fb2537fa,0.4737775012123178
084ad51b5540e8,0.07812696106190582
2753277afcaf5d,0.9207832050908736
754d9568393d40,0.0014873168546310483
995549aeacd3ea,0.17394120612356737
6229b0d6d4c355,0.45717827811404727
dbf61c9f506e48,0.8513553356344832
56d04c3d876b79,0.05879631149632253
ef13b36c5d25cf,0.9282916877936108
ec7dd0e48f7e27,0.5326730878121259
426d90f8355d6e,0.18743964472067778
84690b75f38864,0.874527731033286
40fea51516fbe7,0.836616231472758
92feecf95ff8c6,0.3031744031143919
6bd678607e426e,0.6712019572892783
3a48dc0fd664e7,0.2743977578000181
b6ab544b695a33,0.04864911239565382
c5ae657484a722,0.5973041371180366
005553b2178589,0.3725962111981304
c415c2782405fa,0.29086794748019645
65f5baeae373d8,0.7369089444910705
856eb031f61dbe,0.049815414323070795
a6d28cb66d8aae,0.06708501981115093
a96f020475f365,0.3405284106731657
607eb473d33bd2,0.772645944421349
102265b22b313e,0.20453395799487586
c717026db59c13,0.6842969327652183
7d8bbbff1c2989,0.5449982783254467
baee5c46ffe30c,0.8218714308988986
b7c6505e99fd73,0.6230493589816826
6ca43d4d728d42,0.9332647999424145
7b32f3768e4186,0.730769936547304
78769553b634aa,0.14622236422191595
71402370c7e5f0,0.14312690872120024
1df1484fcc4a2e,0.9780378649645
b8fc6f1ffcc06a,0.08160389778602338
38d48bbf7f4b22,0.3116350561994013
4ed55c5eb4c6c4,0.09379492229846977
6b489fe4460df1,0.32059297718275664
6bff08fee1c75a,0.12525585040374942
c9bdf3c3402101,0.027659772263636362
9e202da4fa8777,0.26312274081066284
8133f6082f9002,0.903004290996495
6962e5dde3b250,0.1358513599097773
488c6548ac968a,0.19864833215846014
0311b5dc4eb3d9,0.9170641473587136
94419662e57680,0.38693242036680076
ee097201cff9f7,0.6780226469209943
e358dd1f738940,0.9178224018113773
f75d82bed67cc8,0.8922883916579476
69d1c844f9b257,0.017818977573307828
794a2550453f27,0.30186112915797686
b6fcf729b38b94,0.25664584448558253
30cbfc16c4f89d,0.0857863302972439
206ae694a97318,0.09282238278401987
dcf47f6c8a608f,0.5147766019838066
5ddbf37d0ef520,0.9029830275110974
cac9be358bca38,0.9305983718228238
042ac1566a5730,0.007206910241817132
96279a8b3f2eb8,0.9900341968190826
cf28a0eace001c,0.12976916220222626
a8863d4897d693,0.8210506856817653
a49be61cac4000,0.8625540745377447
5531efb928ab95,0.10819423253041684
28e65cf3014f17,0.3382222659514708
03eb10b7a84c73,0.8872876546341569
49f7219e92e8ad,0.22645968555834836
8669daa05dab7b,0.7667763499347604
7076cf16bbabc5,0.923423214685914
fd972b40ac3f75,0.7759800391021523
e38b67c9a242a6,0.4133898257163522
2baf6e30160d47,0.1884679670777161
6284edd1fbabd5,0.48847836307508574
4de4ff481c97fc,0.379770339354715
0bec9248bfe419,0.30874659123040177
f09c2ecc99b763,0.036528379589186706
63502018db57d0,0.789366328047941
be0690cc8a5aa4,0.855227924521981
8e5c715a9e48c7,0.18257683770925945
56c703059a538c,0.7377601623470819
68f62cde7b53f5,0.6294433164358766
59374186761ec3,0.7422814383105233
7ce6336916aaea,0.42695920060061815
8cce0d65adfb44,0.7149376398934217
8f265e3f8d7266,0.09369762438099287
eb1ea4fef70d0e,0.42735736492009435
2896e997e8384b,0.029933132651858336
3c219768132a39,0.001799568632100042
9de3a3772b377b,0.15729382810259696
75b0acb8f3788e,0.22522031311634114
b7cb93fc794336,0.14571160662423716
cc2b99487266a3,0.06267591193576608
13a872a7a661e0,0.2099504323350246
f45580f2cdb5d9,0.11944125321423425
33bdd8247d6731,0.0940041157446817
c4995a1733eede,0.6646289773645496
6e7eb09c2d7c6b,0.19497534966423702
d797d48ef309c5,0.40206024235341903
970be84429c585,0.01720914379304135
ac145488ceb727,0.37080492231000745
17d31bd136a43c,0.4409529204442257
c51e5102fd8928,0.7286798124371902
37482e38d0db17,0.5217433555923021
edab32101a9355,0.7368599052106116
629be0fe0c34c2,0.14621617093686037
1185afefc399e6,0.0241122214999334
213b3b7e839a96,0.05543736605389179
c5eaad4c5853a2,0.5565290812239644
9cfffd6e2f7845,0.05878788478484722
b930b9e20eff43,0.4514648286415788
aa818c5e3abda3,0.9032107584531918
0296fa6c6a9aaa,0.0
835f2d5ef68913,0.4963180567391021
abf99c3084818d,0.324540657152467
ac850aa3338a13,0.48774884342622604
8a1f2bb32bf961,0.14681589880208337
e854a141b3ac30,0.8126316622269273
07da527cecdb7a,0.5709811378181284
51169d723fb763,6.728834804842382e-05
524e9afcef022d,0.4430189725473536
c22f2ec05e7f04,0.5929947987442402
fb15bbb94d3a7f,0.3413434546979574
d2470dfd35eca5,0.056557952284247544
0d0f519f00204c,0.8388699924856656
eafc45669934c7,0.9343861863322277
54e82dd3586184,0.7659338014947438
3437cb9e9377ec,0.06961585718231586
977c22818b5262,0.23857295468001108
7c6fa5372a46da,0.23688100094694062
c5407eb8da5efd,0.17775629589771547
25aa8289944a74,0.5299825391792714
b0cfd9171d6d1a,0.1015565290213003
3097e74bb0be0b,0.125040681580045
b166643a89a21e,0.19213620184243208
8d1cba8bdafcb0,0.13073431434960334
b73ff392586574,0.5625340921523173
a677abbf65919b,0.5820048851614815
64562a5c8f03e3,0.3427973533381306
fc92a3efb5058a,0.5386307878294013
cffdad94779966,0.5022706496917553
f895e872ab9e2a,0.854963438849483
dfc9880ba63c3b,0.8942623148348687
408d0351288349,0.5653033383792486
455c23d531fedf,0.9026098165954276
dce46c5a2078da,0.00616240453894934
5824fec2c359f7,0.062207481728192855
141bdbd47bd404,0.039550149738158395
b41dca90d71bc7,0.9363038816813939
cab7f899a3dbc0,0.9075786895494155
234f3624fc20ac,0.7170368346040957
a59767b4cb8244,0.013449361944145291
6301314ec4585f,0.6603877183855608
49a747ecf0c17a,0.8755419893667361
43e2ade0dedade,0.08024876704027095
0a102ff297d9a9,0.83122714895497
bf89b6ec4a84d0,0.828659004907185
c3120ff1f1d6e6,0.5243592483151859
a6f5e10d7184d3,0.7228464535178246
0a26da5f41bf5e,0.20394198803070906
7699ede83a7580,0.8952682934272945
faaa112078a31b,0.7993306648540712
3c44a01e6844e5,0.9489455268102307
08c408999c4e28,0.9525361000179428
20f1683d701be5,0.8853942961656358
a09b2648f66239,0.4710564331586193
cd356e0dd7a87b,0.9899482896847603
c4c2a1a3571d35,0.3805058597582673
041d0d6c9ee3a4,0.973048237495124
8b245c20d4928b,0.43249652985700243
61a4a3625e54d8,0.7586450171418123
25b4d9aaa753dd,0.8694845812248714
277ff5eb5de4f0,0.0755800219702689
587316ac17adf6,0.13572521596030654
3dfe8ca5ef3389,0.3015272517735856
bc8f4be4d0131c,0.04489989369290728
d192beb2392cfb,0.9992759621004085
4edc456d6e2b03,0.6163226836024168
038853d5dab8d1,0.28692891901070255
03dfaf2bf82174,0.7873584985733811
f9e9b2b794da5d,0.6773184970897951
78fb37d15a72a0,0.8115131967559578
bafa32446fb71c,0.7876046457190901
3c021770ae8328,0.5718468867363785
dd13a529b432a9,0.0009223766070075545
a357412d550ca5,0.5332279011724742
02c30db3576c79,0.753185710974216
919b272caa52cf,0.14799315402476068
1736117ee213d0,0.327939657936889
f3f63d053f9056,0.5303905724545036
69d0741e34cb87,0.7811850784546782
5a723384ac642b,0.20162888651652655
4641fede1eab5f,0.8661816426639493
a17dc8d47005d6,0.5214691724807291
9f3434ff234e3e,0.3671341916576134
cabd460ddf5c60,0.7351827513882502
2707c5ceda97c1,0.1335457195895727
4757a8e05630b2,0.007619274033982643
72827c8d67979f,0.1713359208142594
c1c9b770920144,0.7439604590857188
250f31ec86dd40,0.7927377098603157
6503cbfea1e2b6,0.8896815764404585
a55c8186666b28,0.07916531927822891
97a9f671d04d23,0.5586161177063376
231de97f8698c1,0.12241089817027355
e6a847ac3186f0,0.5190260776218661
4c083568c1bb8f,0.0006959884084974825
cc98a7b9ff5068,0.27364304298978914
22e593fdc5d3bc,0.9049521505153146
80a10b2b9bef54,0.45139602144197094
1af16e773f3226,0.42279223410824196
63610e2170c891,0.7403680060877785
475722492fac55,0.0960551492450918
e7c9092008df58,0.8966310306711996
214e7681b4a061,0.08665980663041788
29671c8a16d68e,0.11532335931280359
e76dee804d1197,0.24167770594091595
e8ebb30fcea3fc,0.3175263435204793
fa8748d707807b,0.9381656684970757
b9c18d2256a670,0.39249652693427234
3d33a95c3819ba,0.05998579966997606
1441e84eaf0793,0.3574166567653007
79c00b7982c0c2,0.7389035500389655
6d60b0c6fea9bb,0.3572852942659419
1ec0ce0dd87a4a,0.39555813660071953
a80ed21d4c99a3,0.7973206833501618
c1fa781c018727,0.2547898272904058
06279f81ce24be,0.1353452660579008
75b0d43afc5a8c,0.6356957769978188
beeffb33c701e6,0.1421259653620598
aa246330aebabd,0.656758486472452
bee4e6e47ec9f8,0.502884862263412
ac6f725a205590,0.9537048625237808
46ad0b6e893157,0.27492311526639995
23f8c63dc85fde,0.9339614245088677
f98a7f7b28d94a,0.24048372874391463
69ec79543844ba,0.3334211704897303
6998032af0da4f,0.3963734767141743
191c469253d2f6,0.24305670243369146
a3d04ac09de397,0.43025633020896964
a97eafebb7e1a5,0.05316808610803995
d3ea581081a0c3,0.9701111307736358
d3ced56a2d9b66,0.16486847900201318
38d6ac9e94f7ae,0.24949783670340944
90f212bab628ec,0.32171794717068153
c88593b5082dee,0.1390519001553411
f116f575f17d82,0.3817939215619268
8a6fc673887dae,0.6444844830866844
22be0acb69fd93,0.4782913576854157
5bac4b9467b425,0.8600931703877515
24e95e45680fc5,0.6953869126872116
7ee7879961bdd5,0.1989680531113842
ffc95ace1d0ba2,0.5695048160879747
31f98997579d91,0.13986346632235544
d939d3e5fe26cb,0.9544709809231344
87295c4448b2be,0.14062555267333218
eb3302d726a2a2,0.5979842474934501
3b089be0f7d7e8,0.3531077826773588
2deca3093894de,0.18572980194570224
5f42df890d699b,0.0002039208963220444
a046aac8c7a7b2,0.48819694363141225
e81c55cb7918ad,0.8315230776375393
547b3d376697c4,0.40576034819613344
5b828007cc5954,0.4228090552762053
54fca291dfc530,0.050633266159427946
c37534d65b0f38,0.15210981857224082
1e09b6adfd9b9f,0.656209937257943
2b0d3dde94ac0d,0.002774892847282577
2020e310510f7c,0.5362144036717832
e048011788c377,0.6290711578614663
09c546e5807343,0.9841385540067327
4f9808e23191bf,0.8942335926744738
05fdf28778d1e2,0.3226476050937886
9030eb4e07e20b,0.8589861222001823
5425b001c42d0e,0.3920236853018942
38471d236398c5,0.550893594021365
8b57cb21de1755,0.006751292355639927
11175de00998a2,0.9034665616347487
14940122135bd6,0.1466143658571202
122af01c413768,0.0370670902287496
f92940c38ed364,0.2066549226875302
1842efdfe1ec7d,0.9160369035661025
59922441d2813c,0.9589723006912826
2b4a3e406bf38e,0.7983778015607323
59d034bdd7c285,0.8139941411048786
71dd777fc4f2a6,0.5259841715941486
61786de1aa5ebd,0.09549363561803635
de800874d2370c,0.8241909190315267
952a32c97d3321,0.3263147617489604
a447ca484362e6,0.36126439666556354
027a804281bfac,0.36734479017430316
451d45e6f68c9d,0.903988511653314
d7177037767a89,0.4233988952741259
20597c6a328a88,0.0676376449911718
8a10ba7ea1cc15,0.8228566581265815
15e2b6221df0c5,0.3991853521021688
113f59a67ec226,0.7399081244294211
62d72119d4b427,0.8375159215058477
af222e8d19e3f9,0.49934419471273134
9e5f0b024dc892,0.764597738848277
bf4ad1c05fff8b,0.845812005858475
5fdc3aaff01a48,0.7345265668558962
024dab1deb3f38,0.032251292569894195
527a1992231b9c,0.6696264805837959
15d007220f0d09,0.9913589851654213
5ddc2b4fd9114c,0.30330035787631
74eb0b7e9b3652,0.8028551600634556
d3f145f6654acc,0.24910927323453103
5b4b4e8ce27f33,0.06246015163435693
4e46ce9bad4cdd,0.15346372334919556
b9d6bef21ad80f,0.2438934453745372
7c1e5fb135605a,0.24701711094084577
7c486abb336795,0.014500295435586069
ca4be14d3bc9f7,0.28391567339510954
0501c04b7d1347,0.36493805803071105
fcd81b1a05e326,0.3936197990608963
ccf41d8b980801,0.43946234351227376
3d3b2447a7c873,0.40043378950129377
15ecfa812bcdaf,0.42910926464160254
628c8a2f826902,0.6457047719237773
59683eeb88700f,0.2016378877206173
1eea7921ec6c15,0.4746567980934783
60aa562391fb36,0.4861659746790133
b5edcb358880dd,0.22922821451333522
d026d077a344d9,0.15049637098547713
70ab210ba5c6de,0.8645650663585894
22fe91ded89e4b,0.09853160823113156
7b225dfff38894,0.13842051924883578
c7e04b8e2b38d3,0.5665062833378239
d4108f59420fb4,0.9489170007452888
5830861e021863,0.8946827840542376
afd055d0950589,0.1430623466302681
e31be9562d78bb,0.2105667822094955
320c2682229349,0.5492796510879274
0f8863a03e9c8c,0.9622415750243544
165944d92263b3,0.2158667935784259
86e24b144c7f9c,0.47484817332159795
97b248bd9def61,0.9211755295283565
6ea0e5da0fc40c,0.8685724708293302
34cde9537dd382,0.15821438815938257
3471beaf580ad6,0.2019533702702755
c8e3b476e559dc,0.5440106775194834
ab6780601feae8,0.9487105594013219
d2b7871171230a,0.0039746935799448045
7ab9c3de7134c6,0.7004432563982551
fdb455c85fd25e,0.6140061484092743
3c0f7c22b6c538,0.7757029063315918
8283833d947f02,0.1735014299312645
42254eb9d8f641,0.025475410575819157
ce33ea9ab11483,0.1237512524794555
f27861cfcbe51c,0.6831771609537417
040c4c5dd26fa0,0.09660123180579168
925906f845f662,0.03249132519504109
3e7fa4fb75f4d6,0.308386738709103
82f3b51c65e5fa,0.24108575669811796
2ce31f47030670,0.6423450472044642
5b18812d8c5887,0.7177245817892581
51859835f7bc7c,0.46621232071261764
fc1803bc9463de,0.3924536272253882
14ec9006a745f1,0.8353646164512342
4a653173d99325,0.4068805412104142
dd23ec7c426a26,0.41963743956653476
ebd1b7cdb1246a,0.7231910529125581
cdaa9ad401e4eb,0.48326030886330623
8c9900b95094eb,0.7793193254183075
4302d089e86995,0.39780529230254996
18894f2345198d,0.8931669644758338
62928f78b0d954,0.8684674583617724
d6281e84ad247d,0.6494546076812053
84947f13370d29,0.527560524008379
86ece72ae64bc7,0.9002882055927212
383a88529f995f,0.8321373164176006
e129725ee0b777,0.005481230948731188
48ad3bcbc23b28,0.3631085697115675
6b43dc50df295e,0.07587676827548341
11864a6f95a237,0.09741947191732996
a87e38358b578f,0.008065110693335613
5a8fe06e65d891,0.5197342861418703
21eb51eee66c4e,0.9639389265782695
00910929d4c9e6,0.6128432459969502
d04c6b82fdb8e4,0.5555852389230013
1c473bf713734c,0.5862960887314262
ed76a05a7d8ac9,0.6798733798192226
cb65167e640dec,0.13698134852052732
06ab2b27881b9f,0.24149720044679102
966ecdf28b6613,0.855071367335842
b9582e507661e1,0.15690161981753117
e000bdd555956d,0.9379290336699663
2aef46a08ac04f,0.03422781995377865
accf88989f6fd6,0.23980502522027916
21964bbed6b5bb,0.7406497516076617
6fed207b15767b,0.35557842305164017
8c583439907123,0.05476133075218768
e1e2d2afcc3e93,0.3295863996511202
27c5ad486febf8,0.2625341859357772
5bee98f37c162c,0.5738968611535087
75113f3ca944b0,0.041885344914959155
33ef9197bd5f99,0.8835406263497537
9827c8d74f36ae,0.69518369330649
5dc04966303116,0.08676657170708185
0d434e303dfed9,0.9086436947590185
446d4267cae3f4,0.6731715977331447
f7ce7cf0723c51,0.554690079251611
4162fbb75292f4,0.9399335469735073
14e975e4bae5d3,0.27690449214706736
519d55822bae44,0.6042241530521929
35accd2b02a767,0.01042966596642198
4878efcc13736d,0.6090073597323428
1f4bc8a99ff688,0.4271844967192718
9a85bf2a6ddbc0,0.23364100128371454
e94dddd9344f6e,0.7322435917422454
8e7e3cd9b7968a,0.1509454045368893
7ede254f3e8148,0.8476938608133694
c72e751350692b,0.5149606036583276
2b2b77f70f091e,0.7861076940053316
da969461a5915e,0.8977336690262662
1e20a6e9365ba9,0.37353478458669515
c853bfaa6a2042,0.12174485475681324
c999f21676338a,0.8956696962389362
53a512c46074e0,0.3418969196367061
1764169595f288,0.2273721836780684
e277da6ee25c5b,0.1413667970524893
be988166109dab,0.3297047032465413
36f186e77536f9,0.9552108224398438
d62bd4147e57e2,0.12062985107171542
4b77048c3ccacb,0.30243342887028607
e0508592491082,0.8681223141187377
9594890be4a001,0.8964967104231105
069e456d2ad3c0,0.3623973329742312
bd26c5a0520f4a,0.20099859497452136
2abb3486dd70b5,0.060035337813744705
08988e4b6b0174,0.21682543339052562
450a1bcec2ccf5,0.5250098147474742
069af593abde43,0.6199996409413361
8a6441241d4e6f,0.872123076632835
05dd5da77b3ea0,0.17343844789019192
4527cad8a71491,0.08421279925936538
c0fc5f9e4c2569,0.4978623967024287
9036b139ed01ba,0.8891166864172216
e707bb14f4f825,0.4802982645014528
39830af7210eec,0.312424088538777
3dd190803a2b45,0.30634172052431147
9f79e406432932,0.6354772949836791
3f5d054f1e0505,0.7082615250554682
5629448d82fa89,0.4035700795784802
d46fcd599b4235,0.9466055305858573
baf0a10492fc0b,0.25055823202144384
0eb26b8e87facc,0.3088185870138758
97a9eca6fd2319,0.8970786463310384
43679b3f36d366,0.7232465559637385
386647285847ae,0.8283397437974557
c964e103ca65d0,0.017836417392518834
401503c1464500,0.3767343661852241
e4d3da8e0d2b01,0.47526321636456986
1024cbef9a16f1,0.6656293823311931
bd5621a040419e,0.052804351106812926
38d2b5dadab060,0.272270454793651
4707766aeb44f4,0.9052926113693219
06dedf597a570a,0.7882140851497499
dae9832c65b01c,0.8539172503572282
014df05ddbac1c,0.8413740124811651
8ce79da4d6f05e,0.9074193004313539
5fb93b9ec8b6fa,0.6602378066126448
96aba92eb0de74,0.8192666662412861
2f30e885a258db,0.49833950989920756
7e56c55662fac2,0.5258661122602707
f4ec1b5cafd4a3,0.8708605320549959
bb9f61b6375fec,0.49852914601120696
1e0f1cb31e6e87,0.1547149290913715
8f95793e1f10d8,0.3767319314659255
8340735dee7a74,0.5217035822968059
d34b47a83b53ef,0.362695400298313
3355721dcc147f,0.12106410335341537
9ee75ff733e3ac,0.11607423904123076
23599713cb9316,0.24906806162056908
739bb759aba6f8,0.778001241680836
49fa629ab1c17a,0.839479918901057
1614ec4ec79ab5,0.6803988500633918
e3a88d2ddfa41e,0.573441229149114
51de86ac85409b,0.8473563484064511
8a055eef12c664,0.35968790443016224
e4bf12908b0f60,0.18720454616688353
d3202cf8222171,0.3149656568814985
a14dcfbbfef1ef,0.9429291965738088
b6ad4dd68e7f6b,0.7658761494923682
b484665200c05f,0.12811182590268233
ec4e7e5574514d,0.4819097095172861
1b6949d1c0cdd9,0.0
44c03d3ec28ebe,0.6271364322644141
7772baa907714b,0.5064633751701887
d42cedf5caafda,0.3519474092456521
80a7bb1b2fcf68,0.5430145529693465
bb6c146deb6d19,0.38391336482564187
142a5c9f80004c,0.3867206145676437
67d2e2798cb575,0.1095357693033896
