id,EAP,HPL,MWS
id16308,0.0005080473866828092,0.0003039931664340452,0.9991879594468832
id06295,0.9336753168963943,0.018947208930295438,0.047377474173310105
id11455,0.003825849249881727,0.003833230601195696,0.9923409201489226
id10461,0.0019924945139107694,0.0016630353005190794,0.9963444701855703
id15212,0.9725687247881628,0.022730398130626262,0.00470087708121094
id01676,0.9672977527501935,0.03234162697128509,0.00036062027852158543
id27034,0.0020621151815121484,0.9966731438733738,0.0012647409451138848
id16278,0.9927890664133995,0.0032932239057304503,0.003917709680870106
id11207,0.6335312283888714,0.002230269960078554,0.36423850165104993
id08604,0.8748054828071993,0.11806236049181397,0.007132156700986812
id10116,0.929454511753035,0.03937918167846027,0.031166306568504807
id20499,0.15139818306902617,0.0265282789973028,0.822073537933671
id23565,0.9349937571841398,0.06390056132961225,0.0011056814862478552
id18418,0.02905433549438255,0.6636689003884177,0.3072767641171997
id18432,0.6884322390754066,0.29643889990819855,0.01512886101639491
id00146,0.9746856213904108,0.003226878162925695,0.022087500446663428
id22345,0.05176124629986864,0.021230448138093543,0.9270083055620378
id05858,0.3960460809351292,0.5811855125649595,0.022768406499911128
id07412,0.0319181417093215,0.9419160175427816,0.02616584074789694
id00562,0.9641264212725372,0.007343544349405029,0.028530034378057706
id04559,0.5678887886288717,0.023291548314168967,0.40881966305695944
id14572,0.03495702936568641,0.9527757179859105,0.012267252648403192
id23582,0.7733480608870561,0.18368376639297132,0.04296817271997261
id18490,0.8206869907006906,0.0309242202616206,0.14838878903768868
id08798,0.8253534533565827,0.0765539523133903,0.09809259433002701
id21331,0.7990780537642607,0.049144896722169415,0.15177704951356996
id09058,0.4389394875140298,0.5599969162958169,0.0010635961901532525
id26705,0.9258308745336941,0.004123958875908927,0.0700451665903972
id09181,0.959981602602204,0.010582670186533114,0.02943572721126283
id09319,0.032837068247092364,0.9601387423871572,0.007024189365750507
id13485,0.0018691901822190048,0.03169857585196094,0.96643223396582
id26354,0.0440007954167426,0.921897811505043,0.03410139307821442
id16768,0.0051343741276136026,0.006302529839186154,0.9885630960332003
id07129,0.9357133305497428,0.0032870640513919,0.060999605398865314
id14859,0.10393520899573053,0.026769645205838532,0.869295145798431
id05483,7.978309794165378e-05,0.5578138671748039,0.44210634972725454
id25301,0.14326592843459843,0.8477951573069363,0.008938914258465196
id02432,0.0546388776812282,0.9432396010414021,0.002121521277369631
id10587,0.05409401286071521,0.9410341746975599,0.0048718124417250356
id03371,0.17546465732577637,0.8232687059545785,0.0012666367196452243
id27790,0.11582971051288102,0.02699029034102293,0.8571799991460961
id22690,0.9620803897138572,0.030836555060342833,0.007083055225799959
id22642,0.0375530550668963,0.20237273540581796,0.7600742095272857
id10292,0.048498987015674205,0.5321449262194583,0.4193560867648675
id08360,0.18156131905866407,0.7923841941737312,0.026054486767604745
id27599,0.007822001069344862,0.9119383956727629,0.08023960325789219
id09326,0.27530347912379954,0.7190851904937035,0.0056113303824970534
id07048,0.15406435420212417,0.3031781645340113,0.5427574812638646
id23621,0.19172402541263187,0.7950991238072271,0.01317685078014099
id01547,0.9205119472673249,0.07281896884786043,0.006669083884814666
id27886,0.23765998555525766,0.314005951987711,0.4483340624570314
id26750,0.9856820229893781,0.0055095415948381255,0.008808435415783725
id04538,0.042275744577228894,0.0015025567716915333,0.9562216986510794
id25915,0.5112671464018066,0.4228870979236353,0.06584575567455801
id03411,5.345041804770395e-05,0.0015891712693296305,0.9983573783126227
id21367,0.054362742776386995,0.006113768785414921,0.9395234884381981
id19753,0.4569201483318769,0.45222405414019784,0.09085579752792527
id18935,0.9270041039152751,0.024272435168197236,0.04872346091652764
id21641,0.20319996944567878,0.6174284465970358,0.17937158395728542
id11555,0.9764773579612505,0.014515159030517406,0.009007483008232094
id09655,0.6161091879972217,0.37851122197186293,0.005379590030915458
id13457,0.9817634019172339,0.016416258665047853,0.0018203394177182949
id10852,0.9103419128572124,0.005280548126317648,0.08437753901647001
id07634,0.8675343968523014,0.09338298787460514,0.039082615273093424
id19773,0.2481856786473247,0.566304067825463,0.18551025352721215
id04800,0.07071597862754832,0.011502797470695986,0.9177812239017556
id08708,0.9774577517456282,0.01947502739259514,0.0030672208617766
id11577,0.21463837391233778,0.7745025424716615,0.010859083616000815
id08465,0.010333726813836947,0.9659240085005962,0.023742264685566797
id19208,0.984640516004977,0.0008038842007197583,0.01455559979430315
id27316,0.013026089838055071,0.9723197959092302,0.014654114252714718
id26343,0.0029708480970836995,0.314179778774741,0.6828493731281753
id21645,0.11691140871608263,0.01824185621451665,0.8648467350694007
id18760,0.05078703674817812,0.9402243705113582,0.008988592740463625
id19786,0.05833786469034785,0.007232610038210204,0.934429525271442
id05328,0.897441458519741,0.01881876287565883,0.08373977860459997
id27244,0.5940506457684414,0.094425662443441,0.31152369178811756
id00972,0.7084164386979774,0.2441341656488197,0.047449395653203
id01250,0.9920198319446467,0.0035534774400534062,0.004426690615299915
id07902,0.9396247878800116,0.009966065092634077,0.05040914702735426
id05377,0.2473855874425671,0.7513365307926974,0.0012778817647355262
id27823,0.003020006553597103,0.13232023716331986,0.8646597562830831
id24604,0.0032775809410640674,0.7556460307930621,0.24107638826587377
id02392,0.016167917652249685,0.21781320823734104,0.7660188741104093
id17261,0.2720825520727407,0.7273276566596494,0.0005897912676099086
id18693,0.44234611254834916,0.5531570274350047,0.004496860016646143
id13643,0.009705502590327396,0.0010839065289526477,0.9892105908807198
id21679,0.12222892468472975,0.016870969510801057,0.8609001058044692
id03394,0.8858642039327896,0.026124720472248918,0.08801107559496148
id05063,0.0036421517511885907,0.025218248658568566,0.9711395995902428
id17463,0.7767519298609826,0.03915945938157468,0.18408861075744268
id04768,0.0006605042302492357,0.9743580762597304,0.02498141951002043
id18678,0.01143461182845093,0.17722077273091322,0.8113446154406359
id25823,0.050205475298381055,0.022233318342557113,0.9275612063590618
id11510,0.0020057107347678867,0.274322911457531,0.723671377807701
id19785,0.07948103807994976,0.807311307232232,0.11320765468781831
id09106,0.19419701006084014,0.7877053664939727,0.018097623445187158
id19657,0.014554809648821186,0.0877972537396968,0.897647936611482
id03772,0.10103503164656577,0.4806514790609338,0.4183134892925005
id03146,0.02750431163880569,0.0008976265875414768,0.9715980617736528
id14778,0.9691870120304057,0.026345892971296133,0.004467094998297991
id03496,0.38556262715461564,0.10537920371548692,0.5090581691298974
id03477,0.6926026787646407,0.0015944248729803598,0.30580289636237906
id19590,0.3495460910746673,0.465821995187649,0.18463191373768356
id18717,0.30918896779531885,0.6874232070172916,0.0033878251873896304
id05368,0.03756474711974814,0.07006577016203053,0.8923694827182214
id06307,0.27264373027100397,0.5436907939897968,0.18366547573919922
id03353,0.16547794468197596,0.021732303333311095,0.8127897519847129
id06597,0.020685937654687226,0.9730590451882233,0.006255017157089499
id12029,0.4304449338543763,0.5324350276925736,0.03712003845305012
id22278,0.9873795081920822,0.0037721518021184394,0.008848340005799404
id24281,0.19762356808666753,0.014735817576839085,0.7876406143364933
id13165,0.0013130279798935517,0.031219265298216718,0.9674677067218898
id04767,0.049856240920648526,0.918484067786476,0.031659691292875596
id27378,0.35324113891174125,0.520539105491161,0.12621975559709783
id18513,0.044600166545961904,0.8791042723041748,0.07629556114986333
id00039,0.030872924914607736,0.8454640095407485,0.12366306554464361
id20215,0.037314815202723145,0.005287047847197861,0.9573981369500789
id10866,0.9688548756086278,0.00588302667952717,0.025262097711845
id21300,0.8293462717905206,0.004738294748443719,0.16591543346103577
id23195,0.05962153547657221,0.004138083817280147,0.9362403807061477
id10395,0.00018270106696318935,0.002097533972497744,0.9977197649605392
id24591,0.042761489555077165,0.9542859805005106,0.0029525299444121775
id11451,0.0709947115951585,0.8412468546125357,0.08775843379230594
id06368,0.7705640763800337,0.22549754812781256,0.0039383754921538
id08652,0.027985274576408013,0.03379411601250012,0.938220609411092
id09531,0.015483344933327954,0.00988820587268745,0.9746284491939845
id18276,0.39852508407249326,0.5266000210876487,0.0748748948398581
id13581,0.9628748606882126,0.006791445986295125,0.030333693325492152
id04016,0.07730711416694899,0.9213764612626116,0.0013164245704394815
id20146,0.9495725669497752,0.0053789951761750235,0.04504843787404986
id00662,0.009453953011585988,0.9000801074542869,0.0904659395341271
id18612,0.14787282653786757,0.8104329992710356,0.04169417419109683
id13097,0.027782923116683424,0.00025262307982251074,0.9719644538034939
id04565,0.5149682923029576,0.0023957131469794016,0.4826359945500629
id13278,0.007709538364222283,0.23957327264483827,0.7527171889909394
id15049,0.17122064896018718,0.0007957659179618975,0.827983585121851
id00813,0.3049139640283252,0.012205675175337506,0.6828803607963373
id08487,0.9625876616785054,0.029256128183504065,0.00815621013799052
id00232,0.06293840426086234,0.7547781594090567,0.18228343633008096
id08431,0.04235401535315259,0.7346414427347763,0.2230045419120712
id21970,0.06662889639132712,0.6690310585463588,0.26434004506231396
id10993,0.19821720278555757,0.005526977315537754,0.7962558198989046
id19688,0.7853137599809595,0.19308193672447135,0.021604303294569135
id24335,0.061176932863607446,0.9255652424837665,0.013257824652625861
id19921,0.4690935232667139,0.012133577033503925,0.5187728996997822
id05722,0.23571886993547314,0.7599388234041928,0.004342306660334031
id22968,0.20474572907786442,0.5534936013604624,0.24176066956167314
id17352,0.05228815280954487,0.007082981379899827,0.9406288658105554
id14763,0.3135954542257099,0.017411923827708817,0.6689926219465813
id19161,0.9823436111042794,0.015321366521235724,0.0023350223744850397
id06529,0.4314219936561798,0.04233131854460913,0.5262466877992111
id04591,0.000282925226221804,0.9892649893166835,0.010452085457094853
id26679,0.004727060975147475,0.04294186779509942,0.9523310712297531
id20758,0.634365538216933,0.04943966747991256,0.3161947943031544
id18412,0.005200989781074012,0.9651301492474168,0.029668860971509316
id11139,0.4245942987408935,0.023145854230673585,0.552259847028433
id24947,0.000775776259212303,0.794498539062554,0.20472568467823377
id25587,0.8198168047368511,0.0006109251720199599,0.17957227009112894
id20415,0.9352607074863307,0.03721614130564828,0.027523151208021058
id17526,0.2734253706902687,0.7208873788365124,0.005687250473218991
id15636,0.00615335322810012,0.013554703700225051,0.9802919430716749
id22417,0.07110164163205951,0.9036639608021549,0.025234397565785598
id23248,0.17616262386586093,0.0003120526889528425,0.8235253234451863
id20053,0.02826140952012706,0.006703024426571262,0.9650355660533017
id07860,0.002674090095511031,0.9779294940501562,0.019396415854332702
id01943,0.7157967151955281,0.05515124050388886,0.22905204430058293
id06083,0.04028422196530254,0.05614071964190997,0.9035750583927875
id08055,0.9569169216122798,0.04300133286020713,8.174552751307971e-05
id04535,0.7222669283026908,0.21044601677796318,0.06728705491934595
id14822,0.9196412048134732,0.03555295193927067,0.044805843247256116
id14672,0.34695063526593267,0.6325957370246896,0.02045362770937777
id00384,0.044577697792862,0.919210413700037,0.03621188850710101
id21987,0.9109719046499173,0.07564023281633006,0.013387862533752752
id18355,0.013761362686823486,0.9800666953474272,0.006171941965749443
id04752,0.1861888563880717,0.03188369906667901,0.7819274445452493
id09508,0.25697783510130684,0.34301736692814055,0.40000479797055255
id04970,0.005813871837312232,0.07951214034678965,0.9146739878158981
id10077,0.9701771353831832,0.013873863932796443,0.015949000684020307
id18380,0.05249986189275024,0.003804681343873213,0.9436954567633765
id16265,0.0814416541609227,0.47280301568314,0.44575533015593743
id16691,0.6866732731874309,0.0044190926335781495,0.3089076341789909
id19119,0.0006657726838536584,0.8726861249854877,0.12664810233065862
id23948,0.813620512371895,0.17983674863414462,0.006542738993960436
id13829,0.13327822443907755,0.8123137290154697,0.05440804654545256
id00341,0.011567802336657884,0.7384947284360805,0.24993746922726154
id22970,0.8374139832372416,0.15513969229903746,0.007446324463721073
id15701,0.011989301601096418,0.565602089248876,0.4224086091500275
id20251,0.7650868769958107,0.04407415110654713,0.19083897189764223
id14639,0.9516713679365126,0.03435213341961521,0.01397649864387213
id00677,0.2175932968852163,0.781349721559472,0.00105698155531163
id17582,0.22105299165695202,0.16953156773477898,0.609415440608269
id27458,0.9848959244977998,0.01150881645914297,0.003595259043057271
id22950,0.9456009591639029,0.01141552059983445,0.04298352023626271
id20869,0.11361389397660898,0.8272304216852526,0.05915568433813845
id21303,0.0065909657070034825,0.9472531004033216,0.04615593388967484
id18468,0.002718799903951849,0.0008562315333716042,0.9964249685626765
id03707,0.5507296403596935,0.44261433143178625,0.006656028208520304
id08971,0.06016823460574535,0.09226246277017502,0.8475693026240796
id06528,0.9728988616198002,0.014050333742670791,0.013050804637528867
id12269,0.9464299440106062,0.0017991973910759219,0.0517708585983177
id15671,0.8219925832908511,0.1750923049044987,0.002915111804650299
id23598,0.18029387825293153,0.31588753155403065,0.5038185901930379
id09785,0.01716163350181729,0.9287994744246932,0.054038892073489476
id17986,0.004989203255910694,0.9752680044126482,0.019742792331441102
id10783,0.5217389043508247,0.018629251980212286,0.4596318436689629
id13254,0.7918745647013092,0.007396006275335711,0.20072942902335517
id11172,0.4515423561489473,0.5059017797650982,0.042555864085954416
id11173,0.5964034380115207,0.0214640428010641,0.3821325191874153
id10194,0.894550676318878,0.08882589293370284,0.016623430747419305
id20978,0.3010489053945344,0.02641253300660269,0.672538561598863
id16621,0.0022402684226329145,0.012833210623365334,0.9849265209540017
id22431,0.0005590704678712204,0.002083471260177148,0.9973574582719515
id06777,0.009538949093823525,0.039016663228562745,0.9514443876776139
id26513,0.861318854384895,0.000923471262388829,0.13775767435271624
id01367,0.05845015419570328,0.012116420178109393,0.9294334256261874
id04147,0.9376591146804885,0.047585066249361395,0.014755819070150203
