id,entities
ner_14340,일본:LC|한국:LC|북한:LC|서구:LC|NPR:OG
ner_05128,유:PS|17:QT|3명:QT
ner_01153,3명:QT|16위:QT
ner_11647,27일:DT
ner_09658,경찰:OG|경찰서:LC|한 점:QT
ner_00586,샤말란:PS
ner_07722,이승환:PS
ner_06885,시즌5:QT
ner_15297,이준:PS|한쪽:QT
ner_03710,경찰:OG|21:QT|9차례:QT|470만원:QT
ner_03965,10점:QT|정우성:PS|1점:QT
ner_17269,89분:TI
ner_09579,전날:DT|정부:OG|민주노총:OG|철도노조:OG|하루:DT
ner_15208,조:PS|1991년:DT|90년대:DT|4차례:QT
ner_03351,지난 17일:DT
ner_11775,검찰:OG|박:PS|재판부:OG
ner_08763,전교조:OG|16일:DT
ner_06069,박수진:PS|박수진:PS
ner_16996,두산:OG|주상욱:PS|두산:OG|넥센:OG|3차전:QT
ner_14170,경기도:LC|92건:QT|서울:LC|73건:QT|부산:LC|32건:QT|경남:LC|29건:QT|경북:LC|21:QT
ner_05394,주원:PS|시즌1:QT|주원:PS|시즌2:QT
ner_18050,6:QT
ner_00852,1~3편:QT
ner_05525,5점:QT
ner_15977,이날:DT|인천시:OG|2013:DT|남:OG|북:OG
ner_18364,차:PS
ner_10501,김:PS|1천500원:QT|3천원:QT
ner_11482,경찰:OG|정:PS
ner_01339,2편:QT|1:QT
ner_03609,펠레:PS|지난 13일:DT|다음 날:DT
ner_14854,영국령:LC|버진아일랜드:LC|전재국:PS
ner_08631,80년대:DT
ner_06788,36분:TI|한국:LC|2대:QT
ner_13672,정준하:PS
ner_12859,북한:OG|2007년:DT|2∙13:QT|10∙3:QT|영변:LC
ner_00736,42:QT
ner_07839,정의당:OG|7%:QT|지난주:DT
ner_18611,중앙선거관리위원회:OG
ner_10952,현대차:OG|중국:LC|기아차:OG|중국:LC
ner_03958,24일:DT|다음 달 2일:DT|한 해:DT|1인:QT|1개:QT
ner_00450,니콜:PS
ner_18402,
ner_15204,제레미:PS|아이언:PS
ner_03694,8년:DT
ner_05106,오늘:DT|한번:QT
ner_11214,10점:QT|1점:QT
ner_07685,김:PS|청와대:OG
ner_10281,일본:LC
ner_19139,이탈리아:LC
ner_15447,18일:DT|경기도:LC|고양시:LC
ner_08541,삼성전자:OG|루이뷔통:OG|284억:QT|10위:QT
ner_20754,소녀시대:PS|수영:PS|최수영:PS|25:QT|사이드:PS
ner_17036,스타벅스:OG|이달 :DT
ner_01144,김진수:PS
ner_18834,최민식:PS|최민식:PS
ner_06712,헨리:PS|지난 28일:DT
ner_06919,윌스미스:PS
ner_01237,
ner_06904,이듬해:DT|1997년:DT|8월:DT
ner_03388,오늘:DT
ner_04258,사흘 :DT
ner_10735,1학년:QT
ner_17953,
ner_15141,신라:LC|10:QT
ner_00041,중국:LC|3호:QT|2일:DT
ner_10788,지난 6일:DT|오전:TI|기상청:OG
ner_13129,1점:QT
ner_03668,
ner_19104,한석규:PS
ner_11465,고:PS|지난 2010년 7월:DT|2012년 12월:DT|3명:QT
ner_05570,300만원:QT|김:PS
ner_02578,IS:OG
ner_17143,오전 11시:TI
ner_06631,
ner_02034,프란치스코 교황:PS|한 층:QT
ner_01123,
ner_10774,
ner_11643,30일:DT|철도노조:OG
ner_05034,일본:LC
ner_04904,지난해:DT
ner_18869,하지원:PS|김규리:PS
ner_02998,클라라:PS
ner_05662,두:QT|존트라볼타:PS
ner_10223,7월 26일:DT
ner_16259,
ner_01347,50:QT
ner_07228,코레일:OG|오늘:DT|대구역:LC
ner_02585,미카엘:PS|박준우:PS|이연복:PS|최현석:PS|샘킴:PS|김풍:PS|맹기용:PS
ner_08765,두주연배우:QT|둘:QT
ner_03776,주상욱:PS
ner_03578,7명:QT|10km:QT|5명:QT|10km:QT
ner_11318,크리스마스:DT
ner_03169,B:PS|A:PS|A:PS|경찰:OG|법원:OG
ner_12148,이유리:PS|MBC:OG|금사월:PS|연민정:PS|29일:DT|마이데일리:OG
ner_08380,권:PS|13세:QT|YG:OG
ner_15677,2명:QT
ner_00090,007:PS
ner_08426,3편:QT
ner_00035,50만원:QT|40만원:QT
ner_08970,10여년전:DT
ner_15066,일본:LC
ner_18224,70:QT|워쇼스키:PS
ner_20621,하나:QT
ner_06231,황:PS
ner_16697,린제이로한:PS
ner_20348,대구고법 제1형사부:OG|이범균:PS|A:PS|48:QT|2년:DT|3년:DT|10일:DT
ner_03386,독도:LC|180km:QT|40km:QT
ner_00705,90년대:DT|인도:LC
ner_02207,천만:QT
ner_05458,17일:DT|밤:TI|남해안:LC|18일:DT
ner_05129,99년:DT
ner_03948,일본 정부:OG|1993년:DT|16명:QT|고노:PS|일본군:OG
ner_06832,13년:DT
ner_12672,2주:DT
ner_07026,주윤발:PS|등광영:PS
ner_18798,1편:QT
ner_05954,차승원:PS
ner_20123,4년 전:DT|54.5%:QT
ner_15322,
ner_17760,태티서:PS|태연:PS|애플:OG
ner_05589,로미오:PS|줄리엣:PS
ner_15337,SBS:OG
ner_14370,이날:DT|박태환:PS|50m:QT|전날:DT|200m:QT|올 시즌:DT|1위:QT|1분45초:TI|25:QT|50m:QT|26초55:QT
ner_20781,25일:DT|김형태:PS
ner_08649,
ner_10898,매튜 본:PS
ner_02002,한 명:QT
ner_14611,
ner_17148,신한카드:OG|KB국민카드:OG|삼성카드:OG
ner_14906,정우성:PS
ner_04328,안현수:PS|4개:QT
ner_04400,헐리우드:LC|제이슨:PS|커트 러셀:PS
ner_12429,10점:QT
ner_12344,하루:DT|하루:DT
ner_05863,푸틴:PS|러시아:LC|중국:LC
ner_12131,2:QT|3점:QT
ner_07786,지난 15일:DT|안산시:LC|52:QT
ner_13253,청와대:OG|새누리당:OG|민주당:OG|이날:DT|박:PS
ner_04564,검찰:OG|법원:OG|서울지방국세청:OG
ner_13384,주말:DT
ner_05282,10년:DT
ner_07628,마르코:PS
ner_16736,두 :QT
ner_03669,두 명배우:QT|낸시:PS|다이앤키튼:PS
ner_17184,두 정상:QT|오후 1시40분:TI|30분:TI|오후 2시9분:TI|백악관:OG
ner_16461,새미:PS
ner_03509,한방:QT
ner_01866,버락 오바마:PS
ner_02221,두 사람:QT|6일:DT|2013년 1월:DT|새벽:TI
ner_03366,
ner_15315,수잔서랜든:PS
ner_13478,A:PS|지난 1월:DT|박:PS|청주:LC
ner_08045,30대:QT
ner_19159,지난해:DT|애플:OG|삼성전자:OG
ner_00651,18세:QT|15세:QT
ner_09427,박근혜:PS
ner_07568,
ner_04110,샌드버그:PS|조:PS|지난 2007년:DT|조:PS|샌드버그:PS
ner_07886,올해 5월:DT|동경:LC
ner_08010,지난 6월:DT|일본 정부:OG|독도:LC|1일:DT
ner_05022,지난 9일:DT|봉태규:PS|박:PS
ner_05849,리브로:OG|전재국:PS
ner_10033,3분:TI
ner_04015,1점:QT
ner_19191,이서진:PS|데이비드:PS|베컴:PS
ner_15479,5개:QT
ner_19881,캄보디아:LC
ner_12405,검찰:OG|박태환:PS|ADA:OG|서울:LC|김:PS|6일:DT
ner_19586,
ner_11879,소방본부:OG
ner_00017,2명:QT|한명:QT
ner_17857,아시아나:OG
ner_17958,신이:PS|엘사:PS
ner_15387,프랑스:LC
ner_19604,31일:DT|클라라:PS|코리아:LC
ner_03463,3점:QT
ner_19775,김민희:PS|5번:QT
ner_18455,서울시:OG|1대:QT|33.3:QT
ner_16089,유덕화:PS
ner_12527,
ner_05572,애플:OG|영국:LC|25만:QT|런던:LC
ner_04706,16:QT
ner_03286,참여연대:OG|수원:LC
ner_04013,박:PS|서울:LC|포스코:OG|정부:OG
ner_00647,유:PS|5시간:TI
ner_07585,임창정:PS|김규리:PS
ner_05770,1점:QT|0점:QT
ner_04336,박주영:PS|프랑스:LC|3경기:QT|2승:QT|1패:QT|UEFA:OG|유럽축구연맹:OG
ner_01321,1편:QT
ner_04202,미국:LC|2011년:DT
ner_14872,80년대:DT
ner_09195,박:PS
ner_01905,이날:DT|17개:QT|청와대 비:OG
ner_14133,정부:OG|29일:DT|정부:OG
ner_20665,5위:QT
ner_09363,지난 1월:DT
ner_15092,삼성전자:OG
ner_17046,지난달 28일:DT
ner_04772,십분:TI
ner_11275,새누리당:OG|민주당:OG|15일:DT|국가기록원:OG|2007년:DT|남:OG|북:OG
ner_04548,한번:QT
ner_09655,1억:QT|300만원:QT|부산:LC|6일:DT
ner_01429,서울:LC|10점:QT
ner_03950,
ner_14285,
ner_00217,김혜선:PS|46:QT|5월:DT
ner_17986,브리트니머피:PS|브리트니머피:PS
ner_10608,두 번:QT|세 번:QT
ner_15846,6일:DT|인천지방법원:OG|이혁재:PS|A:PS|지난달 10일:DT|이혁재:PS|심:PS|법원:OG
ner_01396,이스트우드:PS|밤:TI
ner_08103,1점:QT|2점:QT
ner_09754,지난 18일:DT|박은지:PS|7개월:DT|3개월:DT|민서:PS
ner_14302,소:PS
ner_14557,이:PS
ner_01739,정재영:PS
ner_13370,1998년 2월:DT|4년간:DT
ner_16150,두번:QT
ner_07476,
ner_09300,박원순:PS
ner_14411,
ner_05809,북극:LC
ner_08735,포항:LC
ner_04641,이승환:PS|10대:QT
ner_09853,미군:OG
ner_06703,농협:OG|3만5천:QT|2~3개:QT
ner_15569,지난 1월:DT|30여명:QT|2011년:DT|170여명:QT
ner_14193,4:QT|915mm:QT|맥스:PS
ner_10714,심형래:PS
ner_04450,농협은행:OG
ner_01187,권:PS|2013년:DT|10월 8일:DT|오전 1시40분:TI|경북:LC|경산:LC|4.5cm:QT
ner_05305,니콜라스:PS
ner_18355,8장:QT
ner_00891,이준기:PS
ner_13740,6년 전:DT
ner_14196,이건희:PS|삼성그룹:OG|정몽구:PS|현대차그룹:OG|구본무:PS|LG그룹:OG
ner_20213,장동민:PS|24일:DT
ner_16978,3번:QT|10점:QT|4번:QT
ner_01838,1점:QT|4점:QT
ner_04579,파리:LC
ner_19699,로드FC:OG|20:QT|김:PS
ner_20924,서울:LC|두자리:QT
ner_05352,박태환:PS|2013년 2월:DT|작년:DT|인천시:OG|한국:LC
ner_04165,이종걸:PS|민주당:OG|일본:LC|아베 총리:PS|14일 전:DT
ner_13571,울산해양경찰:OG|5호:QT|남해:LC|해양경찰청:OG|특공대:OG|울산:LC|2척:QT
ner_00387,3D:QT
ner_07912,엘리자베스 2세 여왕:PS|90:QT
ner_20873,20일:DT|애플:OG|삼성전자:OG
ner_09249,LG:OG|미국 뉴욕:LC|G2:OG|8일:DT|한국:LC
ner_13492,주윤발:PS|8:QT|1387억원:QT
ner_01035,한번:QT
ner_20268,북한:LC
ner_06187,경찰:OG
ner_18667,둘:QT
ner_02448,1심:QT|재판부:OG|김:PS|10년:DT|30년:DT|2심:QT|재판부:OG|김:PS
ner_00841,보영:PS|보영:PS
ner_08157,101가지:QT
ner_04058,미국:LC
ner_08948,이날:DT|서태지:PS|3:QT|서울 여의도:LC|KBS:OG
ner_17527,싸이:PS|올해 4월:DT|올해:DT|1위:QT
ner_15013,아더:PS|백점:QT
ner_11067,
ner_13748,1점:QT
ner_08354,우디 앨런:PS
ner_13915,보건당국:OG|지난달 30일:DT|129명:QT|이틀:DT|5배:QT|사흘:DT
ner_08029,1편:QT|2편:QT
ner_05550,
ner_06385,3점:QT
ner_18853,10위:QT
ner_16867,19대:QT|17대:QT|9:QT
ner_19745,경찰:OG|이날:DT|김경수:PS|6명:QT|경기지방경찰청:LC|사이버수사대:OG|8명:QT|용인:LC|6명:QT|21명:QT
ner_00140,홍:PS|57:QT|2명:QT
ner_06687,일본:LC
ner_19739,주원:PS|조혜련:PS
ner_16084,스타벅스:OG
ner_13892,법원:OG|동양그룹:OG|5곳:QT
ner_09958,금융당국:OG|1년간:DT|6개월:DT
ner_12548,벨기:LC
ner_02065,이외수:PS|16일:DT|오전:TI|춘천:LC|202호:QT
ner_09987,황:PS
ner_06868,김진태:PS|새누리당:OG|3일:DT
ner_01444,경찰청:OG|이날:DT|오전 10시 30분:TI|서울 서대문구:LC|통일로:LC|경찰청:OG|66주:DT
ner_14457,경찰:OG
ner_01372,북한:LC|김정일:PS|네 번째:QT|김:PS|자유아시아방송:OG|RFA:OG|1일:DT
ner_02753,2009년:DT|티베트:LC|92명:QT|지난달:DT|28명:QT
ner_00278,라미란:PS|2014년 5월:DT
ner_12157,소니:OG
ner_04010,유라:PS|이말년:PS|MBC:OG|13일:DT|오후:TI|1인:QT
ner_12699,이종석:PS
ner_03921,제니퍼:PS
ner_00513,5위:QT
ner_17831,네덜란드:LC|50대:QT
ner_03848,연천:LC|21h:QT|파주:LC|18:QT|4곳:QT
ner_18697,
ner_04463,노홍철:PS
ner_02789,소방당국:OG
ner_15466,김세정:PS|4만5천177:QT|JYP:OG|3:QT|19건:QT|유정:PS|2:QT|2천35:QT
ner_02380,길환영:PS|KBS:OG
ner_13173,
ner_06161,북한:LC|노동당:OG
ner_07317,신하균:PS
ner_13820,윤:PS|미국:LC|경찰:OG
ner_07944,
ner_06659,0점:QT
ner_19106,중국:LC|경찰:OG
ner_19356,3시간:TI
ner_10984,
ner_09880,보성:PS|하나:QT
ner_03068,10점:QT
ner_12586,이날:DT|경기도:LC|이천:LC|최:PS
ner_14471,박 시장:PS|이날:DT
ner_11187,4년째:DT
ner_10036,EBS:OG|20년전:DT
ner_11346,김소현:PS
ner_08284,인도:LC
ner_02403,클레어:PS
ner_15359,하나:QT
ner_17793,15일:DT|영국:LC|16일:DT|오전 10시:TI|2:QT
ner_06433,
ner_08057,3일:DT|16화:QT
ner_18790,다코타패닝:PS|하나:QT
ner_15409,클레어 데인즈:PS
ner_10045,이현:PS
ner_06056,주진우:PS|오늘:DT|14일:DT|박영선:PS|국회:OG|주 기자:PS
ner_05059,21일:DT|리비아:LC|IS:OG|이집트:LC|15일:DT
ner_06492,1인:QT
ner_11148,서울시:OG|490m:QT
ner_10049,피렌체:LC|피렌체:LC|밤:TI
ner_03070,2차전:QT|7이닝:QT|삼진 6개:QT|4:QT|1실점:QT|6차전:QT|6이닝:QT|4개:QT|3안타:QT|1실점:QT
ner_01705,20분:TI
ner_13487,안산 단원고:OG|2학년:QT|박성호:PS|천주교:OG
ner_02937,우희:PS
ner_09352,4명:QT|4점:QT|20년전:DT
ner_06126,청와대:OG|24일:DT
ner_00476,김:PS
ner_14895,윤:PS
ner_18538,김:PS|새누리당:OG|새누리당:OG|대구:LC
ner_17977,SBS:OG|지난 5일:DT|1000회:QT
ner_08527,16일:DT|싸이:PS|중국:LC|항저우:LC
ner_07513,3일:DT|40도:QT
ner_14840,30분:TI
ner_03498,식품의약품안전처:OG|14개:QT|24명:QT
ner_05547,한국:LC
ner_05743,30년전:DT|코난:PS
ner_17113,두 딸:QT|경남 고성:LC
ner_15119,6점:QT
ner_20608,제임스딘:PS
ner_13198,한국:LC|한국:LC|하나:QT
ner_10734,두 시간:TI
ner_00970,로드먼:PS|8일:DT|김정은:PS|국방위원회:OG|제1:QT
ner_17883,1편:QT
ner_04978,중3:QT
ner_06253,북한:OG|4차:QT|북한:OG
ner_17813,이유리:PS
ner_17994,조엘:PS
ner_05459,심은하:PS|10점:QT
ner_20228,1시간:TI
ner_09792,한국:LC|프랑스:LC
ner_18149,정진영:PS
ner_10676,미국:LC|미국:LC|할리우드:LC|미국:LC
ner_03376,하나:QT|하나:QT
ner_16303,감우성:PS
ner_20255,안산단원경찰서:OG|24일:DT|A:PS|충북 음성:LC
ner_03844,
ner_07658,중국:LC
ner_09729,정:PS|검찰:OG|일본 산케이 신문:OG|서울:LC|박근혜:PS|8월 중순:DT|두번째:QT
ner_20941,1500만원:QT
ner_19981,정:PS
ner_19209,
ner_00733,린치:PS
ner_16064,1점:QT|0점:QT
ner_08144,해병대:OG|해병대:OG
ner_11994,2년:DT
ner_17631,7점:QT|7.81:QT
ner_11564,류현진:PS|이날:DT|2:QT|8실:QT|6자:QT
ner_10369,10년후:DT|10년후:DT
ner_03682,김명민:PS
ner_19361,청와대:OG|연합뉴스:OG|15일:DT
ner_03686,A:PS
ner_17903,보:PS|성유리:PS
ner_04884,
ner_18038,
ner_13732,한반도:LC|동북아시아:LC
ner_03505,재판부:OG|3:QT|1명:QT|3:QT|1명:QT|7:QT|1명:QT|3명:QT
ner_01065,1점:QT
ner_14399,2010년대:DT
ner_20657,대한축구협회:OG|5회:QT|한국:LC|일본:LC|동아시아:LC|31일:DT
ner_09380,B:PS|18일:DT|오후:TI|부천:LC|경찰서:LC|119:OG
ner_06097,오늘:DT|한번:QT
ner_20775,16일:DT|김:PS|마돈나:PS|유:PS
ner_07497,한국:LC
ner_17328,지난해 3월:DT|한국:LC|일주일:DT|7:QT
ner_08452,조승우:PS|지진희:PS
ner_19343,한마디:QT
ner_14799,문 후보:PS|윤:PS
ner_06903,하나:QT
ner_19423,
ner_04282,박보영:PS|박보영:PS
ner_01441,박보영:PS
ner_09525,문화재청:OG
ner_13663,일본:LC
ner_08025,문:PS|30년간:DT
ner_07110,2009년:DT|15세:QT|A:PS|지난 2010∼2012년:DT|15회:QT
ner_07021,1980년대:DT
ner_02444,19세:QT
ner_12715,해리포터:PS|해리포터:PS
ner_17786,미스터빈:PS
ner_15601,디즈니:OG
ner_06844,1호:QT|6분:TI|오후 7시 50분:TI
ner_13952,100m:QT
ner_03533,일본:LC|버지니아주:LC|동해:LC|동해:LC
ner_06688,이혜영:PS|이:PS|이혜영:PS
ner_07656,클로이:PS
ner_11403,일제강점기:DT
ner_05081,강:PS|119:OG|충북 청주:LC|대청호:LC|경북 상주:LC|이날:DT|낮 12시10분:TI|경북:LC|경찰:OG
ner_04441,2004년:DT|민주당:OG|존 케리:PS|2008년:DT|공화당:OG
ner_16375,수정:PS|지난 10일:DT|이달:DT
ner_12725,1차:QT
ner_08878,보가트:PS
ner_12133,바티칸:LC|1면:QT|호르헤 마리오 베르골리오:PS|1:QT
ner_10021,하나:QT
ner_10336,1위:QT
ner_19491,데미 무어:PS
ner_04140,손연재:PS
ner_00921,임요환:PS
ner_01086,조:PS|안전행정부:OG|김:PS|49:QT
ner_04309,30분:TI|권:PS
ner_18891,중국:LC|상하이:LC|베이징:LC
ner_14773,토요일:DT|13일:DT|제주도:LC
ner_03485,한번:QT
ner_02699,10일:DT|대한항공:OG|조현아:PS
ner_13996,작년 말:DT|교육부:OG
ner_13293,유엔:OG|북한:LC
ner_01362,경찰청:OG|중앙선거관리위원회:OG|국가기관:OG
ner_09892,한국:LC
ner_05678,2014년:DT
ner_05148,지난 2월:DT|애틀랜타:LC|한국:LC
ner_05598,뽀로로:PS
ner_02232,
ner_11788,마틴:PS|지난 2014년 11월:DT|멕시코:LC
ner_09233,안전행정부:OG|28일:DT
ner_18536,미국:LC
ner_12165,서울:LC|서울시:LC
ner_19819,19대:QT|국회:OG|30년:DT|50년:DT
ner_10299,파리:LC|2005년:DT|포항 스틸러스:OG|2007년:DT|2008년:DT|2009년:DT|아시아축구연맹:OG|AFC:OG
ner_09477,임요환:PS|3:QT|4위:QT|기욤 패트리:PS|3위:QT
ner_08544,
ner_10436,
ner_15693,한국:LC
ner_05864,LG:OG
ner_18723,26살:QT
ner_11727,하니:PS|김준수:PS
ner_02129,시즌2:QT|대한민국:LC
ner_02414,농림축산식품부:OG|9일:DT|한번:QT
ner_02794,발킬머:PS|5분:TI
ner_09070,다니엘 크레이그:PS
ner_13421,윤:PS|1천만원:QT
ner_19555,김:PS|지난달 15일:DT|1차:QT
ner_06504,엠블랙:PS|이준:PS
ner_18173,30부작:QT|2시간:TI
ner_12623,진주만:LC|미국:LC|일본:LC|태평양:LC
ner_07256,A:PS|1학년:QT|2007년:DT|9년:DT|18차례:QT
ner_11678,새누리당:OG|새정치민주연합:OG|15개:QT|1곳:QT
ner_02684,정부:OG|개성공단:LC
ner_13217,김:PS|지난 2010년 4월:DT|1년간:DT|이듬해:DT|4월:DT
ner_05817,25년:DT
ner_03993,박근혜:PS|12일:DT|버락 오바마:PS|미국:LC
ner_17942,기상청:OG|23일:DT|3개월:DT|1개월:DT|11월:DT
ner_01383,하루:DT
ner_13973,사이드:PS|쿠아치:PS|지난 2011년:DT|예멘:LC|알 카에다:OG|AQAP:OG|로이터 통신:OG
ner_09985,
ner_12538,4편:QT
ner_07899,니콜라스:PS
ner_02748,스파이더맨:PS
ner_10709,국과수:OG
ner_11822,대만:LC|짐캐리:PS
ner_02635,KB금융그룹:OG
ner_15002,어벤져스:PS|울트론:PS|어벤져스:PS|2:QT|스칼렛 요한슨:PS|수정:PS
ner_14632,KBS:OG|프랑스:LC|박근혜:PS
ner_07654,1500원:QT|김:PS
ner_00169,프랑스:LC|프랑스:LC|독일:LC
ner_10231,국정원:OG|민주당:OG
ner_14265,10점:QT
ner_14393,하나:QT
ner_12398,오늘:DT|8회:QT
ner_10818,셜록:PS|영국:LC|BBC:OG|2010년:DT|3부작:QT|셜록:PS|시즌2:QT|셜록:PS|시즌3:QT|8월:DT
ner_04442,경찰:OG|다음날:DT|오후:TI|8일:DT|4일:DT
ner_03189,크리스마스:DT|산타:PS
ner_07502,
ner_10798,김주혁:PS|데프콘:PS|김주혁:PS
ner_16762,4.3:DT
ner_07240,조인성:PS|34:QT
ner_00553,마이클베이:PS
ner_07861,B:PS|C:PS
ner_15376,양평원:OG|5명:QT
ner_13307,2배:QT
ner_10210,김홍:PS
ner_17207,SBS:OG
ner_05135,
ner_08852,다스:OG|기아차:OG|지난해:DT|2조:QT
ner_00137,배슬기:PS|신성일:PS|신성일:PS
ner_17211,일본:LC
ner_04375,주말:DT
ner_08487,4천만 달러:QT|479억:QT
ner_10753,일본:LC
ner_03106,어제:DT|민주당:OG|김한길:PS|북한:LC|2월:DT|임시국회:OG
ner_05910,00:PS|7-1편:QT
ner_20167,
ner_10227,조승우:PS
ner_13897,마블:OG|8~9점:QT|10점:QT
ner_02856,7:QT|5점:QT
ner_12247,정준영:PS
ner_08805,2012년:DT
ner_04936,이병헌:PS|이민정:PS
ner_06259,파리:LC
ner_11015,1:QT
ner_18255,무브 노치시아:OG|그리스:LC|300만:QT|5천만:QT|38:QT|640억원:QT
ner_08939,3탄:QT|윤발이:PS
ner_07303,16일:DT
ner_06740,이:PS|10:QT|지난달 27일:DT|경찰:OG|한:PS
ner_07268,2단계:QT
ner_04170,아담 샌들러:PS
ner_12204,한번:QT|프랑스:LC
ner_08139,하나:QT|한 마디:QT
ner_03794,타란티노:PS|1981년:DT
ner_12883,6점:QT
ner_03817,한국:LC
ner_01397,오경:PS
ner_12139,스탠리:PS
ner_11768,조:PS|2011년:DT|중국:LC|조희팔:PS|중국:LC|12억원:QT|중국:LC
ner_19900,앤디:PS|크리스티:PS|2점:QT|2주 전:DT
ner_03208,경찰:OG|A:PS|A:PS
ner_10508,10점:QT|12점:QT
ner_11635,1억:QT|5천:QT|매일유업:OG|홍:PS|42:QT|2년:DT|3년:DT
ner_07097,LG전자:OG|18일:DT|서울:LC|3사:QT|다음 주:DT
ner_05453,1위:QT|4개:QT|1등:QT
ner_03528,
ner_04519,네이마르:PS|지난 5일:DT|브라질:LC|8강:QT|브라질:LC
ner_14156,우크라이나:LC|크림:LC|러시아 군대:OG|러시아:LC
ner_10801,신세경:PS
ner_02512,90분:TI
ner_10645,주진모:PS
ner_04447,이날:DT|YTN:OG
ner_20977,한마디:QT|7:QT|1점:QT
ner_17888,하나:QT|이유리:PS
ner_14617,소녀시대:PS|제시카:PS|타일러 권:PS
ner_06896,셜록:PS
ner_13207,
ner_20569,유승호:PS|김하늘:PS
ner_17485,이날:DT|철도노조:OG|코레일:OG
ner_02495,대책본부:OG|이종인:PS|이날:DT|오전 3시 20분:TI|3명:QT|오전 5시 17분:TI
ner_12521,임창정:PS
ner_08732,24일:DT
ner_19642,2008년:DT|쓰촨:LC|19대:QT|10개:QT
ner_08351,17세:QT
ner_02701,한 번:QT
ner_02085,한국:LC|13일:DT|하버드:OG
ner_12599,문:PS|검찰:OG
ner_17339,1:QT|2부:QT
ner_08260,3차원:QT
ner_14066,10점:QT|두명:QT|10점:QT
ner_12295,한국:LC
ner_04991,중국:LC
ner_15657,박보검:PS|덕선:PS|류준열:PS
ner_05250,둘:QT|차승원:PS|공효진:PS
ner_13829,워싱턴DC:LC|경찰:OG|한국:LC
ner_12491,짐캐리:PS
ner_06355,박하진:PS
ner_08794,4000원:QT
ner_07014,새누리당:OG|A:PS|16일:DT|권은희:PS|새누리당:OG
ner_18952,10초:TI|하루:DT|2억 명:QT
ner_15731,일주일:DT
ner_10144,기상청:OG|7일:DT|서울:LC|춘천:LC|대전:LC|낮:TI|31도:QT
ner_10052,1점:QT
ner_13744,1점:QT
ner_06068,SK:OG|제3자:QT|지난 4일:DT
ner_16612,21세기:DT
ner_07051,포니:PS
ner_10001,10개:QT
ner_17235,성룡:PS
ner_04982,소방당국:OG
ner_16308,1년:DT
ner_07615,27명:QT|16명:QT|11명:QT
ner_00714,
ner_02678,28일:DT|북한:LC|검찰:OG
ner_04935,한번:QT|두주인공:QT
ner_10356,KBS:OG
ner_14879,지난 2월:DT|두 번째:QT|올 9월:DT
ner_15642,고등학교 시절:DT
ner_06258,신은경:PS
ner_17474,A:PS|B:PS|경찰:OG|지난 9일:DT|경찰서:LC
ner_08156,1화:QT
ner_16722,이대호:PS|올 시즌:DT|일본:LC|9위:QT|6위:QT|5위:QT|7위:QT|493:QT|9위:QT|323:QT
ner_00006,20여년:DT|안보리:OG
ner_15891,12년:DT
ner_20932,일본:LC|하나:QT|하울:PS|140자:QT
ner_18545,12:QT
ner_19294,국정원:OG|하루하루:DT
ner_11222,한번:QT
ner_05866,1편:QT
ner_17779,윤소이:PS|김래원:PS
ner_09403,2008년:DT|18대:QT
ner_20730,한 남자:QT|1인:QT|프랑스:LC
ner_04371,9개:QT|9개:QT|9개:QT
ner_06664,10점:QT|4점:QT
ner_12628,한사람:QT|10점:QT
ner_13942,2%:QT
ner_20653,장:PS
ner_05332,10여년:DT
ner_04059,송승헌:PS|김희선:PS
ner_17267,검찰:OG|2명:QT|20세기:DT|5명:QT|임:PS|27:QT|3명:QT|2명:QT
ner_12389,
ner_08100,두번:QT|세번:QT
ner_06933,10점:QT
ner_18484,손흥민:PS|23:QT
ner_13202,한 장면:QT|5점:QT
ner_13817,
ner_01023,박:PS
ner_07511,한 잔:QT
ner_16735,10년:DT
ner_05754,
ner_04226,홍콩:LC
ner_13461,1:QT|버니:PS|3차:QT
ner_13485,10일:DT|11일:DT|이날:DT|오후 3시:TI|30분:TI|한차례:QT
ner_15004,기독교:OG|한마디:QT
ner_20758,1편:QT|10점:QT
ner_10780,프랑스:LC
ner_20182,제18대:QT|13일:DT|박근혜:PS|국회의사당:LC
ner_04290,6점:QT
ner_09814,성룡:PS
ner_14129,12월 29일:DT|낮:TI
ner_19116,동호:PS|동호:PS|동호:PS
ner_10146,한 사람:QT
ner_05230,하나:QT
ner_14658,스타벅스:OG|내년 1월1일:DT|480여:QT|오늘:DT|31일:DT
ner_16537,지난 8월:DT|검찰:OG
ner_06544,북한:LC|지난달 중순:DT
ner_17970,A:PS|경찰:OG
ner_14909,프랑스:LC|1명:QT|1명:QT
ner_15651,한혜진:PS|유럽:LC
ner_09708,중국:LC|태국:LC|필리핀:LC|대만:LC|베트남:LC
ner_06239,우디앨런:PS
ner_04401,25일:DT|선예:PS|제임스:PS|박:PS|선예:PS
ner_18712,디즈니:OG
ner_14539,두 남자:QT
ner_03143,서극:PS
ner_10810,23일:DT|MBC:OG|라디오 스타:OG|이국주:PS
ner_02111,자유청년연합:OG|전교조:OG|지난달 13일:DT|전교조:OG|검찰:OG
ner_12509,씨유:OG
ner_06836,50분:TI|하나:QT|하나:QT|2:QT|30분:TI
ner_17353,3분:TI|아르헨티나:LC|마르코:PS|이날:DT|아르헨티나:LC
ner_16569,
ner_04449,뉴욕시:OG
