q_c13_lr,q_c15_lr,q_c24_nb,tagboth_lr,tagpara_lr,tagpara_nb,dense_lr,dense_et,dense_rf,dense_hgb,mix_a,mix_b,mix_c
0.5465945267717717,0.5437772804855725,0.6625559954878638,0.5086571958800229,0.5265588779277047,0.5865261508556414,0.5074772486563227,0.5842367154181417,0.5397746839433765,0.4840459419499038,0.5770412500106543,0.5585880195453162,0.5655901034233277
0.4293718324801558,0.436172586580854,0.2283579674660794,0.4743009824459116,0.48334625151320926,0.19938527406169185,0.6563509882912102,0.6938837669998628,0.6533433129571401,0.6281483259884734,0.5548612899294535,0.5632008805831352,0.5019260026402068
0.5270839578324807,0.5129851117757692,0.43836526021133587,0.5113341887156596,0.5332645735298658,0.8235052391865224,0.2348546841898802,0.34735046384989055,0.31170203703128774,0.24461331545764559,0.25533366132574276,0.23754172493772005,0.22861842218619308
0.37780782219558795,0.3646891382933674,0.1134152617642078,0.34273801006151006,0.3109173044693655,0.17859347015663857,0.1836288613212578,0.2432084497368118,0.29060408711085983,0.24592392037336597,0.20229791696000696,0.1731019700923575,0.14318573916580427
0.5852102911519983,0.6082727713781444,0.7191426115961396,0.5813142126704838,0.5922561629008904,0.8498635212506509,0.5107475195913457,0.49590818206011783,0.5593712316906503,0.6112664415033506,0.5956594909540003,0.5772232136040945,0.5809420533745986
0.4372264121512269,0.4423246188783513,0.38112777803254083,0.4961865152844718,0.48349037577409176,0.3849538182279746,0.34972132715859633,0.29789137442212243,0.30760107098288647,0.2863318095550226,0.27478215380411253,0.25459409553675355,0.21671892427462733
0.4532493016512284,0.44262805786458276,0.5016940719949812,0.4752808870205674,0.4529307728108023,0.4368199643597037,0.17014449803270673,0.17109293267216508,0.2802650625804028,0.19630564574048556,0.21154060258542165,0.1745107039733172,0.14922653680335882
0.4741268104916641,0.48543021757189136,0.5513702207463705,0.43363597761956973,0.3722876541224391,0.289523600404464,0.572638549581765,0.5794702588828353,0.5641082607958572,0.6415068801618318,0.49297060055872527,0.5205297903947653,0.5401470842211114
0.5981144089767684,0.6115981593074054,0.8203419845939638,0.6291702016284088,0.6370967242505443,0.6128673885841089,0.7183941685345839,0.7063071148118254,0.6918359945383954,0.6885732751400034,0.7756924740241444,0.7999417246778151,0.8486327412758623
0.4798971850344058,0.48169000299489223,0.3774224050543194,0.5064722399873003,0.5155714359154066,0.40088529705015963,0.6247012601452187,0.4754878675693306,0.5011833989535669,0.5761600208203845,0.5676857875461234,0.6034374249050865,0.6110118501448524
0.3947648010249506,0.39660893601077934,0.29779387708749416,0.4676963927000229,0.4597240914943851,0.4477021050231666,0.5902964281538564,0.5368626218587796,0.5400922840015479,0.5962028571546609,0.44842979504216957,0.4589219067640784,0.38373981099484034
0.5221620593049467,0.5362709741778388,0.6417741501945015,0.5525054500578844,0.5867386641750109,0.6406990239737335,0.6716171306292048,0.6162309613431549,0.5652992551388967,0.5938786777573045,0.6521997144095776,0.6661823962793906,0.6846117547327198
0.4115945435858816,0.4075616158080154,0.2584584132506122,0.4451249573041081,0.4309971344538382,0.3183874794837356,0.20027911259118492,0.1771455111690408,0.32028897485391356,0.2936384347977962,0.23956163975938363,0.22741791829117897,0.2149223444052326
0.5816666468210817,0.5724258645759336,0.6200307717247031,0.534565137926935,0.5474426323725575,0.5480911530340328,0.6200117647973098,0.5084295852093971,0.5411238654695874,0.5527183609611817,0.6513444816585638,0.6703780305470753,0.6918284089640119
0.45660217111199825,0.4723247464251961,0.3511113347250802,0.5259968583476582,0.5334583058803466,0.5233298174516012,0.43513549650698535,0.44337655281074545,0.43994391682504974,0.3751497025627021,0.4768848653616712,0.4652659714782776,0.49313617696523887
0.37084365247753026,0.36174443992380195,0.11192501643110199,0.3981716766850847,0.34411348472594033,0.10503728882633383,0.4506464441272335,0.4497227132314052,0.46985054093229783,0.4360852281015427,0.29307659692454496,0.2985864046660363,0.23959715487165492
0.613966128910902,0.6370822318111393,0.5510908189979016,0.6160090917002977,0.6101006550575332,0.6076439374671754,0.6859564584357025,0.6207429688668926,0.6027588120091258,0.6279367161041263,0.7147617967055461,0.7379404832421554,0.758018992563964
0.6221752171353963,0.6106304558745853,0.8693322862129008,0.5195499802704334,0.5462121089044081,0.6885188353074242,0.5178871308886623,0.5569621481376362,0.5655233824810363,0.4907998410659283,0.6578246677029461,0.65478326562389,0.6832542016035174
0.5971766171934976,0.5803899489407378,0.7068795525415373,0.5635203430833837,0.5859817764168179,0.6824027691985531,0.6431035423804413,0.5183912013176617,0.5686596433151082,0.5965466224621692,0.7218561799638974,0.7442510995303863,0.7950748275673424
0.501500658423258,0.5056134234918024,0.7067021452221353,0.4828099164584922,0.4830110096991397,0.49742468315200317,0.6400077867455656,0.43930238141901545,0.42945640885873004,0.523080711916566,0.5419205093744015,0.5840650494495794,0.6356410816761421
0.5655610647136884,0.5806289350528748,0.8943623105630485,0.5955011829790172,0.6573103551985787,0.9573876779073418,0.7090426768750853,0.5830046636869567,0.5997612900429002,0.6096132631870769,0.7888903302150666,0.8019954616033218,0.8595711596740259
0.593876525547593,0.5974889090627896,0.9452203923930808,0.545158616404797,0.5706002299041685,0.8256785310439576,0.5743873080185691,0.4426866018581317,0.4808458442287401,0.5236922347420094,0.6350640503577997,0.6598737971888547,0.7275642252443905
0.504048022877,0.5006039309428959,0.3738786386327423,0.45831086339821525,0.42982560210938403,0.27012081284649514,0.6641721748818765,0.4809335819623381,0.48996641213043374,0.4831233848697926,0.5435710825881467,0.5891210656944983,0.5745121180411432
0.48969940677375773,0.48592059603474835,0.5333174968227853,0.46536343933380425,0.46289288406857243,0.5759835818764766,0.3959505945386952,0.3936797063226854,0.38224812684053566,0.5625043434298896,0.4396813706788734,0.4404518584624885,0.4696032382207954
0.4407151466464935,0.4366962713669701,0.13108274161508734,0.4119590514035798,0.3747714321220261,0.09009163721749529,0.41860637635025333,0.3532690647438995,0.3541374277310034,0.34134000379564616,0.2665223131717775,0.26560577479879866,0.1955365144958376
0.3786043087213059,0.3971422572070565,0.3558845978589228,0.4613566300450141,0.46171410188577305,0.5586482149289329,0.37951491095261736,0.44044545185909145,0.44251367893802135,0.3341595470186803,0.36378022613027416,0.3592409138237086,0.32291239725892595
0.5991569810964615,0.5637360454279767,0.6368561165023038,0.5727385005992675,0.5855315844472168,0.7325427229477434,0.47197326789779825,0.5455905166965426,0.5186264883346755,0.4835330353698783,0.5917869019496029,0.5907406731248276,0.6294932920292925
0.6705886294777417,0.6794542360203389,0.8347832544680013,0.6117610247562052,0.6268057508072837,0.7688118557166798,0.43452329788152855,0.48288983251169315,0.45884250778367913,0.6243116894276902,0.6542009373085332,0.641873944813936,0.6540551563643701
0.5473281325898056,0.5479578983819955,0.6469680490800815,0.5188730478806342,0.5255644633769326,0.6134214773549482,0.46818642667963023,0.5552079107111798,0.561953177890436,0.530565398193441,0.5661286479213018,0.5431701768375151,0.5604652706373391
0.4912814753643269,0.4868282111528105,0.6803984585387335,0.49767080718943213,0.4964665575372562,0.5453530388347722,0.42713109995131443,0.4723240259935476,0.36855043155626127,0.3490578290622944,0.44756274850294536,0.437018603729026,0.43781810019269907
0.43694729004690647,0.44549272173319104,0.35191128598391125,0.5007798326452779,0.5260151417197182,0.6661070008575072,0.3765138415520443,0.43000955112214917,0.42633061504694225,0.3998867665609443,0.3699523750723064,0.3435592618409868,0.28617109104508154
0.4724253713470338,0.49292215302514825,0.5462450219687575,0.5018954104279999,0.5159718336118585,0.49548272007503447,0.5720032094853459,0.6361315765121978,0.6387578331159084,0.6455835544759452,0.5037542754459008,0.5338135635536174,0.5522298619809797
0.47083597084478684,0.4667946535860077,0.39619885780328584,0.5025438504805176,0.5067588601780658,0.585769287982211,0.47296541402794007,0.38191280085474405,0.38677457138841975,0.2990266666823079,0.3550998652723385,0.364989197141743,0.347899946812084
0.6841587332789096,0.6806144197303943,0.8147944155064037,0.6667784637300819,0.7040600448415816,0.8366396584426535,0.7038542570181574,0.7348834156333615,0.7154497314852186,0.7616839837399073,0.833852964602316,0.8443879093993187,0.8907710488773966
0.5824881031920471,0.5726471036621953,0.766414750796771,0.5382580276145054,0.5518086636438202,0.7562254942992668,0.6036841819504004,0.667640635435512,0.6807294774877382,0.6903911972916374,0.6735389918876649,0.6692073596538852,0.7058218399544114
0.447786280993478,0.4499655931782659,0.37411574040707773,0.46861113528521614,0.46522020212836185,0.47248434742104,0.6058772697008805,0.5591926092898212,0.5704002403758371,0.6712716797691889,0.5022385593978164,0.5281989035699365,0.5467797593395001
0.5871148149005111,0.5781179607360156,0.5352307050559484,0.5537537784120372,0.5664852981202146,0.6709006652721673,0.47235210595507277,0.4525572260547551,0.45395926541423803,0.5058527042008157,0.5881108963257198,0.5721770671260068,0.5830115139690715
0.7364383184474363,0.7316282453645953,0.8493185246997201,0.5804163999119303,0.6155576643678853,0.5393726540264756,0.7494414490157149,0.5841875555329633,0.6305384300752471,0.7255437251073441,0.8754899470932491,0.8936373421781216,0.9280655190468665
0.41949941328020135,0.4249564765702218,0.32809743036831546,0.4657244389103997,0.44070255191947644,0.37726017080483726,0.39098848244304274,0.35742072468088765,0.3825063184947373,0.46376769462466055,0.3211913985356111,0.3283953171749165,0.31875534960508617
0.517617429301297,0.536962676210837,0.6601239847484871,0.5097871785867768,0.5284992214451862,0.3767037144787499,0.6479793739712021,0.5945469094883387,0.6370210975961773,0.6783800942729135,0.6820143550636448,0.6945066466286743,0.7037085528453719
0.5088663854352197,0.5083670190539533,0.549894453559712,0.509783171000141,0.5257998020580026,0.4955779336005001,0.7621365355440178,0.6945419469990166,0.6577623140451024,0.7171063470757817,0.6435040324208191,0.6951378143807827,0.7184291854356387
0.3790888206584156,0.40085077070632047,0.09524330825730054,0.42006587268079093,0.38365423672376875,0.11430857740378585,0.5337052407258495,0.5250834256216016,0.535413865044512,0.5351892226220555,0.37522792930496046,0.3751155137899186,0.30299555861634125
0.45844594525487603,0.44038758442523285,0.06269722777744485,0.4678253275178883,0.45936130901053934,0.287671770809991,0.7286393048971139,0.6782522916896344,0.6837048989237461,0.6810175564048816,0.5677339134349201,0.6084447345287634,0.5790106786166221
0.4653338539126138,0.4690388357440549,0.42634883373271415,0.4942004269259975,0.49337665350889615,0.6941562065985815,0.42439485199025745,0.5029693058393202,0.4554456792677309,0.4490583351108582,0.4621745170386918,0.4329337833316844,0.4119714034811291
0.4834168994087013,0.4907290076798322,0.4730141903485968,0.5390013191674604,0.5427287014520241,0.6298760614484108,0.3762764369254447,0.33040620804211734,0.3594094598831847,0.36573690975067835,0.3690203712054304,0.35835459600807096,0.32009059595081957
0.2960448899516244,0.3176480068875269,0.029416056954213555,0.4508483434434247,0.429985367247309,0.2518054312934061,0.5957798293027893,0.6049707210171871,0.5670165786416195,0.5614275590341311,0.38984753905992925,0.4048933183078997,0.3077198591206213
0.49383676677278027,0.5069291178837126,0.37584085477998014,0.5340910842280142,0.547281337018704,0.5551518798878878,0.6152132525242278,0.6184070960563578,0.6560162854417887,0.7070145188083513,0.5986337303675847,0.6064948078944917,0.6314024082551543
0.4867958644542958,0.48869369621687064,0.32888545355297305,0.46805654934931257,0.45999717724973826,0.37139751413633115,0.5955640203789023,0.6727706663862791,0.7146662622279425,0.6394781676411306,0.45772550670895573,0.44375708850570195,0.38816692792879504
0.5457368796560048,0.5341311057902826,0.5597824481543123,0.4676349166364606,0.4445864740874761,0.3258768809811222,0.6818507776146902,0.5940114881169959,0.47603213272695166,0.5659990853994331,0.600219413167482,0.6338778047433417,0.6689128709023332
0.4698870521096032,0.47431917481637,0.41852448534817555,0.47347816813648747,0.4746136693340786,0.2734278586423739,0.5846383403944343,0.5450167573350655,0.5566838443729827,0.5617880994732787,0.5013289631895673,0.4876511067750268,0.43606878333788746
0.5885401442383975,0.5642567166841799,0.5092069477674572,0.46723570609022896,0.4550195812870326,0.36815567522715253,0.5895297673224124,0.5253504297495266,0.49664966942807476,0.4644653551348446,0.6125311051411891,0.6263805822108317,0.6583495603631421
0.47545768032073843,0.475958341396055,0.32207058455903165,0.5183361512580759,0.5292563558562371,0.6324169938597737,0.605343372456875,0.5295569195211884,0.5439886672296592,0.6133580109122336,0.6458607695961376,0.6608400647989329,0.6963363003851487
0.4612044203182429,0.4659210214453261,0.28063174555644776,0.5663307341878799,0.5964877985135489,0.8199621025947821,0.686597147099984,0.5097364603698807,0.42949320336909097,0.4569802016953982,0.5709084324884608,0.6199571985043976,0.6516209399396725
0.4138424068047554,0.40834280866799166,0.10668930349593245,0.4538262165556007,0.44280607108640985,0.11920884870498909,0.5788883745348811,0.44427056417401645,0.5112431693058292,0.554124696111893,0.4769726565139199,0.5010956740794401,0.48427778374947555
0.6499098975952449,0.6563636454537132,0.8141641813077214,0.6264773087295121,0.660931734050014,0.9246446542903908,0.7112048091721541,0.506513822536294,0.5191464388448968,0.6541713643635083,0.8585788504840725,0.87958933115971,0.9320781992589775
0.5535925591059164,0.5255017747138504,0.4025020228965057,0.5112384357552676,0.5197818629317362,0.45360718694240537,0.6211131304616285,0.6020668863811776,0.6199364135814177,0.5887118562943842,0.6350636108540951,0.646467440926463,0.677275379899316
0.47315512609936844,0.47522106801558334,0.14173922116913656,0.4428100734150716,0.4160349908866202,0.18750458290518746,0.6518916515864757,0.5807752429340617,0.6057722541001557,0.6487750030303698,0.4502384186595139,0.47322220528748826,0.3931270860340254
0.5023196317609581,0.49348224833429516,0.3856128412383203,0.48908370884420965,0.48057059190466034,0.4258971268025116,0.6688041240225004,0.5830248368247407,0.5972883100634746,0.6926969185358418,0.5689578545068336,0.5717935571742162,0.5466736041240293
0.37750188811083174,0.3796790483373407,0.0893049826824601,0.4340892837921635,0.3963730533324111,0.11514660257606722,0.3678732847165065,0.47513690317957524,0.5176890290148404,0.45070440632419356,0.25036918797236274,0.23559964890803334,0.178372072688491
0.31537000693623163,0.32865903147151326,0.03531412260701512,0.3532750763562591,0.3044605021090232,0.05590903128136449,0.16141690641356518,0.37749168892144774,0.35488707218783505,0.2866754847034021,0.15186967555946124,0.11804639681315715,0.09059209294282387
0.3690087452703892,0.3724985988062136,0.10599776357056367,0.47218613030829715,0.47549738410864134,0.5069619632726731,0.7241644512324461,0.6488231025618666,0.6909704900089654,0.7489791905064934,0.5585832574237275,0.6011386928452719,0.5527879708504498
0.43472106973377905,0.45698244896225193,0.6808014899516835,0.537413883434819,0.5655975856971007,0.6075397173566395,0.3078510783301385,0.3399034757990666,0.35337772525107275,0.32596947951574556,0.34312075980293544,0.31779783825514785,0.3068674010985554
