Id,winPlacePerc
c6218d96c99b66,0.4653574618761553
7e2f99fb0b5c06,0.4653574618761553
814e5af7cedb23,0.4653574618761553
99d790bbb3478e,0.47194772460708423
a93c9bf077fe1f,0.4830368903817583
aca4f94d7f7987,0.4653574618761553
d3c119f0d10526,0.4653574618761553
af44291f5a2e54,0.4653574618761553
8b9fdd358dd30e,0.4863414934417427
e4478693a158e8,0.4863414934417427
e3d83bef9ef95e,0.4520390414833438
06781dbb029022,0.4653574618761553
3d2e2b3e1b5352,0.4653574618761553
5fa9b265e5b106,0.4863414934417427
a85b6b5948aa4e,0.4653574618761553
bcc31f18b98ca7,0.4653574618761553
baf60a0a5eb27a,0.49150843660269006
f1470fa88ed43d,0.4863414934417427
957808111c0261,0.4653574618761553
583231acbeb8bb,0.4520390414833438
bd667f8d3ef8a0,0.49150843660269006
2eee88abf308d5,0.47194772460708423
c168b90820e239,0.4653574618761553
13cece7d44e9f9,0.4520390414833438
a22eacd0828b54,0.49150843660269006
77637c73775f4b,0.4653574618761553
cf6c09140773cb,0.4863414934417427
4767b9dc1d27f8,0.4520390414833438
0d358390bb3222,0.4653574618761553
5ce072dfd8b847,0.4653574618761553
888bb35fc4e74e,0.4863414934417427
3309f9c25b6881,0.4653574618761553
6cd7753ad9004c,0.4863414934417427
bad0ecdfd0d7e9,0.4520390414833438
9804417e97e92c,0.4863414934417427
110940e6bbc715,0.4520390414833438
c8cfc39d622056,0.4520390414833438
ce6e8ca88571a4,0.4653574618761553
dfece8c5a1a1c8,0.4653574618761553
3ae6d80d1e7044,0.4520390414833438
bd8c6c69107667,0.4863414934417427
ddd503b3a25c85,0.4520390414833438
d29035bdc63520,0.4863414934417427
b62b70b6654018,0.49150843660269006
eeb1ade0aa1c09,0.4863414934417427
08b76dec796e77,0.4863414934417427
13ba3a338fd089,0.4653574618761553
5c65d92eac97e4,0.4520390414833438
97a6c4e1c226d6,0.4653574618761553
93be3fb21bf11e,0.4653574618761553
62fcc6e54a4265,0.4863414934417427
fb7e6a8a5122c8,0.4863414934417427
3ced465b472fd7,0.4653574618761553
5f993f250512c6,0.4653574618761553
c98f584ce36f39,0.4830368903817583
36c3e44e7f6ff0,0.4830368903817583
d907a3a67b8dbc,0.4863414934417427
e73ddd8446aa24,0.4653574618761553
e6d9cc9fa2fd7d,0.4653574618761553
e223523b095d13,0.4863414934417427
3ac962aad518eb,0.4653574618761553
a5899691e9d12e,0.4653574618761553
b1ca311b144279,0.4653574618761553
8d1c956ad6ea06,0.4653574618761553
99b1c49a38f906,0.49150843660269006
6d10dae30c3ff6,0.4863414934417427
37cf639ef909b3,0.4653574618761553
33a54e7860d4ae,0.4863414934417427
423feb7ad9e0b4,0.4653574618761553
09e788278a25f0,0.4520390414833438
99d8913551faaa,0.4520390414833438
37c8b168183174,0.4653574618761553
1018c99153da99,0.4653574618761553
055037c983a812,0.4653574618761553
61dd54069c52f3,0.4830368903817583
201c124b37bcd8,0.4863414934417427
43a363dadff372,0.4653574618761553
c7b85c7378637d,0.4653574618761553
ed6fbf4b29d269,0.4520390414833438
24f5ba06bf35f1,0.4653574618761553
faa44a4eb45491,0.4653574618761553
30515c59057ab1,0.4863414934417427
bec6b016e01312,0.4520390414833438
5fdb564ea31957,0.4653574618761553
42ed80e9332a59,0.47194772460708423
12dfb80295edd1,0.4653574618761553
6c68402449b8a7,0.47194772460708423
5e5dd62cdfc48b,0.4653574618761553
7ec7c4b79bcb9b,0.4653574618761553
83f3d33e8202bb,0.4863414934417427
a87bde02564735,0.4653574618761553
10f5df40595d56,0.4863414934417427
51511725a2efe4,0.49150843660269006
4dee557e850837,0.4520390414833438
dca29f828badba,0.4863414934417427
3a07e95fa8c928,0.4863414934417427
5902bd6111cb07,0.4520390414833438
84f91fb80b5b97,0.4830368903817583
bfd508bb09f8db,0.4863414934417427
2ba799fb2537fa,0.4653574618761553
084ad51b5540e8,0.4520390414833438
2753277afcaf5d,0.4863414934417427
754d9568393d40,0.47194772460708423
995549aeacd3ea,0.4653574618761553
6229b0d6d4c355,0.4653574618761553
dbf61c9f506e48,0.49150843660269006
56d04c3d876b79,0.4653574618761553
ef13b36c5d25cf,0.4520390414833438
ec7dd0e48f7e27,0.4653574618761553
426d90f8355d6e,0.4653574618761553
84690b75f38864,0.4653574618761553
40fea51516fbe7,0.4653574618761553
92feecf95ff8c6,0.4653574618761553
6bd678607e426e,0.4653574618761553
3a48dc0fd664e7,0.49150843660269006
b6ab544b695a33,0.4830368903817583
c5ae657484a722,0.4520390414833438
005553b2178589,0.4520390414833438
c415c2782405fa,0.4653574618761553
65f5baeae373d8,0.4520390414833438
856eb031f61dbe,0.4520390414833438
a6d28cb66d8aae,0.4653574618761553
a96f020475f365,0.49150843660269006
607eb473d33bd2,0.4520390414833438
102265b22b313e,0.4520390414833438
c717026db59c13,0.4520390414833438
7d8bbbff1c2989,0.4653574618761553
baee5c46ffe30c,0.4863414934417427
b7c6505e99fd73,0.4830368903817583
6ca43d4d728d42,0.4830368903817583
7b32f3768e4186,0.4653574618761553
78769553b634aa,0.4863414934417427
71402370c7e5f0,0.4520390414833438
1df1484fcc4a2e,0.4653574618761553
b8fc6f1ffcc06a,0.49150843660269006
38d48bbf7f4b22,0.4863414934417427
4ed55c5eb4c6c4,0.4520390414833438
6b489fe4460df1,0.4653574618761553
6bff08fee1c75a,0.4520390414833438
c9bdf3c3402101,0.4653574618761553
9e202da4fa8777,0.4653574618761553
8133f6082f9002,0.4653574618761553
6962e5dde3b250,0.4653574618761553
488c6548ac968a,0.4830368903817583
0311b5dc4eb3d9,0.4653574618761553
94419662e57680,0.4830368903817583
ee097201cff9f7,0.49150843660269006
e358dd1f738940,0.4863414934417427
f75d82bed67cc8,0.4863414934417427
69d1c844f9b257,0.4520390414833438
794a2550453f27,0.49150843660269006
b6fcf729b38b94,0.49150843660269006
30cbfc16c4f89d,0.4863414934417427
206ae694a97318,0.4863414934417427
dcf47f6c8a608f,0.4520390414833438
5ddbf37d0ef520,0.4520390414833438
cac9be358bca38,0.4653574618761553
042ac1566a5730,0.49150843660269006
96279a8b3f2eb8,0.49150843660269006
cf28a0eace001c,0.4653574618761553
a8863d4897d693,0.4863414934417427
a49be61cac4000,0.49150843660269006
5531efb928ab95,0.4653574618761553
28e65cf3014f17,0.49150843660269006
03eb10b7a84c73,0.4520390414833438
49f7219e92e8ad,0.4653574618761553
8669daa05dab7b,0.4520390414833438
7076cf16bbabc5,0.49150843660269006
fd972b40ac3f75,0.4520390414833438
e38b67c9a242a6,0.4653574618761553
2baf6e30160d47,0.47194772460708423
6284edd1fbabd5,0.4863414934417427
4de4ff481c97fc,0.4863414934417427
0bec9248bfe419,0.4520390414833438
f09c2ecc99b763,0.47194772460708423
63502018db57d0,0.49150843660269006
be0690cc8a5aa4,0.4863414934417427
8e5c715a9e48c7,0.4653574618761553
56c703059a538c,0.4830368903817583
68f62cde7b53f5,0.4863414934417427
59374186761ec3,0.4520390414833438
7ce6336916aaea,0.4863414934417427
8cce0d65adfb44,0.4830368903817583
8f265e3f8d7266,0.4830368903817583
eb1ea4fef70d0e,0.4653574618761553
2896e997e8384b,0.49150843660269006
3c219768132a39,0.4863414934417427
9de3a3772b377b,0.4653574618761553
75b0acb8f3788e,0.47194772460708423
b7cb93fc794336,0.4520390414833438
cc2b99487266a3,0.4863414934417427
13a872a7a661e0,0.4653574618761553
f45580f2cdb5d9,0.4520390414833438
33bdd8247d6731,0.4863414934417427
c4995a1733eede,0.4653574618761553
6e7eb09c2d7c6b,0.4653574618761553
d797d48ef309c5,0.49150843660269006
970be84429c585,0.4653574618761553
ac145488ceb727,0.4653574618761553
17d31bd136a43c,0.4653574618761553
c51e5102fd8928,0.4830368903817583
37482e38d0db17,0.4520390414833438
edab32101a9355,0.4520390414833438
629be0fe0c34c2,0.4653574618761553
1185afefc399e6,0.4653574618761553
213b3b7e839a96,0.4520390414833438
c5eaad4c5853a2,0.49150843660269006
9cfffd6e2f7845,0.4653574618761553
b930b9e20eff43,0.4830368903817583
aa818c5e3abda3,0.4863414934417427
0296fa6c6a9aaa,0.4520390414833438
835f2d5ef68913,0.4520390414833438
abf99c3084818d,0.49150843660269006
ac850aa3338a13,0.4653574618761553
8a1f2bb32bf961,0.49150843660269006
e854a141b3ac30,0.49150843660269006
07da527cecdb7a,0.47194772460708423
51169d723fb763,0.4653574618761553
524e9afcef022d,0.4863414934417427
c22f2ec05e7f04,0.4653574618761553
fb15bbb94d3a7f,0.4653574618761553
d2470dfd35eca5,0.4653574618761553
0d0f519f00204c,0.4520390414833438
eafc45669934c7,0.49150843660269006
54e82dd3586184,0.4653574618761553
3437cb9e9377ec,0.4653574618761553
977c22818b5262,0.4863414934417427
7c6fa5372a46da,0.4653574618761553
c5407eb8da5efd,0.4863414934417427
25aa8289944a74,0.4653574618761553
b0cfd9171d6d1a,0.4863414934417427
3097e74bb0be0b,0.4653574618761553
b166643a89a21e,0.5018188515709643
8d1cba8bdafcb0,0.4863414934417427
b73ff392586574,0.4520390414833438
a677abbf65919b,0.4520390414833438
64562a5c8f03e3,0.4830368903817583
fc92a3efb5058a,0.49150843660269006
cffdad94779966,0.49150843660269006
f895e872ab9e2a,0.4863414934417427
dfc9880ba63c3b,0.4520390414833438
408d0351288349,0.4520390414833438
455c23d531fedf,0.4653574618761553
dce46c5a2078da,0.4863414934417427
5824fec2c359f7,0.4863414934417427
141bdbd47bd404,0.4863414934417427
b41dca90d71bc7,0.4830368903817583
cab7f899a3dbc0,0.4653574618761553
234f3624fc20ac,0.4863414934417427
a59767b4cb8244,0.4653574618761553
6301314ec4585f,0.4653574618761553
49a747ecf0c17a,0.4863414934417427
43e2ade0dedade,0.4653574618761553
0a102ff297d9a9,0.4863414934417427
bf89b6ec4a84d0,0.4520390414833438
c3120ff1f1d6e6,0.4653574618761553
a6f5e10d7184d3,0.4653574618761553
0a26da5f41bf5e,0.49150843660269006
7699ede83a7580,0.4520390414833438
faaa112078a31b,0.4863414934417427
3c44a01e6844e5,0.4653574618761553
08c408999c4e28,0.49150843660269006
20f1683d701be5,0.4830368903817583
a09b2648f66239,0.4653574618761553
cd356e0dd7a87b,0.4863414934417427
c4c2a1a3571d35,0.49150843660269006
041d0d6c9ee3a4,0.4653574618761553
8b245c20d4928b,0.4653574618761553
61a4a3625e54d8,0.4520390414833438
25b4d9aaa753dd,0.4653574618761553
277ff5eb5de4f0,0.47194772460708423
587316ac17adf6,0.4520390414833438
3dfe8ca5ef3389,0.4863414934417427
bc8f4be4d0131c,0.4653574618761553
d192beb2392cfb,0.4653574618761553
4edc456d6e2b03,0.4863414934417427
038853d5dab8d1,0.4863414934417427
03dfaf2bf82174,0.4520390414833438
f9e9b2b794da5d,0.5018188515709643
78fb37d15a72a0,0.4653574618761553
bafa32446fb71c,0.4653574618761553
3c021770ae8328,0.4653574618761553
dd13a529b432a9,0.4863414934417427
a357412d550ca5,0.4863414934417427
02c30db3576c79,0.4830368903817583
919b272caa52cf,0.4520390414833438
1736117ee213d0,0.4520390414833438
f3f63d053f9056,0.4863414934417427
69d0741e34cb87,0.4520390414833438
5a723384ac642b,0.4653574618761553
4641fede1eab5f,0.4863414934417427
a17dc8d47005d6,0.4653574618761553
9f3434ff234e3e,0.4520390414833438
cabd460ddf5c60,0.4520390414833438
2707c5ceda97c1,0.4653574618761553
4757a8e05630b2,0.4520390414833438
72827c8d67979f,0.4653574618761553
c1c9b770920144,0.4863414934417427
250f31ec86dd40,0.4653574618761553
6503cbfea1e2b6,0.49150843660269006
a55c8186666b28,0.4830368903817583
97a9f671d04d23,0.4863414934417427
231de97f8698c1,0.4653574618761553
e6a847ac3186f0,0.4653574618761553
4c083568c1bb8f,0.4653574618761553
cc98a7b9ff5068,0.4863414934417427
22e593fdc5d3bc,0.4863414934417427
80a10b2b9bef54,0.47194772460708423
1af16e773f3226,0.4520390414833438
63610e2170c891,0.4863414934417427
475722492fac55,0.4863414934417427
e7c9092008df58,0.4520390414833438
214e7681b4a061,0.4653574618761553
29671c8a16d68e,0.4520390414833438
e76dee804d1197,0.47194772460708423
e8ebb30fcea3fc,0.4520390414833438
fa8748d707807b,0.4653574618761553
b9c18d2256a670,0.4863414934417427
3d33a95c3819ba,0.4520390414833438
1441e84eaf0793,0.4653574618761553
79c00b7982c0c2,0.49150843660269006
6d60b0c6fea9bb,0.4863414934417427
1ec0ce0dd87a4a,0.4863414934417427
a80ed21d4c99a3,0.4653574618761553
c1fa781c018727,0.4520390414833438
06279f81ce24be,0.4653574618761553
75b0d43afc5a8c,0.49150843660269006
beeffb33c701e6,0.4520390414833438
aa246330aebabd,0.49150843660269006
bee4e6e47ec9f8,0.4520390414833438
ac6f725a205590,0.4653574618761553
46ad0b6e893157,0.4653574618761553
23f8c63dc85fde,0.4830368903817583
f98a7f7b28d94a,0.4653574618761553
69ec79543844ba,0.4653574618761553
6998032af0da4f,0.4863414934417427
191c469253d2f6,0.4830368903817583
a3d04ac09de397,0.4653574618761553
a97eafebb7e1a5,0.4653574618761553
d3ea581081a0c3,0.47194772460708423
d3ced56a2d9b66,0.4520390414833438
38d6ac9e94f7ae,0.4653574618761553
90f212bab628ec,0.4653574618761553
c88593b5082dee,0.4863414934417427
f116f575f17d82,0.4653574618761553
8a6fc673887dae,0.5018188515709643
22be0acb69fd93,0.4863414934417427
5bac4b9467b425,0.4863414934417427
24e95e45680fc5,0.4863414934417427
7ee7879961bdd5,0.4863414934417427
ffc95ace1d0ba2,0.4520390414833438
31f98997579d91,0.49150843660269006
d939d3e5fe26cb,0.4653574618761553
87295c4448b2be,0.4520390414833438
eb3302d726a2a2,0.4653574618761553
3b089be0f7d7e8,0.4520390414833438
2deca3093894de,0.4830368903817583
5f42df890d699b,0.4653574618761553
a046aac8c7a7b2,0.4520390414833438
e81c55cb7918ad,0.4653574618761553
547b3d376697c4,0.49150843660269006
5b828007cc5954,0.4520390414833438
54fca291dfc530,0.4863414934417427
c37534d65b0f38,0.4863414934417427
1e09b6adfd9b9f,0.4863414934417427
2b0d3dde94ac0d,0.4653574618761553
2020e310510f7c,0.4653574618761553
e048011788c377,0.4863414934417427
09c546e5807343,0.4653574618761553
4f9808e23191bf,0.4863414934417427
05fdf28778d1e2,0.4520390414833438
9030eb4e07e20b,0.4653574618761553
5425b001c42d0e,0.47194772460708423
38471d236398c5,0.47194772460708423
8b57cb21de1755,0.4863414934417427
11175de00998a2,0.4520390414833438
14940122135bd6,0.4653574618761553
122af01c413768,0.4653574618761553
f92940c38ed364,0.4653574618761553
1842efdfe1ec7d,0.4653574618761553
59922441d2813c,0.4653574618761553
2b4a3e406bf38e,0.4863414934417427
59d034bdd7c285,0.4863414934417427
71dd777fc4f2a6,0.49150843660269006
61786de1aa5ebd,0.4653574618761553
de800874d2370c,0.47194772460708423
952a32c97d3321,0.49150843660269006
a447ca484362e6,0.4863414934417427
027a804281bfac,0.4863414934417427
451d45e6f68c9d,0.4653574618761553
d7177037767a89,0.4653574618761553
20597c6a328a88,0.49150843660269006
8a10ba7ea1cc15,0.4520390414833438
15e2b6221df0c5,0.4653574618761553
113f59a67ec226,0.4653574618761553
62d72119d4b427,0.4653574618761553
af222e8d19e3f9,0.4830368903817583
9e5f0b024dc892,0.4653574618761553
bf4ad1c05fff8b,0.4863414934417427
5fdc3aaff01a48,0.4520390414833438
024dab1deb3f38,0.4863414934417427
527a1992231b9c,0.4863414934417427
15d007220f0d09,0.49150843660269006
5ddc2b4fd9114c,0.4653574618761553
74eb0b7e9b3652,0.5018188515709643
d3f145f6654acc,0.4653574618761553
5b4b4e8ce27f33,0.4653574618761553
4e46ce9bad4cdd,0.4653574618761553
b9d6bef21ad80f,0.4863414934417427
7c1e5fb135605a,0.4653574618761553
7c486abb336795,0.4863414934417427
ca4be14d3bc9f7,0.49150843660269006
0501c04b7d1347,0.4863414934417427
fcd81b1a05e326,0.4520390414833438
ccf41d8b980801,0.4863414934417427
3d3b2447a7c873,0.4863414934417427
15ecfa812bcdaf,0.4653574618761553
628c8a2f826902,0.4653574618761553
59683eeb88700f,0.4653574618761553
1eea7921ec6c15,0.47194772460708423
60aa562391fb36,0.4653574618761553
b5edcb358880dd,0.4653574618761553
d026d077a344d9,0.4863414934417427
70ab210ba5c6de,0.4520390414833438
22fe91ded89e4b,0.4520390414833438
7b225dfff38894,0.4653574618761553
c7e04b8e2b38d3,0.4653574618761553
d4108f59420fb4,0.49150843660269006
5830861e021863,0.49150843660269006
afd055d0950589,0.4863414934417427
e31be9562d78bb,0.4520390414833438
320c2682229349,0.4863414934417427
0f8863a03e9c8c,0.4653574618761553
165944d92263b3,0.4653574618761553
86e24b144c7f9c,0.49150843660269006
97b248bd9def61,0.4863414934417427
6ea0e5da0fc40c,0.4520390414833438
34cde9537dd382,0.4653574618761553
3471beaf580ad6,0.4653574618761553
c8e3b476e559dc,0.4653574618761553
ab6780601feae8,0.4653574618761553
d2b7871171230a,0.4653574618761553
7ab9c3de7134c6,0.49150843660269006
fdb455c85fd25e,0.4653574618761553
3c0f7c22b6c538,0.4520390414833438
8283833d947f02,0.4830368903817583
42254eb9d8f641,0.49150843660269006
ce33ea9ab11483,0.4653574618761553
f27861cfcbe51c,0.4863414934417427
040c4c5dd26fa0,0.4863414934417427
925906f845f662,0.4653574618761553
3e7fa4fb75f4d6,0.4653574618761553
82f3b51c65e5fa,0.4653574618761553
2ce31f47030670,0.4863414934417427
5b18812d8c5887,0.4653574618761553
51859835f7bc7c,0.4520390414833438
fc1803bc9463de,0.4830368903817583
14ec9006a745f1,0.4653574618761553
4a653173d99325,0.47194772460708423
dd23ec7c426a26,0.4653574618761553
ebd1b7cdb1246a,0.4830368903817583
cdaa9ad401e4eb,0.4653574618761553
8c9900b95094eb,0.49150843660269006
4302d089e86995,0.4830368903817583
18894f2345198d,0.4863414934417427
62928f78b0d954,0.4520390414833438
d6281e84ad247d,0.4653574618761553
84947f13370d29,0.4863414934417427
86ece72ae64bc7,0.4863414934417427
383a88529f995f,0.49150843660269006
e129725ee0b777,0.4653574618761553
48ad3bcbc23b28,0.4520390414833438
6b43dc50df295e,0.4653574618761553
11864a6f95a237,0.49150843660269006
a87e38358b578f,0.4653574618761553
5a8fe06e65d891,0.4653574618761553
21eb51eee66c4e,0.4653574618761553
00910929d4c9e6,0.4653574618761553
d04c6b82fdb8e4,0.4863414934417427
1c473bf713734c,0.4653574618761553
ed76a05a7d8ac9,0.4653574618761553
cb65167e640dec,0.4863414934417427
06ab2b27881b9f,0.4653574618761553
966ecdf28b6613,0.49150843660269006
b9582e507661e1,0.4830368903817583
e000bdd555956d,0.4520390414833438
2aef46a08ac04f,0.4653574618761553
accf88989f6fd6,0.4520390414833438
21964bbed6b5bb,0.4830368903817583
6fed207b15767b,0.4653574618761553
8c583439907123,0.4653574618761553
e1e2d2afcc3e93,0.4653574618761553
27c5ad486febf8,0.4653574618761553
5bee98f37c162c,0.4653574618761553
75113f3ca944b0,0.4520390414833438
33ef9197bd5f99,0.4653574618761553
9827c8d74f36ae,0.47194772460708423
5dc04966303116,0.49150843660269006
0d434e303dfed9,0.4653574618761553
446d4267cae3f4,0.4653574618761553
f7ce7cf0723c51,0.4520390414833438
4162fbb75292f4,0.4863414934417427
14e975e4bae5d3,0.4653574618761553
519d55822bae44,0.4653574618761553
35accd2b02a767,0.4653574618761553
4878efcc13736d,0.4830368903817583
1f4bc8a99ff688,0.4830368903817583
9a85bf2a6ddbc0,0.4863414934417427
e94dddd9344f6e,0.4520390414833438
8e7e3cd9b7968a,0.4830368903817583
7ede254f3e8148,0.49150843660269006
c72e751350692b,0.4653574618761553
2b2b77f70f091e,0.5018188515709643
da969461a5915e,0.4830368903817583
1e20a6e9365ba9,0.4653574618761553
c853bfaa6a2042,0.4863414934417427
c999f21676338a,0.4830368903817583
53a512c46074e0,0.4520390414833438
1764169595f288,0.4653574618761553
e277da6ee25c5b,0.4863414934417427
be988166109dab,0.49150843660269006
36f186e77536f9,0.49150843660269006
d62bd4147e57e2,0.4830368903817583
4b77048c3ccacb,0.4653574618761553
e0508592491082,0.4653574618761553
9594890be4a001,0.4653574618761553
069e456d2ad3c0,0.4520390414833438
bd26c5a0520f4a,0.4653574618761553
2abb3486dd70b5,0.4520390414833438
08988e4b6b0174,0.4863414934417427
450a1bcec2ccf5,0.49150843660269006
069af593abde43,0.4653574618761553
8a6441241d4e6f,0.4653574618761553
05dd5da77b3ea0,0.4653574618761553
4527cad8a71491,0.4653574618761553
c0fc5f9e4c2569,0.49150843660269006
9036b139ed01ba,0.4653574618761553
e707bb14f4f825,0.5018188515709643
39830af7210eec,0.4863414934417427
3dd190803a2b45,0.4863414934417427
9f79e406432932,0.4653574618761553
3f5d054f1e0505,0.4863414934417427
5629448d82fa89,0.4653574618761553
d46fcd599b4235,0.4653574618761553
baf0a10492fc0b,0.4863414934417427
0eb26b8e87facc,0.4653574618761553
97a9eca6fd2319,0.49150843660269006
43679b3f36d366,0.4653574618761553
386647285847ae,0.4830368903817583
c964e103ca65d0,0.4863414934417427
401503c1464500,0.4830368903817583
e4d3da8e0d2b01,0.49150843660269006
1024cbef9a16f1,0.47194772460708423
bd5621a040419e,0.49150843660269006
38d2b5dadab060,0.4863414934417427
4707766aeb44f4,0.4830368903817583
06dedf597a570a,0.4520390414833438
dae9832c65b01c,0.4653574618761553
014df05ddbac1c,0.4863414934417427
8ce79da4d6f05e,0.49150843660269006
5fb93b9ec8b6fa,0.5018188515709643
96aba92eb0de74,0.4863414934417427
2f30e885a258db,0.4653574618761553
7e56c55662fac2,0.4520390414833438
f4ec1b5cafd4a3,0.4653574618761553
bb9f61b6375fec,0.4653574618761553
1e0f1cb31e6e87,0.4653574618761553
8f95793e1f10d8,0.49150843660269006
8340735dee7a74,0.4520390414833438
d34b47a83b53ef,0.4520390414833438
3355721dcc147f,0.4653574618761553
9ee75ff733e3ac,0.4653574618761553
23599713cb9316,0.4653574618761553
739bb759aba6f8,0.4830368903817583
49fa629ab1c17a,0.47194772460708423
1614ec4ec79ab5,0.4863414934417427
e3a88d2ddfa41e,0.4863414934417427
51de86ac85409b,0.4863414934417427
8a055eef12c664,0.49150843660269006
e4bf12908b0f60,0.4653574618761553
d3202cf8222171,0.4653574618761553
a14dcfbbfef1ef,0.4653574618761553
b6ad4dd68e7f6b,0.4520390414833438
b484665200c05f,0.4520390414833438
ec4e7e5574514d,0.4653574618761553
1b6949d1c0cdd9,0.4653574618761553
44c03d3ec28ebe,0.47194772460708423
7772baa907714b,0.4863414934417427
d42cedf5caafda,0.4653574618761553
80a7bb1b2fcf68,0.4520390414833438
bb6c146deb6d19,0.4653574618761553
142a5c9f80004c,0.4653574618761553
67d2e2798cb575,0.4653574618761553
dfb74b99960a7c,0.4863414934417427
