id,EAP,HPL,MWS
id11455,0.0030781263059756203,0.003207778870230709,0.9937140948237937
id10461,0.005688879147153032,0.0013420027056323964,0.9929691181472146
id15212,0.9645382758593788,0.03354826561764929,0.001913458522972001
id01676,0.9671194774054885,0.028335523536428958,0.004544999058082483
id27034,0.0010118347625072152,0.9972875967210203,0.0017005685164724945
id16278,0.9910792172788256,0.003878239802612038,0.005042542918562375
id11207,0.5613076895701423,0.03539902876323431,0.40329328166662337
id08604,0.9045070202270915,0.07738475506388477,0.018108224709023683
id10116,0.8805256863511253,0.03700580726127447,0.08246850638760027
id20499,0.2759616937609124,0.16720264246275782,0.5568356637763298
id23565,0.9583772423104302,0.039424162294972205,0.0021985953945976235
id18418,0.009483528128806071,0.14188766608925596,0.848628805781938
id18432,0.6056977546792917,0.368686370979004,0.025615874341704332
id00146,0.977332915215641,0.005097789996662555,0.017569294787696383
id22345,0.05035231167155099,0.0155985846140724,0.9340491037143767
id05858,0.27989331538606177,0.7087361086474331,0.011370575966505243
id07412,0.01979730943077598,0.9648818672633184,0.01532082330590565
id00562,0.8619425823017208,0.08861602634181102,0.04944139135646817
id04559,0.8927991847389679,0.01141243420891758,0.09578838105211454
id14572,0.025979696453671042,0.9678048599986998,0.006215443547629123
id23582,0.8625686399221465,0.11331323938334464,0.024118120694508884
id18490,0.7452132087059622,0.05119192318420056,0.2035948681098374
id08798,0.8739440946214635,0.03221204982339112,0.0938438555551454
id21331,0.7458949830586502,0.1641468701801926,0.08995814676115718
id09058,0.24971137815735955,0.7468001031245068,0.0034885187181336215
id26705,0.9597213876665873,0.010017743293597987,0.030260869039814717
id09181,0.9771958340897144,0.005666902781523823,0.01713726312876172
id09319,0.06203400779168772,0.9208479674381567,0.01711802477015565
id13485,0.004083975135995612,0.010563028429883305,0.9853529964341211
id26354,0.18456263395756112,0.7530607180249222,0.06237664801751672
id16768,0.013514760021055632,0.0020840410031865097,0.984401198975758
id07129,0.9639535897771152,0.0055742895280600745,0.030472120694824786
id14859,0.10113101087631879,0.021795792612735423,0.8770731965109458
id05483,0.03615899698596724,0.7531928844315837,0.21064811858244906
id25301,0.08793215805955185,0.9055060309966488,0.006561810943799159
id02432,0.07725016203914328,0.9117198523155008,0.011029985645355936
id10587,0.04664137344077463,0.9509511382582732,0.0024074883009521284
id03371,0.1084810674905166,0.8905125326396263,0.0010063998698572026
id27790,0.05704405765590777,0.020762805078188944,0.9221931372659034
id22690,0.968559770579307,0.026356171361600674,0.005084058059092395
id22642,0.09610967243065865,0.4759267041722046,0.4279636233971368
id10292,0.09549492266523096,0.5394460516019131,0.3650590257328561
id08360,0.09263728172069632,0.8903720920202236,0.01699062625908007
id27599,0.011452594529138821,0.9511311054270628,0.037416300043798395
id09326,0.05828924072176832,0.9354032816497377,0.006307477628493881
id07048,0.2547587881902832,0.277606541617247,0.4676346701924697
id23621,0.1077321455187655,0.8590062768853424,0.03326157759589209
id01547,0.9619791567387272,0.03109660771737482,0.006924235543898023
id27886,0.5307988885074959,0.16873711548279585,0.30046399600970825
id26750,0.988555497869694,0.0033314469038994766,0.008113055226406495
id04538,0.0252121268556363,0.0015238462507408857,0.9732640268936228
id25915,0.37120950619261506,0.6013733963372618,0.02741709747012311
id03411,0.00020525598480460513,0.0009943367305186414,0.9988004072846768
id21367,0.05057893583497244,0.008307848200582649,0.941113215964445
id19753,0.5144034813378235,0.3296706425202651,0.15592587614191122
id18935,0.9053423528776624,0.07190200252549776,0.022755644596839847
id21641,0.44594656157866636,0.48890435909520574,0.06514907932612794
id11555,0.9883777036076166,0.007837099022928852,0.00378519736945463
id09655,0.8602954031874147,0.13333388070945446,0.00637071610313082
id13457,0.9848370052609414,0.014212659768030277,0.0009503349710282526
id10852,0.7909716921105399,0.009871146755458637,0.1991571611340015
id07634,0.8098744451149482,0.12417547042371557,0.06595008446133624
id19773,0.29063012001203153,0.42488547981023866,0.28448440017772986
id04800,0.12648077658012663,0.04172301715145286,0.8317962062684205
id08708,0.9803122818767074,0.013577709815438658,0.006110008307853971
id11577,0.37375182514457617,0.6038992520703219,0.022348922785101984
id08465,0.09483322915408358,0.8877450622691322,0.017421708576784312
id19208,0.9848195848385348,0.0013489886634508405,0.013831426498014422
id27316,0.01322282155612026,0.9789037543184596,0.007873424125420216
id26343,0.007083400110159495,0.08872770681660211,0.9041888930732384
id21645,0.11940938297293113,0.01838501966974851,0.8622055973573204
id18760,0.09007289516937705,0.8959258424817138,0.014001262348909204
id19786,0.14600474167436905,0.03190383403444036,0.8220914242911906
id05328,0.735698476299726,0.052809378277616545,0.2114921454226576
id27244,0.5823399169537455,0.060310458936157225,0.3573496241100972
id00972,0.3852714392530523,0.5462308505432313,0.0684977102037164
id01250,0.9926504409137373,0.004852011559542578,0.002497547526720118
id07902,0.6952288885937987,0.022347519484968957,0.2824235919212323
id05377,0.19356730887345835,0.804814196222496,0.0016184949040456047
id27823,0.007797791597844229,0.051247336570825405,0.9409548718313303
id24604,0.0023522010132491157,0.9148453770747508,0.08280242191200016
id02392,0.047519333883529816,0.20475981194950935,0.7477208541669609
id17261,0.14845401517549833,0.8366523651028408,0.014893619721660898
id18693,0.45117802430504594,0.5199304366317311,0.0288915390632229
id13643,0.008316404078910333,0.0021508059610015674,0.9895327899600881
id21679,0.19737340193138997,0.012092813014887202,0.7905337850537228
id03394,0.9212973258972652,0.03473089893970513,0.04397177516302969
id05063,0.015788253973526595,0.008118758282935951,0.9760929877435375
id17463,0.7914290496417274,0.04690599222806648,0.16166495813020615
id04768,0.00101754077717613,0.9896446895922654,0.009337769630558584
id18678,0.06779322014288354,0.052073007244725814,0.8801337726123907
id25823,0.037983398314054014,0.03293300051096132,0.9290836011749847
id11510,0.011373802795428881,0.09457717059225254,0.8940490266123187
id19785,0.16179933730427723,0.804408665036814,0.03379199765890879
id09106,0.11048523440136485,0.8786348757363849,0.010879889862250343
id19657,0.011115818585403158,0.027603832367327413,0.9612803490472694
id03772,0.10668533220225393,0.6888762619789077,0.20443840581883838
id03146,0.06435845583765577,0.002021821882886957,0.9336197222794572
id14778,0.9600196308740931,0.034918186042439396,0.005062183083467495
id03496,0.49696150234855785,0.16386693211582304,0.3391715655356191
id03477,0.9060748463819123,0.003958984278019567,0.08996616934006824
id19590,0.4055506925080103,0.4817521695240534,0.1126971379679363
id18717,0.3144573557108614,0.6576623191024046,0.02788032518673406
id05368,0.05938141532123001,0.059893050148922024,0.880725534529848
id06307,0.4266233775513883,0.30157241604436136,0.27180420640425035
id03353,0.19155587276579517,0.018609081954866276,0.7898350452793386
id06597,0.008673839544771106,0.9899951584002514,0.0013310020549774676
id12029,0.47377968800416714,0.39490869680937346,0.1313116151864594
id22278,0.8771492791647498,0.022809588886343858,0.10004113194890635
id24281,0.2501823598673149,0.020964525061494526,0.7288531150711905
id13165,0.003590633321739675,0.029760426595726006,0.9666489400825343
id04767,0.02849775470225174,0.9463148528236593,0.025187392474088997
id27378,0.2558798448041623,0.5050832319027173,0.23903692329312037
id18513,0.13838166564937887,0.6049754328985195,0.25664290145210167
id00039,0.047791300715208165,0.8262683304044305,0.12594036888036134
id20215,0.024914725404675642,0.0051940234788091675,0.9698912511165152
id10866,0.9839123754865097,0.005534645011738699,0.010552979501751597
id21300,0.8582027917442641,0.007461694338520981,0.13433551391721493
id23195,0.11527126065002771,0.008327551051334358,0.876401188298638
id10395,0.0004916910169702398,0.0036775429715862075,0.9958307660114436
id24591,0.023024149308153673,0.970403237488282,0.006572613203564369
id11451,0.11084912217544594,0.83965406123393,0.04949681659062402
id06368,0.7989228180958377,0.19081580369335072,0.010261378210811661
id08652,0.039155683609116226,0.01966387475102245,0.9411804416398614
id09531,0.024320784805463555,0.006058278580000016,0.9696209366145365
id18276,0.14431905075607934,0.751473242045877,0.10420770719804368
id13581,0.9728639433280465,0.00953754330550257,0.017598513366450866
id04016,0.07618420716674337,0.9160967796041002,0.007719013229156537
id20146,0.953059994091614,0.027706117523712232,0.019233888384673818
id00662,0.232591769460528,0.5324487868709743,0.23495944366849766
id18612,0.09365666287246684,0.8690142740165102,0.03732906311102303
id13097,0.034662883442525376,0.0002748919935380019,0.9650622245639366
id04565,0.592365822737737,0.005874985123149364,0.40175919213911376
id13278,0.06418685408103544,0.21606517839672884,0.7197479675222358
id15049,0.25429656723752164,0.002613286989082947,0.7430901457733955
id00813,0.37075703838593427,0.034144523984118415,0.5950984376299474
id08487,0.9723470024274526,0.01757596832060835,0.010077029251938962
id00232,0.04564619733796717,0.8606399287180703,0.09371387394396266
id08431,0.17900451297974243,0.4942162374583934,0.32677924956186427
id21970,0.050345759522053786,0.5495833450959381,0.4000708953820081
id10993,0.1543901667825503,0.007976819809512498,0.8376330134079373
id19688,0.9114300626049815,0.07264764438025187,0.015922293014766685
id24335,0.09191949547884584,0.898502172104856,0.009578332416298251
id19921,0.3367491037357061,0.007667608937022596,0.6555832873272713
id05722,0.3103727538018373,0.6869553026051554,0.0026719435930072774
id22968,0.1666285244747536,0.2470114661124898,0.5863600094127566
id17352,0.023334796339605515,0.009611978835313147,0.9670532248250814
id14763,0.14292577234230863,0.023827046470365203,0.8332471811873262
id19161,0.9842174985418002,0.012792651314093626,0.002989850144106296
id06529,0.18304722293229403,0.02209026300168452,0.7948625140660215
id04591,0.0006957074867541292,0.9929977950715884,0.006306497441657456
id26679,0.01459548377403613,0.0281277297193337,0.9572767865066302
id20758,0.6563888526902875,0.026516848574692886,0.31709429873501954
id18412,0.004651510254010755,0.9648692376590491,0.030479252086940134
id11139,0.6105296481176262,0.014812091667047085,0.37465826021532667
id24947,0.0030456138187924106,0.7427413861454835,0.2542130000357241
id25587,0.8398469384676585,0.001455834825426586,0.15869722670691505
id20415,0.8956124274172985,0.03666609271498216,0.06772147986771937
id17526,0.04730074623768956,0.9477994002982696,0.004899853464040833
id15636,0.006702443583251308,0.009982273271873886,0.9833152831448748
id22417,0.05680547802444804,0.9232888198983522,0.019905702077199727
id23248,0.09726486803422275,0.0008999702062794735,0.9018351617594978
id20053,0.06458463458506866,0.004992492824973724,0.9304228725899576
id07860,0.002491130749846031,0.9819571138298051,0.015551755420348845
id01943,0.8510565431381861,0.04744215738101873,0.10150129948079512
id06083,0.02884871564202241,0.041398666203429545,0.9297526181545481
id08055,0.9615423429670074,0.03739634134320458,0.0010613156897880823
id04535,0.5005341138412147,0.15381580138397677,0.3456500847748085
id14822,0.8422587900569818,0.04665825707278335,0.11108295287023488
id14672,0.5314761638853699,0.24074959468090143,0.2277742414337286
id00384,0.08071599574062607,0.8824796369989764,0.03680436726039755
id21987,0.8787201705371135,0.10001828500330477,0.02126154445958174
id18355,0.005783165527507116,0.9902827628740059,0.003934071598486983
id04752,0.290165094496486,0.09534686720576194,0.6144880382977521
id09508,0.38903081702172315,0.28278935319526954,0.32817982978300736
id04970,0.011757305616688096,0.030821895284427574,0.9574207990988843
id10077,0.9148772564199563,0.027627072961156955,0.05749567061888671
id18380,0.1200370154673277,0.015046691622574465,0.8649162929100979
id16265,0.25816076003847593,0.6454146603872957,0.09642457957422845
id16691,0.48086616938849347,0.06106437737229261,0.45806945323921394
id19119,0.002621338546362531,0.9604674722544907,0.03691118919914686
id23948,0.8468366293286012,0.12314365476157395,0.030019715909824888
id13829,0.049468499354610396,0.9180501600208548,0.032481340624534734
id00341,0.010986682594415776,0.9234776445864609,0.06553567281912338
id22970,0.6930300409988857,0.29976718700193017,0.007202771999184169
id15701,0.02403370141075318,0.43329235652512227,0.5426739420641246
id20251,0.6557664327287158,0.03316918517626065,0.3110643820950235
id14639,0.9718806872652361,0.019838949876261194,0.00828036285850268
id00677,0.07640652656179651,0.9186039975227629,0.004989475915440657
id17582,0.22178694594884174,0.0620157978808816,0.7161972561702766
id27458,0.9888766321486634,0.008147767669732013,0.0029756001816046273
id22950,0.8430607857285497,0.029832170767762026,0.12710704350368832
id20869,0.09333404858497646,0.8618017682153516,0.04486418319967205
id21303,0.014848268564712996,0.9711449564909134,0.01400677494437362
id18468,0.0047010932666405715,0.0017493419958614972,0.9935495647374979
id03707,0.41013929842641067,0.5842099193431736,0.005650782230415798
id08971,0.05253505035533926,0.16710056582068997,0.7803643838239708
id06528,0.9775937199427243,0.010528943435020057,0.011877336622255642
id12269,0.9662964541841753,0.0029468779186324068,0.030756667897192228
id15671,0.6615867600852068,0.3170497396411649,0.021363500273628398
id23598,0.15055877301433868,0.4163044317132559,0.43313679527240545
id09785,0.03447803502447305,0.8077068505673333,0.1578151144081936
id17986,0.015970387947237777,0.9764495557248243,0.0075800563279380066
id10783,0.13373699185062515,0.1311611142166784,0.7351018939326964
id13254,0.8339700875399726,0.021759636986470175,0.14427027547355725
id11172,0.6102498908066222,0.19161080190109825,0.19813930729227952
id11173,0.5005450272440451,0.008539734301292675,0.49091523845466223
id10194,0.7073657359039667,0.24591461589558383,0.046719648200449555
id20978,0.5324532400887837,0.016063131202492087,0.4514836287087241
id16621,0.0074084899939630255,0.018983069741144658,0.9736084402648923
id22431,0.0012971940651068845,0.013010718412511208,0.9856920875223819
id06777,0.030748226971918344,0.023512384820003448,0.9457393882080782
id26513,0.9460503918993699,0.0014890436206192385,0.05246056448001092
id01367,0.03794402238614461,0.022015231788958305,0.9400407458248972
id04147,0.8167830422549273,0.16690712426628573,0.01630983347878707
id05179,0.9651759487745794,0.025822408881170544,0.009001642344250082
